environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,1.595267355442047119e-01,4.850305616855621338e-01,2.873390913009643555e-01,3.176007270812988281e-01,6.624255180358886719e-01,-3.067204713821411133e+00
2.099031955003738403e-02,1.477147042751312256e-01,4.722301959991455078e-01,2.722524702548980713e-01,3.176990747451782227e-01,6.497852206230163574e-01,-2.913875341415405273e+00
9.076336771249771118e-02,1.512269377708435059e-01,4.797183573246002197e-01,2.806064188480377197e-01,3.176096081733703613e-01,6.520599126815795898e-01,-3.179053306579589844e+00
3.049277663230895996e-01,8.777655959129333496e-01,2.004552334547042847e-01,6.070823669433593750e-01,1.105304714292287827e-02,1.590657234191894531e-02,-2.728244304656982422e+00
3.305960893630981445e-01,8.772222995758056641e-01,2.003402411937713623e-01,6.077482700347900391e-01,1.240511145442724228e-02,1.620680280029773712e-02,-2.797455310821533203e+00
1.188296303153038025e-01,1.527857333421707153e-01,4.811061322689056396e-01,2.830397188663482666e-01,3.174011409282684326e-01,6.539782285690307617e-01,-3.237670660018920898e+00
1.690491139888763428e-01,1.556429564952850342e-01,4.830306768417358398e-01,2.856165766716003418e-01,3.172509968280792236e-01,6.577627658843994141e-01,-3.230061769485473633e+00
2.365667819976806641e-01,1.611376702785491943e-01,4.858821630477905273e-01,2.878197133541107178e-01,3.178527653217315674e-01,6.642638444900512695e-01,-2.982830286026000977e+00
2.718984186649322510e-01,1.652179509401321411e-01,4.879238009452819824e-01,2.887525260448455811e-01,3.185411393642425537e-01,6.683428883552551270e-01,-2.775747776031494141e+00
4.660884663462638855e-02,1.489846259355545044e-01,4.757303297519683838e-01,2.753620147705078125e-01,3.177995681762695312e-01,6.500975489616394043e-01,-3.027111768722534180e+00
2.808181047439575195e-01,1.663806140422821045e-01,4.884764850139617920e-01,2.890033423900604248e-01,3.187220394611358643e-01,6.694486737251281738e-01,-2.718213081359863281e+00
2.868878841400146484e-02,1.480917632579803467e-01,4.733714759349822998e-01,2.731548249721527100e-01,3.177255690097808838e-01,6.498278379440307617e-01,-2.949633359909057617e+00
2.903849780559539795e-01,8.782671093940734863e-01,2.007687240839004517e-01,6.067562103271484375e-01,1.034731883555650711e-02,1.561415381729602814e-02,-2.671007394790649414e+00
1.941743642091751099e-01,1.573999673128128052e-01,4.839307665824890137e-01,2.865111529827117920e-01,3.173442482948303223e-01,6.599823236465454102e-01,-3.166595935821533203e+00
8.083492517471313477e-02,1.507035940885543823e-01,4.790374040603637695e-01,2.795055508613586426e-01,3.176851272583007812e-01,6.514934301376342773e-01,-3.150348663330078125e+00
1.289666444063186646e-01,1.532958745956420898e-01,4.815753698348999023e-01,2.836707830429077148e-01,3.173155784606933594e-01,6.546733379364013672e-01,-3.248838424682617188e+00
1.037756279110908508e-01,1.519258171319961548e-01,4.804499447345733643e-01,2.818489670753479004e-01,3.174888193607330322e-01,6.528683900833129883e-01,-3.210792541503906250e+00
3.213737905025482178e-01,8.773314952850341797e-01,2.003721445798873901e-01,6.074500083923339844e-01,1.185687631368637085e-02,1.608174853026866913e-02,-2.777257204055786133e+00
5.607108026742935181e-02,1.494216471910476685e-01,4.767550826072692871e-01,2.765188217163085938e-01,3.177775144577026367e-01,6.503929495811462402e-01,-3.064595937728881836e+00
2.562213838100433350e-01,1.633005440235137939e-01,4.869630634784698486e-01,2.883577346801757812e-01,3.182125985622406006e-01,6.664789915084838867e-01,-2.872276306152343750e+00
1.832115799188613892e-01,1.565773934125900269e-01,4.835262298583984375e-01,2.861535847187042236e-01,3.172875642776489258e-01,6.589793562889099121e-01,-3.198943376541137695e+00
1.241676136851310730e-02,1.473006755113601685e-01,4.709690809249877930e-01,2.712959051132202148e-01,3.176580369472503662e-01,6.498041749000549316e-01,-2.872396469116210938e+00
1.536594033241271973e-01,1.546669304370880127e-01,4.824263751506805420e-01,2.849491834640502930e-01,3.171966969966888428e-01,6.565506458282470703e-01,-3.249511241912841797e+00
2.113226056098937988e-01,1.587863415479660034e-01,4.846793115139007568e-01,2.870951294898986816e-01,3.175065219402313232e-01,6.616173982620239258e-01,-3.102675676345825195e+00
1.401025950908660889e-01,1.538893878459930420e-01,4.819582402706146240e-01,2.843023836612701416e-01,3.172469139099121094e-01,6.554958820343017578e-01,-3.253952026367187500e+00
