environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,4.272630810737609863e-01,8.304187059402465820e-01,3.554951250553131104e-01,1.428482681512832642e-01,9.786667823791503906e-01,-1.197158217430114746e+00
7.356541752815246582e-01,3.765742480754852295e-01,7.992102503776550293e-01,3.427629768848419189e-01,1.708038598299026489e-01,9.521079659461975098e-01,-1.249289989471435547e+00
9.433808922767639160e-01,4.211883842945098877e-01,8.261831998825073242e-01,3.526335656642913818e-01,1.460216492414474487e-01,9.754216074943542480e-01,-1.233235955238342285e+00
9.276382327079772949e-01,4.185920059680938721e-01,8.244361877441406250e-01,3.516528606414794922e-01,1.473649293184280396e-01,9.740665555000305176e-01,-1.244552969932556152e+00
9.159554839134216309e-01,4.165740311145782471e-01,8.231078982353210449e-01,3.509625196456909180e-01,1.484037190675735474e-01,9.730322360992431641e-01,-1.251924872398376465e+00
8.012652397155761719e-01,3.934337198734283447e-01,8.088436722755432129e-01,3.457149565219879150e-01,1.608682274818420410e-01,9.611682295799255371e-01,-1.275166511535644531e+00
8.640928268432617188e-01,4.068794846534729004e-01,8.169445395469665527e-01,3.482202291488647461e-01,1.535073816776275635e-01,9.680707454681396484e-01,-1.273654460906982422e+00
9.510660171508789062e-01,4.224148690700531006e-01,8.270090818405151367e-01,3.531495630741119385e-01,1.453788280487060547e-01,9.760553240776062012e-01,-1.227146625518798828e+00
7.641552090644836426e-01,3.842023015022277832e-01,8.035808205604553223e-01,3.441294729709625244e-01,1.661730706691741943e-01,9.562844634056091309e-01,-1.263729214668273926e+00
7.558983564376831055e-01,3.820517361164093018e-01,8.023403286933898926e-01,3.437649011611938477e-01,1.674630343914031982e-01,9.551183581352233887e-01,-1.260031700134277344e+00
8.127598762512207031e-01,3.960063755512237549e-01,8.104150891304016113e-01,3.461765646934509277e-01,1.594042927026748657e-01,9.625219702720642090e-01,-1.276907086372375488e+00
9.633157253265380859e-01,4.243007302284240723e-01,8.283131718635559082e-01,3.539953529834747314e-01,1.444108933210372925e-01,9.770544767379760742e-01,-1.216693401336669922e+00
9.746220111846923828e-01,4.259772598743438721e-01,8.294656872749328613e-01,3.547866642475128174e-01,1.435445845127105713e-01,9.779421091079711914e-01,-1.206248760223388672e+00
7.470867037773132324e-01,3.796885311603546143e-01,8.010105490684509277e-01,3.433459699153900146e-01,1.689161509275436401e-01,9.538382291793823242e-01,-1.255644559860229492e+00
7.738989591598510742e-01,3.867104351520538330e-01,8.050270676612854004e-01,3.445951342582702637e-01,1.647152155637741089e-01,9.576184153556823730e-01,-1.267565608024597168e+00
8.827913999557495117e-01,4.105324447154998779e-01,8.192229866981506348e-01,3.493170738220214844e-01,1.515292972326278687e-01,9.699540138244628906e-01,-1.267928957939147949e+00
9.929083585739135742e-01,4.285080134868621826e-01,8.313198089599609375e-01,3.562274873256683350e-01,1.421855986118316650e-01,9.793567061424255371e-01,-1.187793612480163574e+00
7.854465246200561523e-01,3.895795047283172607e-01,8.066793680191040039e-01,3.450876772403717041e-01,1.630260795354843140e-01,9.591680765151977539e-01,-1.271354198455810547e+00
8.171864748001098633e-01,3.969958722591400146e-01,8.109955787658691406e-01,3.463595509529113770e-01,1.588457524776458740e-01,9.630331397056579590e-01,-1.277341127395629883e+00
8.703402876853942871e-01,4.080874323844909668e-01,8.177360296249389648e-01,3.485367000102996826e-01,1.528495252132415771e-01,9.687274098396301270e-01,-1.272010087966918945e+00
8.400210738182067871e-01,4.019605815410614014e-01,8.139638900756835938e-01,3.472140729427337646e-01,1.561609804630279541e-01,9.655464291572570801e-01,-1.277452349662780762e+00
9.035624265670776367e-01,4.143669903278350830e-01,8.216763734817504883e-01,3.502707481384277344e-01,1.495468169450759888e-01,9.719049930572509766e-01,-1.258767366409301758e+00
8.948279619216918945e-01,4.127524793148040771e-01,8.206331729888916016e-01,3.497441709041595459e-01,1.503875255584716797e-01,9.711115956306457520e-01,-1.262975215911865234e+00
8.327773809432983398e-01,4.004005491733551025e-01,8.130205869674682617e-01,3.469801843166351318e-01,1.569930911064147949e-01,9.647854566574096680e-01,-1.277806282043457031e+00
8.570656180381774902e-01,4.054288864135742188e-01,8.160769343376159668e-01,3.479328155517578125e-01,1.542767435312271118e-01,9.673753976821899414e-01,-1.275180101394653320e+00
