environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,4.086726307868957520e-01,8.734844326972961426e-01,1.040348708629608154e-01,1.485260426998138428e-01,9.287292957305908203e-01,-1.074156403541564941e+00
9.654635190963745117e-01,3.984000384807586670e-01,8.888981938362121582e-01,6.826509535312652588e-02,1.117329150438308716e-01,9.125841856002807617e-01,-8.702660799026489258e-01
9.429807662963867188e-01,3.974235653877258301e-01,8.811126351356506348e-01,7.137681543827056885e-02,1.156204864382743835e-01,9.141532182693481445e-01,-9.631888866424560547e-01
8.001713156700134277e-01,2.235094308853149414e-01,5.989971756935119629e-01,2.506883740425109863e-01,3.012991845607757568e-01,7.270154953002929688e-01,-9.771178960800170898e-01
9.801648855209350586e-01,3.993068933486938477e-01,8.946359753608703613e-01,6.652504950761795044e-02,1.092661246657371521e-01,9.116364717483520508e-01,-8.054137229919433594e-01
9.484777450561523438e-01,3.975852727890014648e-01,8.829324841499328613e-01,7.055847346782684326e-02,1.146599501371383667e-01,9.137657284736633301e-01,-9.415567517280578613e-01
9.286375641822814941e-01,3.970819115638732910e-01,8.771383166313171387e-01,7.373227179050445557e-02,1.183419600129127502e-01,9.153580069541931152e-01,-1.014818906784057617e+00
7.713698744773864746e-01,2.184099853038787842e-01,5.831995010375976562e-01,2.523211836814880371e-01,3.051772117614746094e-01,7.280773520469665527e-01,-9.441919326782226562e-01
8.896788358688354492e-01,3.992825746536254883e-01,8.712735772132873535e-01,8.281381428241729736e-02,1.282531619071960449e-01,9.200068116188049316e-01,-1.103532910346984863e+00
8.680833578109741211e-01,4.031628966331481934e-01,8.718823194503784180e-01,9.047090262174606323e-02,1.360970586538314819e-01,9.240076541900634766e-01,-1.112637519836425781e+00
9.922229647636413574e-01,4.000331759452819824e-01,8.996729850769042969e-01,6.517928838729858398e-02,1.072300896048545837e-01,9.109271764755249023e-01,-7.516590356826782227e-01
9.195845723152160645e-01,3.971177041530609131e-01,8.750389218330383301e-01,7.541860640048980713e-02,1.202075555920600891e-01,9.161931872367858887e-01,-1.042932391166687012e+00
9.758326411247253418e-01,3.990010023117065430e-01,8.929086327552795410e-01,6.700563430786132812e-02,1.099827736616134644e-01,9.119234085083007812e-01,-8.246800303459167480e-01
7.885115146636962891e-01,2.216022312641143799e-01,5.929830074310302734e-01,2.512764632701873779e-01,3.030528128147125244e-01,7.273602485656738281e-01,-9.694369435310363770e-01
7.306715250015258789e-01,2.060273885726928711e-01,5.513051748275756836e-01,2.551777362823486328e-01,3.094035983085632324e-01,7.305498123168945312e-01,-8.356735110282897949e-01
8.265177607536315918e-01,4.094729721546173096e-01,8.730002641677856445e-01,1.088163480162620544e-01,1.527909487485885620e-01,9.291983246803283691e-01,-1.050982236862182617e+00
7.832898497581481934e-01,2.206170856952667236e-01,5.901544690132141113e-01,2.515560984611511230e-01,3.037612140178680420e-01,7.275192141532897949e-01,-9.634050130844116211e-01
7.562543153762817383e-01,2.148357331752777100e-01,5.730658173561096191e-01,2.533305883407592773e-01,3.068238496780395508e-01,7.288908958435058594e-01,-9.104101657867431641e-01
7.211860418319702148e-01,2.018252760171890259e-01,5.415893793106079102e-01,2.558148801326751709e-01,3.102898597717285156e-01,7.313736081123352051e-01,-8.042433261871337891e-01
8.447775840759277344e-01,4.075111150741577148e-01,8.733571171760559082e-01,1.001331135630607605e-01,1.450564116239547729e-01,9.278780221939086914e-01,-1.090136170387268066e+00
8.605062961578369141e-01,4.047049880027770996e-01,8.724406361579895020e-01,9.348785877227783203e-02,1.390004307031631470e-01,9.254329204559326172e-01,-1.108933925628662109e+00
8.104516267776489258e-01,4.096572995185852051e-01,8.705413341522216797e-01,1.182268932461738586e-01,1.608972549438476562e-01,9.283290505409240723e-01,-1.004109144210815430e+00
7.476538419723510742e-01,2.122569829225540161e-01,5.664103031158447266e-01,2.539667189121246338e-01,3.077166676521301270e-01,7.293816804885864258e-01,-8.873434066772460938e-01
9.072114825248718262e-01,3.975959122180938721e-01,8.728210330009460449e-01,7.809945940971374512e-02,1.231041252613067627e-01,9.175419211387634277e-01,-1.074474215507507324e+00
8.813111782073974609e-01,4.006141126155853271e-01,8.712360858917236328e-01,8.557319641113281250e-02,1.311714798212051392e-01,9.214612841606140137e-01,-1.110550761222839355e+00
