environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,2.746974229812622070e-01,2.994141876697540283e-01,2.660583257675170898e-01,3.227902054786682129e-01,6.188682913780212402e-01,-4.509713053703308105e-01
6.914058923721313477e-01,2.563912272453308105e-01,2.380719631910324097e-01,2.688567638397216797e-01,3.198700249195098877e-01,6.225941777229309082e-01,-7.554360032081604004e-01
4.137771129608154297e-01,2.791014909744262695e-01,3.130427598953247070e-01,2.629124522209167480e-01,3.205026090145111084e-01,6.185829639434814453e-01,-2.904614508152008057e-01
8.659478425979614258e-01,2.224034667015075684e-01,1.858016848564147949e-01,2.840845286846160889e-01,2.960703969001770020e-01,6.451109647750854492e-01,-7.764055728912353516e-01
9.726983308792114258e-01,2.090703994035720825e-01,3.376468122005462646e-01,3.244183361530303955e-01,2.714521884918212891e-01,6.831885576248168945e-01,-5.933931469917297363e-01
5.954027771949768066e-01,2.694046199321746826e-01,2.817015647888183594e-01,2.676998376846313477e-01,3.231799304485321045e-01,6.196430921554565430e-01,-5.843601822853088379e-01
3.897992372512817383e-01,2.797052562236785889e-01,3.164613842964172363e-01,2.621621787548065186e-01,3.199148774147033691e-01,6.186389327049255371e-01,-2.635567486286163330e-01
4.730899035930633545e-01,2.771181762218475342e-01,3.073941767215728760e-01,2.646924555301666260e-01,3.218544423580169678e-01,6.186140179634094238e-01,-3.698189258575439453e-01
8.905775547027587891e-01,2.189390212297439575e-01,2.107867747545242310e-01,2.927491962909698486e-01,2.899394333362579346e-01,6.538331508636474609e-01,-7.401576638221740723e-01
7.247821092605590820e-01,2.497352063655853271e-01,2.173492312431335449e-01,2.690986990928649902e-01,3.170596063137054443e-01,6.244589686393737793e-01,-7.983923554420471191e-01
6.451751589775085449e-01,2.637806832790374756e-01,2.628596723079681396e-01,2.684714496135711670e-01,3.222464621067047119e-01,6.208174824714660645e-01,-6.782754063606262207e-01
7.495404481887817383e-01,2.443548738956451416e-01,2.017750144004821777e-01,2.694580256938934326e-01,3.144694864749908447e-01,6.261562108993530273e-01,-8.203565478324890137e-01
7.629787921905517578e-01,2.413930147886276245e-01,1.936253011226654053e-01,2.698155641555786133e-01,3.129428327083587646e-01,6.272318959236145020e-01,-8.280808925628662109e-01
5.478501915931701660e-01,2.731519043445587158e-01,2.945283353328704834e-01,2.666486799716949463e-01,3.230644464492797852e-01,6.190279126167297363e-01,-4.947908818721771240e-01
8.377517461776733398e-01,2.268489450216293335e-01,1.733371317386627197e-01,2.770358324050903320e-01,3.019935190677642822e-01,6.374648809432983398e-01,-8.091076612472534180e-01
8.268644809722900391e-01,2.286763340234756470e-01,1.723048388957977295e-01,2.750440537929534912e-01,3.039558827877044678e-01,6.351808309555053711e-01,-8.184370398521423340e-01
7.923778891563415527e-01,2.351585030555725098e-01,1.791658997535705566e-01,2.712619304656982422e-01,3.091894984245300293e-01,6.300750970840454102e-01,-8.334463238716125488e-01
6.624186635017395020e-01,2.613355815410614014e-01,2.557859718799591064e-01,2.686506807804107666e-01,3.215567171573638916e-01,6.214126348495483398e-01,-7.088207602500915527e-01
5.740008950233459473e-01,2.712527215480804443e-01,2.873632609844207764e-01,2.672460079193115234e-01,3.232290744781494141e-01,6.193240284919738770e-01,-5.435202717781066895e-01
9.208082556724548340e-01,2.151084542274475098e-01,2.572034895420074463e-01,3.054983913898468018e-01,2.819631397724151611e-01,6.659826636314392090e-01,-6.894786953926086426e-01
3.788406252861022949e-01,2.800087332725524902e-01,3.159482181072235107e-01,2.618685960769653320e-01,3.196492791175842285e-01,6.186546087265014648e-01,-2.522108852863311768e-01
5.049750804901123047e-01,2.756156921386718750e-01,3.025438785552978516e-01,2.655402719974517822e-01,3.224751055240631104e-01,6.187290549278259277e-01,-4.200024902820587158e-01
9.598985314369201660e-01,2.105783522129058838e-01,3.206180632114410400e-01,3.206126987934112549e-01,2.734348773956298828e-01,6.797801256179809570e-01,-6.178429722785949707e-01
6.199642419815063477e-01,2.668949365615844727e-01,2.747700214385986328e-01,2.681250572204589844e-01,3.229042291641235352e-01,6.201543211936950684e-01,-6.313157677650451660e-01
4.567138254642486572e-01,2.776296436786651611e-01,3.094172477722167969e-01,2.641437351703643799e-01,3.215497434139251709e-01,6.185975670814514160e-01,-3.460619449615478516e-01
