environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.500289976596832275e-01,3.741146624088287354e-01,6.264640688896179199e-01,-1.751861333847045898e+00
1.192993149161338806e-01,2.586424203427744169e-17,0.000000000000000000e+00,2.503429949283599854e-01,3.740889132022857666e-01,6.244856119155883789e-01,-1.751797199249267578e+00
6.936084479093551636e-02,2.700796915761802768e-19,0.000000000000000000e+00,2.472712695598602295e-01,3.740778863430023193e-01,6.255043745040893555e-01,-1.751868844032287598e+00
2.785624377429485321e-02,4.916481973968153576e-18,0.000000000000000000e+00,2.518941462039947510e-01,3.741002976894378662e-01,6.239159107208251953e-01,-1.751900553703308105e+00
1.557115912437438965e-01,1.067210724650807671e-17,0.000000000000000000e+00,2.516297996044158936e-01,3.740805387496948242e-01,6.264463067054748535e-01,-1.751721620559692383e+00
1.471288204193115234e-01,1.108072288858069664e-17,0.000000000000000000e+00,2.476587891578674316e-01,3.741045296192169189e-01,6.256925463676452637e-01,-1.751741170883178711e+00
6.173617392778396606e-02,1.346064496760218080e-18,6.618684430572132111e-18,2.501160204410552979e-01,3.740646839141845703e-01,6.211404800415039062e-01,-1.751876592636108398e+00
1.604849100112915039e-01,0.000000000000000000e+00,1.107311530848704645e-17,2.502885460853576660e-01,3.740878999233245850e-01,6.245514154434204102e-01,-1.751710295677185059e+00
9.092939645051956177e-02,1.961729463893817160e-17,0.000000000000000000e+00,2.526005506515502930e-01,3.740894198417663574e-01,6.279168128967285156e-01,-1.751842379570007324e+00
3.707428276538848877e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.516074776649475098e-01,3.740894198417663574e-01,6.240608096122741699e-01,-1.751895666122436523e+00
1.891081035137176514e-01,1.186961248339803211e-17,4.160757358630519197e-18,2.507486045360565186e-01,3.740931749343872070e-01,6.246054768562316895e-01,-1.751635074615478516e+00
5.376897752285003662e-02,5.393965158324335239e-19,5.769399484100156154e-18,2.508090138435363770e-01,3.740897476673126221e-01,6.271517276763916016e-01,-1.751883745193481445e+00
2.032817751169204712e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.490797787904739380e-01,3.740696907043457031e-01,6.274773478507995605e-01,-1.751593351364135742e+00
1.919828727841377258e-02,3.568720867733043295e-17,0.000000000000000000e+00,2.475083470344543457e-01,3.741194307804107666e-01,6.259071230888366699e-01,-1.751903891563415527e+00
1.800052225589752197e-01,3.676194128616343032e-17,1.569532948559947382e-19,2.519298493862152100e-01,3.740875124931335449e-01,6.278000473976135254e-01,-1.751660227775573730e+00
1.074675396084785461e-01,0.000000000000000000e+00,3.642076567943225874e-17,2.476009577512741089e-01,3.740868270397186279e-01,6.255409121513366699e-01,-1.751817464828491211e+00
1.972516477108001709e-01,8.876278697911058635e-19,7.696721212361972553e-18,2.478763312101364136e-01,3.740794658660888672e-01,6.222053170204162598e-01,-1.751611471176147461e+00
1.368244588375091553e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497687935829162598e-01,3.740939497947692871e-01,6.246014237403869629e-01,-1.751763224601745605e+00
1.126458868384361267e-01,2.690970072123218741e-17,0.000000000000000000e+00,2.500274777412414551e-01,3.740899264812469482e-01,6.254751086235046387e-01,-1.751808881759643555e+00
4.037114791572093964e-03,0.000000000000000000e+00,7.756362588888270955e-18,2.509125769138336182e-01,3.740972578525543213e-01,6.243567466735839844e-01,-1.751907229423522949e+00
4.809213429689407349e-02,0.000000000000000000e+00,8.556024350027731367e-19,2.502861320972442627e-01,3.740895986557006836e-01,6.215718984603881836e-01,-1.751888275146484375e+00
9.757257997989654541e-02,4.600558206104755801e-17,0.000000000000000000e+00,2.497602701187133789e-01,3.740927875041961670e-01,6.259479522705078125e-01,-1.751832962036132812e+00
9.051847271621227264e-03,1.625815222166850365e-17,0.000000000000000000e+00,2.493998855352401733e-01,3.740739226341247559e-01,6.264132261276245117e-01,-1.751906394958496094e+00
1.298789829015731812e-01,1.048685435806253829e-17,1.924684511032874836e-17,2.499766498804092407e-01,3.740916848182678223e-01,6.250220537185668945e-01,-1.751777291297912598e+00
1.696725040674209595e-01,9.654452581483075909e-18,0.000000000000000000e+00,2.520166933536529541e-01,3.740882873535156250e-01,6.249019503593444824e-01,-1.751687407493591309e+00
