environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.498562842607498169e-01,4.724077284336090088e-01,2.730421721935272217e-01,3.104663193225860596e-01,6.591709852218627930e-01,-3.304139375686645508e+00
5.502315238118171692e-02,1.475200802087783813e-01,4.765434861183166504e-01,2.705864608287811279e-01,3.131245374679565430e-01,6.604402065277099609e-01,-2.977193832397460938e+00
6.217561289668083191e-02,1.477628946304321289e-01,4.763655066490173340e-01,2.707410156726837158e-01,3.130037188529968262e-01,6.603895425796508789e-01,-3.005613803863525391e+00
1.010070964694023132e-01,1.486544311046600342e-01,4.754600226879119873e-01,2.713270187377929688e-01,3.126503527164459229e-01,6.597727537155151367e-01,-3.141969680786132812e+00
1.900169849395751953e-01,1.496696323156356812e-01,4.733711481094360352e-01,2.724378108978271484e-01,3.113739788532257080e-01,6.590039134025573730e-01,-3.310049295425415039e+00
1.249913424253463745e-01,1.490488052368164062e-01,4.748598337173461914e-01,2.716502845287322998e-01,3.123812079429626465e-01,6.594788432121276855e-01,-3.208766222000122070e+00
2.066727280616760254e-01,1.497114449739456177e-01,4.729867279529571533e-01,2.726137042045593262e-01,3.110924661159515381e-01,6.589928865432739258e-01,-3.315817117691040039e+00
2.120872437953948975e-01,1.497810930013656616e-01,4.728395640850067139e-01,2.727060914039611816e-01,3.109730184078216553e-01,6.590067744255065918e-01,-3.315901279449462891e+00
1.565703898668289185e-01,1.494676470756530762e-01,4.740985929965972900e-01,2.720248103141784668e-01,3.119251132011413574e-01,6.591871976852416992e-01,-3.273288726806640625e+00
1.375063508749008179e-01,1.492590159177780151e-01,4.745679497718811035e-01,2.718126177787780762e-01,3.122027516365051270e-01,6.593533754348754883e-01,-3.237662076950073242e+00
1.430183183401823044e-02,1.461666375398635864e-01,4.774838685989379883e-01,2.697927653789520264e-01,3.134781718254089355e-01,6.611292958259582520e-01,-2.799688339233398438e+00
1.792188617400825024e-03,1.456837803125381470e-01,4.777723252773284912e-01,2.695247530937194824e-01,3.135788440704345703e-01,6.613582372665405273e-01,-2.740723133087158203e+00
1.438777297735214233e-01,1.493393629789352417e-01,4.744109809398651123e-01,2.718808054924011230e-01,3.121130168437957764e-01,6.592899560928344727e-01,-3.250717163085937500e+00
7.704173028469085693e-02,1.481362134218215942e-01,4.760491847991943359e-01,2.709546983242034912e-01,3.129031956195831299e-01,6.601008176803588867e-01,-3.061572313308715820e+00
1.142927408218383789e-01,1.488943845033645630e-01,4.751274287700653076e-01,2.715218067169189453e-01,3.125028014183044434e-01,6.596006155014038086e-01,-3.180765390396118164e+00
3.272003680467605591e-02,1.468164324760437012e-01,4.770779609680175781e-01,2.701654136180877686e-01,3.133168816566467285e-01,6.608118414878845215e-01,-2.883001327514648438e+00
1.776870638132095337e-01,1.496310532093048096e-01,4.736007452011108398e-01,2.722594439983367920e-01,3.116111159324645996e-01,6.590473055839538574e-01,-3.300393104553222656e+00
4.542157799005508423e-02,1.472247391939163208e-01,4.767672717571258545e-01,2.704054415225982666e-01,3.132210373878479004e-01,6.606153845787048340e-01,-2.937630414962768555e+00
2.495509535074234009e-01,1.498882174491882324e-01,4.722546637058258057e-01,2.731934189796447754e-01,3.102433681488037109e-01,6.592929363250732422e-01,-3.293188095092773438e+00
2.601323463022708893e-02,1.466148048639297485e-01,4.771979153156280518e-01,2.700620889663696289e-01,3.133705258369445801e-01,6.609123945236206055e-01,-2.853190183639526367e+00
1.668322831392288208e-01,1.495621651411056519e-01,4.738760292530059814e-01,2.721265554428100586e-01,3.117865025997161865e-01,6.591094732284545898e-01,-3.288113117218017578e+00
9.426818788051605225e-02,1.485147029161453247e-01,4.756141901016235352e-01,2.712233960628509521e-01,3.127252757549285889e-01,6.598670482635498047e-01,-3.120668411254882812e+00
8.765404671430587769e-02,1.483719199895858765e-01,4.757782816886901855e-01,2.711273133754730225e-01,3.127963840961456299e-01,6.599456071853637695e-01,-3.098747730255126953e+00
2.267635464668273926e-01,1.498460620641708374e-01,4.726164937019348145e-01,2.729053795337677002e-01,3.107026517391204834e-01,6.590506434440612793e-01,-3.311781883239746094e+00
2.001773118972778320e-01,1.497818827629089355e-01,4.730792939662933350e-01,2.725487053394317627e-01,3.112195432186126709e-01,6.590412259101867676e-01,-3.314560174942016602e+00
