environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,1.498507559299468994e-01,4.426611661911010742e-01,2.931622266769409180e-01,3.074876666069030762e-01,6.692425608634948730e-01,-3.245488882064819336e+00
2.407489418983459473e-01,1.500556319952011108e-01,4.429988861083984375e-01,2.933789789676666260e-01,3.072906732559204102e-01,6.697747111320495605e-01,-3.266114473342895508e+00
4.649365842342376709e-01,1.455303281545639038e-01,4.399760365486145020e-01,2.899298667907714844e-01,3.094429373741149902e-01,6.623966693878173828e-01,-2.656464576721191406e+00
2.084960639476776123e-01,1.503237634897232056e-01,4.434077441692352295e-01,2.936613857746124268e-01,3.070648610591888428e-01,6.704918742179870605e-01,-3.276460647583007812e+00
6.479923427104949951e-02,1.507479250431060791e-01,4.464176595211029053e-01,2.946487963199615479e-01,3.060055375099182129e-01,6.731628179550170898e-01,-3.079608440399169922e+00
4.912607669830322266e-01,1.447097510099411011e-01,4.394792616367340088e-01,2.893256247043609619e-01,3.097738325595855713e-01,6.612191796302795410e-01,-2.543889999389648438e+00
9.489450603723526001e-02,1.507342755794525146e-01,4.457084834575653076e-01,2.944881618022918701e-01,3.062246441841125488e-01,6.726379394531250000e-01,-3.149087190628051758e+00
5.347350239753723145e-01,1.432785242795944214e-01,4.386199712753295898e-01,2.882496416568756104e-01,3.103680610656738281e-01,6.591168642044067383e-01,-2.351128339767456055e+00
6.749412417411804199e-01,1.373943090438842773e-01,4.344795048236846924e-01,2.839789986610412598e-01,3.129088878631591797e-01,6.510159373283386230e-01,-1.728012323379516602e+00
3.697628378868103027e-01,1.480820029973983765e-01,4.414064586162567139e-01,2.917771935462951660e-01,3.084413409233093262e-01,6.660667061805725098e-01,-3.011538743972778320e+00
5.025115013122558594e-01,1.443635225296020508e-01,4.392792582511901855e-01,2.890622317790985107e-01,3.099222779273986816e-01,6.607057452201843262e-01,-2.494653701782226562e+00
4.375607520341873169e-02,1.507328897714614868e-01,4.470299780368804932e-01,2.948154509067535400e-01,3.058218061923980713e-01,6.735077500343322754e-01,-3.024123430252075195e+00
6.505910158157348633e-01,1.385871171951293945e-01,4.353706538677215576e-01,2.848217785358428955e-01,3.124005496501922607e-01,6.525241136550903320e-01,-1.832628488540649414e+00
4.337236583232879639e-01,1.464464813470840454e-01,4.405227005481719971e-01,2.905864119529724121e-01,3.090992867946624756e-01,6.636875867843627930e-01,-2.783515453338623047e+00
5.478963255882263184e-01,1.428122818470001221e-01,4.383306801319122314e-01,2.878994941711425781e-01,3.105706572532653809e-01,6.584407687187194824e-01,-2.291827917098999023e+00
5.852689743041992188e-01,1.413889080286026001e-01,4.374898374080657959e-01,2.868444919586181641e-01,3.111909031867980957e-01,6.564808487892150879e-01,-2.122920274734497070e+00
2.973544597625732422e-01,1.494235992431640625e-01,4.422905147075653076e-01,2.927534282207489014e-01,3.077756464481353760e-01,6.683426499366760254e-01,-3.194370031356811523e+00
1.267447620630264282e-01,1.506728380918502808e-01,4.449654817581176758e-01,2.942803502082824707e-01,3.064526915550231934e-01,6.720812916755676270e-01,-3.208051919937133789e+00
2.208572626113891602e-02,1.507186591625213623e-01,4.476106464862823486e-01,2.949312925338745117e-01,3.056455552577972412e-01,6.738455295562744141e-01,-2.961829662322998047e+00
6.069992780685424805e-01,1.405655145645141602e-01,4.368218779563903809e-01,2.862218916416168213e-01,3.115624785423278809e-01,6.552174687385559082e-01,-2.025211572647094727e+00
3.185798525810241699e-01,1.490243673324584961e-01,4.420136809349060059e-01,2.924696207046508789e-01,3.079862594604492188e-01,6.677032709121704102e-01,-3.150615692138671875e+00
1.657732129096984863e-01,1.505589038133621216e-01,4.441597759723663330e-01,2.940160334110260010e-01,3.067372739315032959e-01,6.713565587997436523e-01,-3.256757259368896484e+00
4.033355712890625000e-01,1.472469419240951538e-01,4.409662485122680664e-01,2.911658883094787598e-01,3.087756931781768799e-01,6.648725271224975586e-01,-2.898177146911621094e+00
1.444455832242965698e-01,1.505760848522186279e-01,4.445840120315551758e-01,2.941523790359497070e-01,3.065964281558990479e-01,6.717863082885742188e-01,-3.233554124832153320e+00
3.374574184417724609e-01,1.487405747175216675e-01,4.418629705905914307e-01,2.922596335411071777e-01,3.081491589546203613e-01,6.671273708343505859e-01,-3.104574441909790039e+00
