environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,2.482773810625076294e-01,1.928096796495778586e-17,1.545521710067987442e-02,0.000000000000000000e+00,7.417478561401367188e-01,-2.294043451547622681e-02
9.795625209808349609e-01,1.605997830629348755e-01,0.000000000000000000e+00,3.049930334091186523e-01,0.000000000000000000e+00,4.026196599006652832e-01,-2.292179875075817108e-02
9.615521430969238281e-01,7.893019169569015503e-02,4.367330992800734415e-17,1.977716982364654541e-01,1.110223024625156540e-16,8.317763805389404297e-01,-2.295927703380584717e-02
9.325668811798095703e-01,4.684731736779212952e-02,0.000000000000000000e+00,7.617644071578979492e-01,1.430970616638660431e-02,9.269033670425415039e-01,-2.291386201977729797e-02
9.855561256408691406e-01,4.404825717210769653e-02,1.387778780781445676e-17,1.979856938123703003e-01,1.826116800701412878e-18,6.202208995819091797e-01,-2.295274101197719574e-02
9.506880044937133789e-01,5.759260430932044983e-02,3.255175533643949868e-18,5.213543176651000977e-01,1.110223024625156540e-16,5.225916504859924316e-01,-2.292753756046295166e-02
9.131488204002380371e-01,3.907942175865173340e-01,2.843110093467646909e-17,2.798987925052642822e-01,0.000000000000000000e+00,7.870934605598449707e-01,-2.291889116168022156e-02
9.068361520767211914e-01,1.179307773709297180e-01,0.000000000000000000e+00,2.260100245475769043e-01,0.000000000000000000e+00,9.257115721702575684e-01,-2.295697480440139771e-02
9.954943060874938965e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.523910909891128540e-01,5.551115123125782702e-17,9.101728796958923340e-01,-2.296606451272964478e-02
8.360071778297424316e-01,4.096365272998809814e-01,0.000000000000000000e+00,2.286687642335891724e-01,0.000000000000000000e+00,8.404785394668579102e-01,-2.291884273290634155e-02
9.662063717842102051e-01,1.988297104835510254e-01,0.000000000000000000e+00,1.593267172574996948e-01,0.000000000000000000e+00,5.477361679077148438e-01,-2.293483912944793701e-02
8.130590319633483887e-01,9.093116968870162964e-02,2.361528353253356877e-17,6.287888288497924805e-01,0.000000000000000000e+00,6.955391764640808105e-01,-2.292477525770664215e-02
8.310443162918090820e-01,1.077901422977447510e-01,0.000000000000000000e+00,2.769192755222320557e-01,4.254087433218955994e-02,9.447027444839477539e-01,-2.294278517365455627e-02
8.934532403945922852e-01,4.532273858785629272e-02,5.928386906555298285e-18,9.358346462249755859e-02,0.000000000000000000e+00,9.434833526611328125e-01,-2.296462841331958771e-02
8.429061770439147949e-01,2.787569761276245117e-01,4.189535385731545306e-18,1.774584501981735229e-02,1.110223024625156540e-16,9.670057892799377441e-01,-2.294049970805644989e-02
8.683314919471740723e-01,4.356388375163078308e-02,1.125326201101129503e-17,4.741896986961364746e-01,0.000000000000000000e+00,6.155059933662414551e-01,-2.293935790657997131e-02
9.013979434967041016e-01,1.071440204977989197e-01,0.000000000000000000e+00,1.611197888851165771e-01,0.000000000000000000e+00,7.999860644340515137e-01,-2.295726351439952850e-02
9.291975498199462891e-01,1.283089965581893921e-01,0.000000000000000000e+00,3.653112947940826416e-01,0.000000000000000000e+00,8.240295052528381348e-01,-2.294857800006866455e-02
9.754432439804077148e-01,4.846575483679771423e-02,0.000000000000000000e+00,1.600089520215988159e-01,6.916901469230651855e-02,9.903640151023864746e-01,-2.294026874005794525e-02
8.540250062942504883e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.489411763846874237e-03,0.000000000000000000e+00,9.681172966957092285e-01,-2.296647056937217712e-02
8.610532879829406738e-01,0.000000000000000000e+00,2.888660282822981974e-18,4.345949739217758179e-02,1.387778780781445676e-17,9.675698280334472656e-01,-2.296711876988410950e-02
8.831028938293457031e-01,1.628972440958023071e-01,0.000000000000000000e+00,1.313170790672302246e-01,5.551115123125782702e-17,8.210554122924804688e-01,-2.295290119946002960e-02
9.462824463844299316e-01,3.011169731616973877e-01,1.673848938593314639e-17,6.940600275993347168e-02,0.000000000000000000e+00,6.050485372543334961e-01,-2.292697317898273468e-02
8.203839063644409180e-01,5.797313898801803589e-02,0.000000000000000000e+00,3.427023589611053467e-01,3.613404184579849243e-02,7.324290275573730469e-01,-2.294150181114673615e-02
9.202019572257995605e-01,8.041878789663314819e-02,0.000000000000000000e+00,2.216036915779113770e-01,1.110223024625156540e-16,7.613375782966613770e-01,-2.295699343085289001e-02
