environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,1.686544418334960938e-01,4.838588237762451172e-01,2.893403768539428711e-01,3.172535598278045654e-01,6.550163626670837402e-01,-2.858638763427734375e+00
2.407489418983459473e-01,1.689731776714324951e-01,4.850567579269409180e-01,2.890279591083526611e-01,3.170407414436340332e-01,6.556968092918395996e-01,-2.804222106933593750e+00
4.649365842342376709e-01,1.644348651170730591e-01,4.717718064785003662e-01,2.895693182945251465e-01,3.183632791042327881e-01,6.488549113273620605e-01,-2.633415937423706055e+00
2.084960639476776123e-01,1.694746017456054688e-01,4.868036210536956787e-01,2.885733842849731445e-01,3.167161345481872559e-01,6.566806435585021973e-01,-2.707151174545288086e+00
6.479923427104949951e-02,1.709723472595214844e-01,4.945942759513854980e-01,2.861599922180175781e-01,3.150301873683929443e-01,6.615136265754699707e-01,-2.112942695617675781e+00
4.912607669830322266e-01,1.636487692594528198e-01,4.694415032863616943e-01,2.890981435775756836e-01,3.184498846530914307e-01,6.477775573730468750e-01,-2.515349149703979492e+00
9.489450603723526001e-02,1.707077622413635254e-01,4.929348230361938477e-01,2.866992950439453125e-01,3.153856396675109863e-01,6.604807972908020020e-01,-2.248801469802856445e+00
5.347350239753723145e-01,1.620859801769256592e-01,4.650386571884155273e-01,2.880176603794097900e-01,3.187338709831237793e-01,6.457403302192687988e-01,-2.297801733016967773e+00
6.749412417411804199e-01,1.552930474281311035e-01,4.448571205139160156e-01,2.831812202930450439e-01,3.206127285957336426e-01,6.371381282806396484e-01,-1.552383184432983398e+00
3.697628378868103027e-01,1.670062243938446045e-01,4.783944487571716309e-01,2.902980148792266846e-01,3.180204331874847412e-01,6.520574688911437988e-01,-2.909998655319213867e+00
5.025115013122558594e-01,1.632761359214782715e-01,4.683404266834259033e-01,2.888509631156921387e-01,3.185085654258728027e-01,6.472756862640380859e-01,-2.461297750473022461e+00
4.375607520341873169e-02,1.711549758911132812e-01,4.956568181514739990e-01,2.857933640480041504e-01,3.147569894790649414e-01,6.623414754867553711e-01,-2.017362356185913086e+00
6.505910158157348633e-01,1.567782163619995117e-01,4.490298032760620117e-01,2.841615974903106689e-01,3.201744258403778076e-01,6.388617157936096191e-01,-1.677240610122680664e+00
4.337236583232879639e-01,1.653868108987808228e-01,4.743084907531738281e-01,2.899431586265563965e-01,3.182272315025329590e-01,6.500135064125061035e-01,-2.753849983215332031e+00
5.478963255882263184e-01,1.616480946540832520e-01,4.634562432765960693e-01,2.876759171485900879e-01,3.188437223434448242e-01,6.450744867324829102e-01,-2.228351116180419922e+00
5.852689743041992188e-01,1.599970757961273193e-01,4.587138295173645020e-01,2.865035235881805420e-01,3.192457556724548340e-01,6.429871320724487305e-01,-2.026957988739013672e+00
2.973544597625732422e-01,1.681965589523315430e-01,4.820920526981353760e-01,2.897614240646362305e-01,3.175664246082305908e-01,6.540422439575195312e-01,-2.914515733718872070e+00
1.267447620630264282e-01,1.703939288854598999e-01,4.911997020244598389e-01,2.872737646102905273e-01,3.158068656921386719e-01,6.594461798667907715e-01,-2.389021158218383789e+00
2.208572626113891602e-02,1.713902205228805542e-01,4.967880249023437500e-01,2.854013741016387939e-01,3.144936263561248779e-01,6.631167531013488770e-01,-1.919303417205810547e+00
6.069992780685424805e-01,1.590925157070159912e-01,4.557577371597290039e-01,2.857826054096221924e-01,3.195048570632934570e-01,6.417155265808105469e-01,-1.909206032752990723e+00
3.185798525810241699e-01,1.678987890481948853e-01,4.809593260288238525e-01,2.899922728538513184e-01,3.176935613155364990e-01,6.534712910652160645e-01,-2.931736707687377930e+00
1.657732129096984863e-01,1.699234098196029663e-01,4.890445768833160400e-01,2.878727912902832031e-01,3.162178397178649902e-01,6.580846309661865234e-01,-2.550863504409790039e+00
4.033355712890625000e-01,1.662420332431793213e-01,4.763542413711547852e-01,2.902563214302062988e-01,3.181326985359191895e-01,6.510441303253173828e-01,-2.845018863677978516e+00
1.444455832242965698e-01,1.701802909374237061e-01,4.902303516864776611e-01,2.875510454177856445e-01,3.159834742546081543e-01,6.588395833969116211e-01,-2.464150428771972656e+00
3.374574184417724609e-01,1.675984114408493042e-01,4.800426065921783447e-01,2.901137769222259521e-01,3.178561031818389893e-01,6.529271006584167480e-01,-2.934464216232299805e+00
