environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,8.804079890251159668e-01,1.000000000000000000e+00,5.755097866058349609e-01,1.296907630362126242e-16,3.084593266248703003e-02,-2.636421442031860352e+00
6.471259593963623047e-01,8.641941547393798828e-01,1.000000000000000000e+00,5.357131958007812500e-01,4.562484736870165043e-17,1.386554632335901260e-02,-1.212961196899414062e+00
3.935157954692840576e-01,8.793023824691772461e-01,1.000000000000000000e+00,5.850452780723571777e-01,0.000000000000000000e+00,1.827243529260158539e-02,-3.135901689529418945e+00
7.096986770629882812e-01,2.497241944074630737e-01,1.000000000000000000e+00,1.243556737899780273e-01,1.000000000000000000e+00,7.675509452819824219e-01,-8.931541442871093750e-01
3.528364896774291992e-01,8.835891485214233398e-01,1.000000000000000000e+00,5.838693976402282715e-01,0.000000000000000000e+00,1.422866154462099075e-02,-2.976779460906982422e+00
3.829978406429290771e-01,8.797819614410400391e-01,1.000000000000000000e+00,5.849325060844421387e-01,1.712891036325204993e-17,1.702231168746948242e-02,-3.111511945724487305e+00
4.706996083259582520e-01,8.825616240501403809e-01,1.000000000000000000e+00,5.812689661979675293e-01,0.000000000000000000e+00,2.801616303622722626e-02,-2.948128223419189453e+00
6.072833538055419922e-01,1.804408133029937744e-01,5.085736513137817383e-01,2.912319004535675049e-01,5.212201476097106934e-01,7.956065535545349121e-01,-1.606644749641418457e+00
6.917118430137634277e-01,2.493136972188949585e-01,1.000000000000000000e+00,1.361464262008666992e-01,9.774565696716308594e-01,7.746922969818115234e-01,-9.747139811515808105e-01
4.617805778980255127e-01,8.824242353439331055e-01,1.000000000000000000e+00,5.821083188056945801e-01,4.466061616353838692e-17,2.693514339625835419e-02,-3.002866506576538086e+00
6.788653731346130371e-01,2.474499642848968506e-01,1.000000000000000000e+00,1.454781591892242432e-01,9.490423202514648438e-01,7.795231342315673828e-01,-1.032803297042846680e+00
5.794549584388732910e-01,1.780245751142501831e-01,5.278522968292236328e-01,2.979824841022491455e-01,4.329129755496978760e-01,7.906036376953125000e-01,-1.936017990112304688e+00
3.634439706802368164e-01,8.819385170936584473e-01,1.000000000000000000e+00,5.843420624732971191e-01,0.000000000000000000e+00,1.506281271576881409e-02,-3.034800052642822266e+00
4.400768876075744629e-01,8.813663125038146973e-01,1.000000000000000000e+00,5.836630463600158691e-01,1.089019540024115259e-16,2.425331622362136841e-02,-3.100746393203735352e+00
7.432589530944824219e-01,2.450454980134963989e-01,1.000000000000000000e+00,1.042366474866867065e-01,1.000000000000000000e+00,7.512723207473754883e-01,-7.505055665969848633e-01
7.551010251045227051e-01,2.415509819984436035e-01,1.000000000000000000e+00,9.718488156795501709e-02,1.000000000000000000e+00,7.441682219505310059e-01,-7.061594724655151367e-01
4.851877391338348389e-01,8.822827935218811035e-01,1.000000000000000000e+00,5.795114636421203613e-01,0.000000000000000000e+00,2.949214354157447815e-02,-2.842905521392822266e+00
5.638726353645324707e-01,1.780089288949966431e-01,5.490256547927856445e-01,3.015175163745880127e-01,4.022885560989379883e-01,7.842421531677246094e-01,-2.096173524856567383e+00
6.340007185935974121e-01,8.636795878410339355e-01,1.000000000000000000e+00,5.383734703063964844e-01,9.021977546543597632e-17,1.797305420041084290e-02,-1.326745629310607910e+00
6.646498441696166992e-01,2.427793741226196289e-01,1.000000000000000000e+00,1.573452949523925781e-01,9.399291872978210449e-01,7.846667170524597168e-01,-1.096279859542846680e+00
5.885292291641235352e-01,1.784753650426864624e-01,5.201574563980102539e-01,2.959238290786743164e-01,4.556519985198974609e-01,7.931017875671386719e-01,-1.833627820014953613e+00
5.204683542251586914e-01,8.789159059524536133e-01,1.000000000000000000e+00,5.729118585586547852e-01,0.000000000000000000e+00,3.097785077989101410e-02,-2.519782066345214844e+00
5.470229983329772949e-01,1.794132590293884277e-01,5.800575017929077148e-01,3.057747185230255127e-01,3.760381639003753662e-01,7.739034891128540039e-01,-2.244374275207519531e+00
4.110859334468841553e-01,8.795210719108581543e-01,1.000000000000000000e+00,5.848608613014221191e-01,0.000000000000000000e+00,2.050128579139709473e-02,-3.150269985198974609e+00
7.764979004859924316e-01,2.321059256792068481e-01,1.000000000000000000e+00,8.380046486854553223e-02,1.000000000000000000e+00,7.289457321166992188e-01,-6.365458369255065918e-01
