environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,1.668171286582946777e-01,3.642264604568481445e-01,2.882711291313171387e-01,3.072215914726257324e-01,6.571647524833679199e-01,-2.405416250228881836e+00
6.914058923721313477e-01,1.648187786340713501e-01,3.645235300064086914e-01,2.872354686260223389e-01,3.064570724964141846e-01,6.615909337997436523e-01,-1.614915847778320312e+00
4.137771129608154297e-01,1.676534861326217651e-01,3.642005026340484619e-01,2.891827523708343506e-01,3.080019056797027588e-01,6.557223796844482422e-01,-2.831292152404785156e+00
8.659478425979614258e-01,4.163231253623962402e-01,9.756296277046203613e-01,2.951766848564147949e-01,2.086149603128433228e-01,8.968954086303710938e-01,-1.081179499626159668e+00
9.726983308792114258e-01,4.296413064002990723e-01,1.000000000000000000e+00,2.959317564964294434e-01,2.055667042732238770e-01,9.157692193984985352e-01,-8.897770047187805176e-01
5.954027771949768066e-01,1.654839664697647095e-01,3.639553189277648926e-01,2.876898944377899170e-01,3.066981732845306396e-01,6.586949229240417480e-01,-2.069576025009155273e+00
3.897992372512817383e-01,1.676432043313980103e-01,3.641762435436248779e-01,2.893505692481994629e-01,3.081111609935760498e-01,6.555054187774658203e-01,-2.900778532028198242e+00
4.730899035930633545e-01,1.674356609582901001e-01,3.642460107803344727e-01,2.887332439422607422e-01,3.076300621032714844e-01,6.563868522644042969e-01,-2.618825197219848633e+00
8.905775547027587891e-01,4.202978014945983887e-01,9.874354004859924316e-01,2.951665222644805908e-01,2.077677845954895020e-01,9.018067717552185059e-01,-1.037128448486328125e+00
7.247821092605590820e-01,1.652753055095672607e-01,3.658225238323211670e-01,2.871111631393432617e-01,3.064420819282531738e-01,6.629468798637390137e-01,-1.463849306106567383e+00
6.451751589775085449e-01,1.648591607809066772e-01,3.639504313468933105e-01,2.874252200126647949e-01,3.065032660961151123e-01,6.600224375724792480e-01,-1.831834435462951660e+00
7.495404481887817383e-01,1.658663898706436157e-01,3.673565685749053955e-01,2.869645059108734131e-01,3.064109981060028076e-01,6.641939878463745117e-01,-1.355933189392089844e+00
7.629787921905517578e-01,1.662972867488861084e-01,3.685275018215179443e-01,2.868653237819671631e-01,3.063853979110717773e-01,6.649631857872009277e-01,-1.299064397811889648e+00
5.478501915931701660e-01,1.663782894611358643e-01,3.641397356986999512e-01,2.880530655384063721e-01,3.070209920406341553e-01,6.576368212699890137e-01,-2.293524742126464844e+00
8.377517461776733398e-01,4.115761220455169678e-01,9.619435667991638184e-01,2.952103912830352783e-01,2.097730040550231934e-01,8.911960124969482422e-01,-1.131081700325012207e+00
8.268644809722900391e-01,4.096901714801788330e-01,9.566122293472290039e-01,2.952179014682769775e-01,2.102859020233154297e-01,8.889884948730468750e-01,-1.150110006332397461e+00
7.923778891563415527e-01,4.031395614147186279e-01,9.391917586326599121e-01,2.953000366687774658e-01,2.122986614704132080e-01,8.816219568252563477e-01,-1.209156036376953125e+00
6.624186635017395020e-01,1.647839844226837158e-01,3.640799224376678467e-01,2.873469591140747070e-01,3.064764738082885742e-01,6.605345606803894043e-01,-1.750153660774230957e+00
5.740008950233459473e-01,1.658766865730285645e-01,3.640309870243072510e-01,2.878418862819671631e-01,3.068285584449768066e-01,6.581969857215881348e-01,-2.171228647232055664e+00
9.208082556724548340e-01,4.248100817203521729e-01,1.000000000000000000e+00,2.951614260673522949e-01,2.068458348512649536e-01,9.076142311096191406e-01,-9.829264879226684570e-01
3.788406252861022949e-01,1.676282882690429688e-01,3.641732037067413330e-01,2.894111871719360352e-01,3.081555664539337158e-01,6.554149389266967773e-01,-2.928925991058349609e+00
5.049750804901123047e-01,1.670725047588348389e-01,3.642915189266204834e-01,2.884330153465270996e-01,3.073560297489166260e-01,6.568713188171386719e-01,-2.485903263092041016e+00
9.598985314369201660e-01,4.284312129020690918e-01,1.000000000000000000e+00,2.957955002784729004e-01,2.058722078800201416e-01,9.137506484985351562e-01,-9.127017259597778320e-01
6.199642419815063477e-01,1.650962680578231812e-01,3.639363646507263184e-01,2.875420451164245605e-01,3.065963089466094971e-01,6.592793464660644531e-01,-1.952168107032775879e+00
4.567138254642486572e-01,1.675466597080230713e-01,3.642308712005615234e-01,2.889063358306884766e-01,3.077346384525299072e-01,6.562031507492065430e-01,-2.682563066482543945e+00
