environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,3.840248286724090576e-01,8.191695213317871094e-01,2.845483422279357910e-01,1.354398578405380249e-01,9.931245446205139160e-01,-1.224323272705078125e+00
9.795625209808349609e-01,3.841129541397094727e-01,8.192002773284912109e-01,2.844632267951965332e-01,1.353651285171508789e-01,9.931930303573608398e-01,-1.224382638931274414e+00
9.615521430969238281e-01,3.841019272804260254e-01,8.192017078399658203e-01,2.845278084278106689e-01,1.354046761989593506e-01,9.931757450103759766e-01,-1.224444270133972168e+00
9.325668811798095703e-01,3.840440809726715088e-01,8.191844224929809570e-01,2.844916880130767822e-01,1.354062259197235107e-01,9.931709766387939453e-01,-1.224476814270019531e+00
9.855561256408691406e-01,3.840901553630828857e-01,8.191623687744140625e-01,2.845238149166107178e-01,1.354124248027801514e-01,9.931469559669494629e-01,-1.224355220794677734e+00
9.506880044937133789e-01,3.840960264205932617e-01,8.191838264465332031e-01,2.845045030117034912e-01,1.354336440563201904e-01,9.931643605232238770e-01,-1.224466085433959961e+00
9.131488204002380371e-01,3.840664625167846680e-01,8.191607594490051270e-01,2.844846844673156738e-01,1.354146301746368408e-01,9.931430816650390625e-01,-1.224452853202819824e+00
9.068361520767211914e-01,3.840602934360504150e-01,8.191680908203125000e-01,2.845142185688018799e-01,1.354108899831771851e-01,9.931296110153198242e-01,-1.224437117576599121e+00
9.954943060874938965e-01,3.841155171394348145e-01,8.191956877708435059e-01,2.845511138439178467e-01,1.353964656591415405e-01,9.931743144989013672e-01,-1.224301934242248535e+00
8.360071778297424316e-01,3.840374648571014404e-01,8.191202878952026367e-01,2.845160663127899170e-01,1.354126334190368652e-01,9.931479692459106445e-01,-1.223994851112365723e+00
9.662063717842102051e-01,3.841098845005035400e-01,8.191739916801452637e-01,2.844942510128021240e-01,1.354012340307235718e-01,9.931687712669372559e-01,-1.224431395530700684e+00
8.130590319633483887e-01,3.840500116348266602e-01,8.191292881965637207e-01,2.844226360321044922e-01,1.354525238275527954e-01,9.931070804595947266e-01,-1.223746895790100098e+00
8.310443162918090820e-01,3.840167820453643799e-01,8.191471695899963379e-01,2.844195365905761719e-01,1.353699862957000732e-01,9.931046962738037109e-01,-1.223945617675781250e+00
8.934532403945922852e-01,3.839861154556274414e-01,8.191790580749511719e-01,2.845065593719482422e-01,1.354517340660095215e-01,9.931204915046691895e-01,-1.224390983581542969e+00
8.429061770439147949e-01,3.840133249759674072e-01,8.191503882408142090e-01,2.844768762588500977e-01,1.354270577430725098e-01,9.931097626686096191e-01,-1.224059462547302246e+00
8.683314919471740723e-01,3.840429484844207764e-01,8.191599249839782715e-01,2.844961881637573242e-01,1.354053318500518799e-01,9.931129813194274902e-01,-1.224257349967956543e+00
9.013979434967041016e-01,3.840743601322174072e-01,8.191674351692199707e-01,2.845292687416076660e-01,1.354051679372787476e-01,9.931252002716064453e-01,-1.224420547485351562e+00
9.291975498199462891e-01,3.840869367122650146e-01,8.191894292831420898e-01,2.845220863819122314e-01,1.354101002216339111e-01,9.931441545486450195e-01,-1.224475264549255371e+00
9.754432439804077148e-01,3.840985000133514404e-01,8.191878199577331543e-01,2.845706641674041748e-01,1.354092359542846680e-01,9.931879043579101562e-01,-1.224399566650390625e+00
8.540250062942504883e-01,3.840429186820983887e-01,8.191593289375305176e-01,2.844905257225036621e-01,1.353510916233062744e-01,9.931031465530395508e-01,-1.224153637886047363e+00
8.610532879829406738e-01,3.840512037277221680e-01,8.191494941711425781e-01,2.844898104667663574e-01,1.354142427444458008e-01,9.931098222732543945e-01,-1.224207043647766113e+00
8.831028938293457031e-01,3.840374946594238281e-01,8.191595673561096191e-01,2.845100164413452148e-01,1.354107409715652466e-01,9.931236505508422852e-01,-1.224343419075012207e+00
9.462824463844299316e-01,3.840846121311187744e-01,8.191775679588317871e-01,2.845225930213928223e-01,1.354088038206100464e-01,9.931497573852539062e-01,-1.224471569061279297e+00
8.203839063644409180e-01,3.839847445487976074e-01,8.191586732864379883e-01,2.845068275928497314e-01,1.354113668203353882e-01,9.930905699729919434e-01,-1.223831653594970703e+00
9.202019572257995605e-01,3.840706646442413330e-01,8.191584944725036621e-01,2.845621407032012939e-01,1.354168355464935303e-01,9.931443333625793457e-01,-1.224465847015380859e+00
