environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,7.032713890075683594e-01,1.460347324609756470e-01,4.513879716396331787e-01,2.200110852718353271e-01,2.202395349740982056e-01,-3.348382115364074707e-01
5.082693696022033691e-01,7.032815814018249512e-01,1.478192955255508423e-01,4.503560662269592285e-01,2.200608104467391968e-01,2.203154116868972778e-01,-3.350088298320770264e-01
4.119459092617034912e-01,7.032766342163085938e-01,1.468694955110549927e-01,4.477432072162628174e-01,2.199998944997787476e-01,2.224331498146057129e-01,-3.349668979644775391e-01
5.539711713790893555e-01,7.032826542854309082e-01,1.482327729463577271e-01,4.495925009250640869e-01,2.200577706098556519e-01,2.204099595546722412e-01,-3.350079655647277832e-01
3.855884969234466553e-01,7.032750844955444336e-01,1.456781327724456787e-01,4.511119127273559570e-01,2.200455218553543091e-01,2.204592823982238770e-01,-3.349452614784240723e-01
3.661228418350219727e-01,7.032747864723205566e-01,1.430669277906417847e-01,4.529198408126831055e-01,2.200318127870559692e-01,2.205441594123840332e-01,-3.349263966083526611e-01
4.663968682289123535e-01,7.032810449600219727e-01,1.463367938995361328e-01,4.552256464958190918e-01,2.200580090284347534e-01,2.200785577297210693e-01,-3.349978923797607422e-01
6.405212879180908203e-01,7.032822370529174805e-01,1.431568264961242676e-01,4.530114531517028809e-01,2.200395017862319946e-01,2.205385118722915649e-01,-3.349698483943939209e-01
3.456256389617919922e-01,7.032722234725952148e-01,1.461839824914932251e-01,4.552507698535919189e-01,2.199712693691253662e-01,2.231819629669189453e-01,-3.349039554595947266e-01
2.526841461658477783e-01,7.032401561737060547e-01,1.461538523435592651e-01,4.500033855438232422e-01,2.200174480676651001e-01,2.233785390853881836e-01,-3.347697854042053223e-01
6.751343011856079102e-01,7.032765150070190430e-01,1.475994288921356201e-01,4.546935558319091797e-01,2.200164347887039185e-01,2.207167893648147583e-01,-3.349412977695465088e-01
6.188666820526123047e-01,7.032723426818847656e-01,1.460041105747222900e-01,4.484533667564392090e-01,2.200503498315811157e-01,2.219347357749938965e-01,-3.349838256835937500e-01
3.965455591678619385e-01,7.032750248908996582e-01,1.479507237672805786e-01,4.492481350898742676e-01,2.200464755296707153e-01,2.204451709985733032e-01,-3.349547982215881348e-01
5.173047780990600586e-01,7.032838463783264160e-01,1.444591730833053589e-01,4.550167024135589600e-01,2.200376093387603760e-01,2.213338166475296021e-01,-3.350096940994262695e-01
4.503917396068572998e-01,7.032905817031860352e-01,1.462388783693313599e-01,4.563499987125396729e-01,2.200530767440795898e-01,2.220446169376373291e-01,-3.349907100200653076e-01
2.797247469425201416e-01,7.032616138458251953e-01,1.471175551414489746e-01,4.498403668403625488e-01,2.200004309415817261e-01,2.202891707420349121e-01,-3.348143100738525391e-01
5.352395176887512207e-01,7.032744884490966797e-01,1.442376077175140381e-01,4.502137601375579834e-01,2.200520038604736328e-01,2.214182913303375244e-01,-3.350099325180053711e-01
5.702931880950927734e-01,7.032814025878906250e-01,1.444930583238601685e-01,4.516243636608123779e-01,2.200432121753692627e-01,2.217931002378463745e-01,-3.350044488906860352e-01
6.657973527908325195e-01,7.033029794692993164e-01,1.457446068525314331e-01,4.566500484943389893e-01,2.200113534927368164e-01,2.234938889741897583e-01,-3.349496722221374512e-01
5.853282213211059570e-01,7.032698392868041992e-01,1.483015865087509155e-01,4.558772146701812744e-01,2.200132310390472412e-01,2.200042903423309326e-01,-3.349996507167816162e-01
3.075655698776245117e-01,7.032591700553894043e-01,1.450384855270385742e-01,4.503057003021240234e-01,2.199849635362625122e-01,2.218180000782012939e-01,-3.348554372787475586e-01
3.312820494174957275e-01,7.032640576362609863e-01,1.470058560371398926e-01,4.489294588565826416e-01,2.200515121221542358e-01,2.205329835414886475e-01,-3.348867297172546387e-01
4.941944479942321777e-01,7.032825946807861328e-01,1.468728929758071899e-01,4.547721147537231445e-01,2.200637310743331909e-01,2.203142493963241577e-01,-3.350064158439636230e-01
6.101304888725280762e-01,7.032791376113891602e-01,1.461898684501647949e-01,4.530251026153564453e-01,2.200314700603485107e-01,2.202727347612380981e-01,-3.349886834621429443e-01
4.421938359737396240e-01,7.032696604728698730e-01,1.443285197019577026e-01,4.547264277935028076e-01,2.200483977794647217e-01,2.215846180915832520e-01,-3.349864482879638672e-01
