environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.641250848770141602e-01,4.604255557060241699e-01,2.770374417304992676e-01,3.061393797397613525e-01,6.586943268775939941e-01,-3.032380342483520508e+00
8.431800454854965210e-02,1.623174548149108887e-01,4.628555476665496826e-01,2.760014533996582031e-01,3.069145381450653076e-01,6.593725681304931641e-01,-3.149020433425903320e+00
1.278191655874252319e-01,1.601194590330123901e-01,4.650251567363739014e-01,2.749201357364654541e-01,3.078660070896148682e-01,6.599801778793334961e-01,-3.244633197784423828e+00
1.970427781343460083e-01,1.562533974647521973e-01,4.676837027072906494e-01,2.732900977134704590e-01,3.094793558120727539e-01,6.607764363288879395e-01,-3.313042879104614258e+00
1.715417020022869110e-02,1.653484404087066650e-01,4.584921002388000488e-01,2.777744829654693604e-01,3.056038022041320801e-01,6.581159830093383789e-01,-2.933935880661010742e+00
2.246983498334884644e-01,1.546722203493118286e-01,4.685584008693695068e-01,2.726869583129882812e-01,3.101534247398376465e-01,6.610189676284790039e-01,-3.310405969619750977e+00
6.249231472611427307e-02,1.633442789316177368e-01,4.615483880043029785e-01,2.765676379203796387e-01,3.064718544483184814e-01,6.589913964271545410e-01,-3.087308168411254883e+00
2.482942491769790649e-01,1.533499956130981445e-01,4.693143069744110107e-01,2.721859812736511230e-01,3.107269108295440674e-01,6.613196134567260742e-01,-3.294934272766113281e+00
9.969683736562728882e-02,1.615795344114303589e-01,4.636726081371307373e-01,2.755987048149108887e-01,3.072486817836761475e-01,6.595979928970336914e-01,-3.187163352966308594e+00
2.390414029359817505e-01,1.538784056901931763e-01,4.690266251564025879e-01,2.723784446716308594e-01,3.104915320873260498e-01,6.611707806587219238e-01,-3.302420854568481445e+00
2.704285085201263428e-01,1.521437168121337891e-01,4.699241816997528076e-01,2.717136740684509277e-01,3.112257122993469238e-01,6.615254282951354980e-01,-3.269835948944091797e+00
2.074811607599258423e-01,1.556492447853088379e-01,4.680460095405578613e-01,2.730698883533477783e-01,3.097326457500457764e-01,6.608659625053405762e-01,-3.314046621322631836e+00
6.914298515766859055e-03,1.657217144966125488e-01,4.577116072177886963e-01,2.780486941337585449e-01,3.053809106349945068e-01,6.579127311706542969e-01,-2.895215034484863281e+00
1.123136207461357117e-01,1.609081327915191650e-01,4.642801880836486816e-01,2.752766609191894531e-01,3.075191080570220947e-01,6.597689390182495117e-01,-3.214962720870971680e+00
1.811826378107070923e-01,1.571483612060546875e-01,4.671681225299835205e-01,2.736564576625823975e-01,3.090953826904296875e-01,6.606072187423706055e-01,-3.306832075119018555e+00
2.847531735897064209e-01,1.513841897249221802e-01,4.703647196292877197e-01,2.713939547538757324e-01,3.115668892860412598e-01,6.617074608802795410e-01,-3.248402118682861328e+00
5.279220268130302429e-02,1.637785881757736206e-01,4.609194397926330566e-01,2.768571972846984863e-01,3.062537610530853271e-01,6.588400006294250488e-01,-3.057203531265258789e+00
2.193321436643600464e-01,1.549814194440841675e-01,4.684450030326843262e-01,2.728292942047119141e-01,3.100374937057495117e-01,6.610186100006103516e-01,-3.312242746353149414e+00
1.610880047082901001e-01,1.582681387662887573e-01,4.663339257240295410e-01,2.741259634494781494e-01,3.086248040199279785e-01,6.603991389274597168e-01,-3.290832042694091797e+00
2.645755708217620850e-01,1.524270325899124146e-01,4.698138535022735596e-01,2.718429565429687500e-01,3.111124336719512939e-01,6.614767909049987793e-01,-3.277437925338745117e+00
3.214760497212409973e-02,1.647168099880218506e-01,4.595678746700286865e-01,2.773519158363342285e-01,3.058564960956573486e-01,6.584388017654418945e-01,-2.988087892532348633e+00
7.888074964284896851e-02,1.625901013612747192e-01,4.625429213047027588e-01,2.761376500129699707e-01,3.068424165248870850e-01,6.592529416084289551e-01,-3.134456396102905273e+00
1.356221586465835571e-01,1.596386879682540894e-01,4.653780162334442139e-01,2.747030258178710938e-01,3.080649673938751221e-01,6.600880622863769531e-01,-3.257636785507202148e+00
1.689313948154449463e-01,1.578406691551208496e-01,4.667130112648010254e-01,2.739410400390625000e-01,3.088087141513824463e-01,6.604782342910766602e-01,-3.298156261444091797e+00
1.427516043186187744e-01,1.593110412359237671e-01,4.656490683555603027e-01,2.745962738990783691e-01,3.082087337970733643e-01,6.602165102958679199e-01,-3.268367052078247070e+00
