environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,8.476291298866271973e-01,2.311889780685305595e-03,3.870819509029388428e-01,7.244342565536499023e-01,5.663735270500183105e-01,-5.682285875082015991e-02
6.806092858314514160e-01,9.030138850212097168e-01,7.470499277114868164e-01,2.512841820716857910e-01,3.801085352897644043e-01,6.457619071006774902e-01,-1.016535162925720215e-01
6.353701353073120117e-01,1.925512999296188354e-01,9.573064744472503662e-03,6.182283163070678711e-01,4.721266925334930420e-01,4.727979004383087158e-01,-5.720997229218482971e-02
7.307837605476379395e-01,1.906140744686126709e-01,2.115177363157272339e-01,2.190026491880416870e-01,5.559374094009399414e-01,5.212774276733398438e-01,-7.188279926776885986e-02
7.164845466613769531e-01,9.169953465461730957e-01,1.897013932466506958e-01,3.106819093227386475e-01,2.783585712313652039e-02,3.329199254512786865e-01,-7.186676561832427979e-02
8.492624163627624512e-01,1.242736130952835083e-01,1.000000000000000000e+00,8.636178076267242432e-02,3.533939123153686523e-01,8.376752026379108429e-03,-5.720417201519012451e-02
6.538967490196228027e-01,5.138294100761413574e-01,5.204170427930421283e-18,9.468672797083854675e-03,1.534111648797988892e-01,3.869019746780395508e-01,-5.702973529696464539e-02
8.654715418815612793e-01,6.508883833885192871e-01,1.000000000000000000e+00,8.071354031562805176e-01,2.075229026377201080e-02,1.046337485313415527e-01,-5.703800171613693237e-02
8.277778625488281250e-01,9.086791276931762695e-01,5.367628931999206543e-01,8.561135269701480865e-03,4.907660186290740967e-01,2.337688654661178589e-01,-5.632148683071136475e-02
6.946619749069213867e-01,7.104700207710266113e-01,4.903246760368347168e-01,3.918651863932609558e-02,4.301574826240539551e-01,7.953867912292480469e-01,-5.772715806961059570e-02
6.221413612365722656e-01,7.851959466934204102e-01,9.742725491523742676e-01,6.491545587778091431e-03,2.271720021963119507e-01,1.145232841372489929e-01,-5.723737925291061401e-02
7.043833136558532715e-01,9.173803925514221191e-01,1.081348061561584473e-01,2.135527282953262329e-01,3.342509567737579346e-01,2.808786034584045410e-01,-5.907605588436126709e-02
7.664549946784973145e-01,3.165848553180694580e-01,2.435544282197952271e-01,4.023261666297912598e-01,9.203867316246032715e-01,9.789027273654937744e-02,-5.691618472337722778e-02
8.101730346679687500e-01,4.502950012683868408e-01,4.019609186798334122e-03,7.592843770980834961e-01,8.555935025215148926e-01,8.927489519119262695e-01,-5.721097812056541443e-02
6.495118737220764160e-01,9.313440322875976562e-01,0.000000000000000000e+00,9.372538328170776367e-02,7.524741291999816895e-01,4.683573544025421143e-01,-5.702769011259078979e-02
8.414157629013061523e-01,7.620572447776794434e-01,1.000000000000000000e+00,8.273025602102279663e-02,5.575851798057556152e-01,2.568771839141845703e-01,-5.718264728784561157e-02
8.718333244323730469e-01,3.322466462850570679e-02,1.000000000000000000e+00,1.271299719810485840e-01,7.691533118486404419e-02,3.770201802253723145e-01,-5.664265900850296021e-02
7.502967119216918945e-01,6.465194225311279297e-01,2.242819778621196747e-02,4.161604344844818115e-01,2.645865082740783691e-01,7.337024807929992676e-01,-1.678434312343597412e-01
7.859034538269042969e-01,6.992962956428527832e-01,3.670816719532012939e-01,2.067923843860626221e-01,9.748288989067077637e-02,4.460459351539611816e-01,-7.380874454975128174e-02
7.237623929977416992e-01,4.086352884769439697e-01,1.981194317340850830e-01,1.890227645635604858e-01,3.274478614330291748e-01,4.693277776241302490e-01,-6.244210153818130493e-02
7.741275429725646973e-01,6.520171761512756348e-01,4.427640438079833984e-01,1.334170810878276825e-03,5.672688484191894531e-01,4.307588040828704834e-01,-5.799248442053794861e-02
6.126004457473754883e-01,7.667288780212402344e-01,9.447851181030273438e-01,1.103358268737792969e-01,9.682413935661315918e-01,3.519897162914276123e-01,-5.723781883716583252e-02
7.959542274475097656e-01,9.709029197692871094e-01,3.609735667705535889e-01,5.590486526489257812e-01,6.015358865261077881e-02,6.042743921279907227e-01,-5.838081985712051392e-02
7.456255555152893066e-01,5.955411791801452637e-01,2.670351229608058929e-02,4.338091313838958740e-01,3.247850537300109863e-01,8.596832752227783203e-01,-1.030456274747848511e-01
6.731836199760437012e-01,7.844055294990539551e-01,7.223550081253051758e-01,0.000000000000000000e+00,3.570108711719512939e-01,6.843276023864746094e-01,-6.968171894550323486e-02
