environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,9.610322713851928711e-01,1.796436756849288940e-01,5.172330141067504883e-01,1.398075132135714801e-18,6.059451028704643250e-02,-1.770701766014099121e+00
2.026230841875076294e-01,9.307730793952941895e-01,1.922790557146072388e-01,5.630065202713012695e-01,0.000000000000000000e+00,1.782139204442501068e-02,-1.391435146331787109e+00
1.915751248598098755e-01,9.260557293891906738e-01,1.880365908145904541e-01,5.689125657081604004e-01,0.000000000000000000e+00,1.096797455102205276e-02,-1.322897791862487793e+00
3.537790775299072266e-01,9.617853164672851562e-01,1.614735722541809082e-01,5.020541548728942871e-01,9.892661365949106021e-19,6.898593902587890625e-02,-1.718529105186462402e+00
2.300501167774200439e-01,9.433927536010742188e-01,1.976325958967208862e-01,5.480193495750427246e-01,0.000000000000000000e+00,3.384554013609886169e-02,-1.548756480216979980e+00
6.731040775775909424e-02,4.338119924068450928e-02,1.806382834911346436e-01,3.269800245761871338e-01,2.976081783514140754e-20,5.993826985359191895e-01,-7.796679139137268066e-01
1.163024231791496277e-01,9.169819355010986328e-01,1.410730928182601929e-01,5.918420553207397461e-01,2.028542827203195332e-17,4.713057747262172756e-17,-8.426022529602050781e-01
1.044376045465469360e-01,5.326303094625473022e-02,1.917003542184829712e-01,3.267683982849121094e-01,4.715861310512298732e-18,5.791065692901611328e-01,-7.766637206077575684e-01
1.198336482048034668e-02,3.870568051934242249e-02,1.812409758567810059e-01,3.230445981025695801e-01,1.640696078538894653e-02,6.225539445877075195e-01,-7.369430065155029297e-01
1.744927167892456055e-01,9.203444719314575195e-01,1.797054111957550049e-01,5.770831108093261719e-01,1.307905310934651515e-18,4.340304003562778234e-04,-1.214130878448486328e+00
2.782794274389743805e-02,3.923765197396278381e-02,1.794784367084503174e-01,3.245089054107666016e-01,1.235232129693031311e-02,6.164653301239013672e-01,-7.544473409652709961e-01
5.943274497985839844e-02,4.216078668832778931e-02,1.794047802686691284e-01,3.266718685626983643e-01,7.807999332164545172e-21,6.030914187431335449e-01,-7.769489884376525879e-01
4.739838466048240662e-02,4.059988260269165039e-02,1.786186099052429199e-01,3.260543346405029297e-01,5.639846902340650558e-03,6.084367036819458008e-01,-7.705071568489074707e-01
3.675512373447418213e-01,9.614960551261901855e-01,1.551911383867263794e-01,4.970636963844299316e-01,5.030508201023129026e-19,7.142930477857589722e-02,-1.682847380638122559e+00
3.204230070114135742e-01,9.614414572715759277e-01,1.763745248317718506e-01,5.139373540878295898e-01,5.768892422384661148e-18,6.259140372276306152e-02,-1.767917513847351074e+00
8.543377369642257690e-02,4.735452309250831604e-02,1.836817562580108643e-01,3.273323476314544678e-01,0.000000000000000000e+00,5.900551080703735352e-01,-7.813818454742431641e-01
2.618867158889770508e-01,9.543911218643188477e-01,1.946226805448532104e-01,5.338195562362670898e-01,1.732298016984679107e-17,4.782952740788459778e-02,-1.688708901405334473e+00
2.692628502845764160e-01,9.560651183128356934e-01,1.927714347839355469e-01,5.311272144317626953e-01,0.000000000000000000e+00,5.026082322001457214e-02,-1.711906552314758301e+00
3.837153911590576172e-01,9.609457850456237793e-01,1.477446705102920532e-01,4.914045035839080811e-01,5.153398029506206512e-03,7.412186264991760254e-02,-1.631720662117004395e+00
1.338957697153091431e-01,9.156600832939147949e-01,1.561384052038192749e-01,5.884305238723754883e-01,1.201613532799776581e-18,1.258620731985884552e-17,-9.517416954040527344e-01
1.652557849884033203e-01,9.183114767074584961e-01,1.755265742540359497e-01,5.802506208419799805e-01,0.000000000000000000e+00,1.126999422044201767e-17,-1.154483914375305176e+00
2.423662990331649780e-01,9.483756422996520996e-01,1.974038630723953247e-01,5.419757962226867676e-01,0.000000000000000000e+00,3.998341038823127747e-02,-1.609812259674072266e+00
4.090053737163543701e-01,9.598266482353210449e-01,1.381871551275253296e-01,4.835277795791625977e-01,1.951217092573642731e-02,7.789310812950134277e-02,-1.535579204559326172e+00
2.956028878688812256e-01,9.598584771156311035e-01,1.848896592855453491e-01,5.222801566123962402e-01,0.000000000000000000e+00,5.725307017564773560e-02,-1.763062477111816406e+00
3.399470746517181396e-01,9.619150161743164062e-01,1.677500307559967041e-01,5.070530176162719727e-01,1.196392058580612163e-18,6.639990955591201782e-02,-1.745911121368408203e+00
