environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,3.796480298042297363e-01,8.205770254135131836e-01,3.229487538337707520e-01,1.662575006484985352e-01,9.449080228805541992e-01,-1.235432028770446777e+00
7.513419389724731445e-01,3.582081198692321777e-01,7.907884120941162109e-01,2.655874788761138916e-01,2.114641070365905762e-01,8.692209124565124512e-01,-1.184954762458801270e+00
9.252169132232666016e-01,4.075399041175842285e-01,8.337196707725524902e-01,3.642010390758514404e-01,1.323288977146148682e-01,9.884361624717712402e-01,-1.261738896369934082e+00
9.579287767410278320e-01,4.141713976860046387e-01,8.355406522750854492e-01,3.893285691738128662e-01,1.246217116713523865e-01,9.977214932441711426e-01,-1.233738780021667480e+00
9.116584658622741699e-01,4.044386446475982666e-01,8.328789472579956055e-01,3.563456833362579346e-01,1.356896758079528809e-01,9.845369458198547363e-01,-1.268880128860473633e+00
7.374464869499206543e-01,3.429096639156341553e-01,7.534800171852111816e-01,2.136772125959396362e-01,2.578073441982269287e-01,7.792603373527526855e-01,-1.186071753501892090e+00
7.639894485473632812e-01,3.661185801029205322e-01,8.044927716255187988e-01,2.908690571784973145e-01,1.921483427286148071e-01,9.033633470535278320e-01,-1.194759964942932129e+00
9.949492216110229492e-01,4.193781614303588867e-01,8.372791409492492676e-01,4.156962633132934570e-01,1.181073039770126343e-01,1.000000000000000000e+00,-1.181815266609191895e+00
9.699313044548034668e-01,4.160944819450378418e-01,8.361063599586486816e-01,3.991340696811676025e-01,1.222075447440147400e-01,1.000000000000000000e+00,-1.219463586807250977e+00
7.911587953567504883e-01,3.755127489566802979e-01,8.165650367736816406e-01,3.149433135986328125e-01,1.732123643159866333e-01,9.343351125717163086e-01,-1.221115708351135254e+00
9.429064989089965820e-01,4.113508462905883789e-01,8.347075581550598145e-01,3.769127428531646729e-01,1.280065178871154785e-01,9.935340881347656250e-01,-1.248512387275695801e+00
9.018097519874572754e-01,4.021578431129455566e-01,8.322464823722839355e-01,3.519413769245147705e-01,1.381315290927886963e-01,9.817237854003906250e-01,-1.272396087646484375e+00
7.752748727798461914e-01,3.705422282218933105e-01,8.106695413589477539e-01,3.031601309776306152e-01,1.827320605516433716e-01,9.191132187843322754e-01,-1.205437779426574707e+00
8.372282981872558594e-01,3.872721493244171143e-01,8.261726498603820801e-01,3.339408934116363525e-01,1.552007943391799927e-01,9.605870842933654785e-01,-1.259829759597778320e+00
8.224895000457763672e-01,3.836987614631652832e-01,8.238530158996582031e-01,3.292904794216156006e-01,1.600854545831680298e-01,9.539198875427246094e-01,-1.249325633049011230e+00
8.694000244140625000e-01,3.946796059608459473e-01,8.297877311706542969e-01,3.418877124786376953e-01,1.462149918079376221e-01,9.721470475196838379e-01,-1.273630380630493164e+00
7.987961769104003906e-01,3.777050375938415527e-01,8.187562227249145508e-01,3.191269934177398682e-01,1.694965511560440063e-01,9.400254487991333008e-01,-1.228506684303283691e+00
7.092618942260742188e-01,3.397673666477203369e-01,7.451416254043579102e-01,2.098423093557357788e-01,2.687370479106903076e-01,7.553288340568542480e-01,-1.186806440353393555e+00
6.971811056137084961e-01,3.391865789890289307e-01,7.436352372169494629e-01,2.100486308336257935e-01,2.708882689476013184e-01,7.502379417419433594e-01,-1.181989550590515137e+00
8.575171828269958496e-01,3.919602334499359131e-01,8.286158442497253418e-01,3.390096127986907959e-01,1.493780761957168579e-01,9.682236313819885254e-01,-1.270156145095825195e+00
8.440307974815368652e-01,3.888624012470245361e-01,8.270713090896606445e-01,3.357225954532623291e-01,1.531676948070526123e-01,9.633157849311828613e-01,-1.263868451118469238e+00
9.305315613746643066e-01,4.087468385696411133e-01,8.340171575546264648e-01,3.676261305809020996e-01,1.309907585382461548e-01,9.899787902832031250e-01,-1.258229017257690430e+00
8.855839967727661133e-01,3.984112441539764404e-01,8.310843110084533691e-01,3.462308943271636963e-01,1.421306878328323364e-01,9.770330786705017090e-01,-1.275011181831359863e+00
7.184646129608154297e-01,3.403943479061126709e-01,7.467202544212341309e-01,2.100588083267211914e-01,2.664725780487060547e-01,7.604334950447082520e-01,-1.188302278518676758e+00
9.773908257484436035e-01,4.171331524848937988e-01,8.364338278770446777e-01,4.041531682014465332e-01,1.209193393588066101e-01,1.000000000000000000e+00,-1.209374427795410156e+00
