environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,1.888546347618103027e-01,9.046105146408081055e-01,1.903122663497924805e-01,1.698462665081024170e-01,8.443416953086853027e-01,-6.903505921363830566e-01
6.471259593963623047e-01,1.747109889984130859e-01,8.926466107368469238e-01,1.872749477624893188e-01,1.750646382570266724e-01,8.429008126258850098e-01,-7.856209278106689453e-01
3.935157954692840576e-01,1.908614188432693481e-01,9.198828935623168945e-01,1.914552599191665649e-01,1.647884845733642578e-01,8.526275753974914551e-01,-5.228817462921142578e-01
7.096986770629882812e-01,1.557324081659317017e-01,8.975175619125366211e-01,1.866404265165328979e-01,1.778388470411300659e-01,8.522355556488037109e-01,-7.409213185310363770e-01
3.528364896774291992e-01,1.903876066207885742e-01,9.253149628639221191e-01,1.915397346019744873e-01,1.628365963697433472e-01,8.559903502464294434e-01,-4.665002226829528809e-01
3.829978406429290771e-01,1.912500411272048950e-01,9.214704036712646484e-01,1.914686113595962524e-01,1.643371731042861938e-01,8.535810708999633789e-01,-5.079009532928466797e-01
4.706996083259582520e-01,1.905735433101654053e-01,9.096376895904541016e-01,1.908453404903411865e-01,1.682645976543426514e-01,8.467429876327514648e-01,-6.367316246032714844e-01
6.072833538055419922e-01,1.816401779651641846e-01,8.940878510475158691e-01,1.881742924451828003e-01,1.734780967235565186e-01,8.411126136779785156e-01,-7.829716205596923828e-01
6.917118430137634277e-01,1.611212790012359619e-01,8.954213857650756836e-01,1.866677552461624146e-01,1.770319789648056030e-01,8.488757610321044922e-01,-7.592241764068603516e-01
4.617805778980255127e-01,1.907501965761184692e-01,9.108182787895202637e-01,1.909504681825637817e-01,1.678885221481323242e-01,8.473660349845886230e-01,-6.236043572425842285e-01
6.788653731346130371e-01,1.653963923454284668e-01,8.940528631210327148e-01,1.868273019790649414e-01,1.765318661928176880e-01,8.467522859573364258e-01,-7.698065638542175293e-01
5.794549584388732910e-01,1.852548718452453613e-01,8.964530825614929199e-01,1.888493150472640991e-01,1.724922358989715576e-01,8.412693142890930176e-01,-7.672240734100341797e-01
3.634439706802368164e-01,1.909001916646957397e-01,9.238986968994140625e-01,1.915043145418167114e-01,1.633783727884292603e-01,8.550744652748107910e-01,-4.807719290256500244e-01
4.400768876075744629e-01,1.906679123640060425e-01,9.137023091316223145e-01,1.911557316780090332e-01,1.669310778379440308e-01,8.489608168601989746e-01,-5.913466215133666992e-01
7.432589530944824219e-01,1.439412385225296021e-01,9.031651020050048828e-01,1.865550875663757324e-01,1.787052452564239502e-01,8.589240312576293945e-01,-6.980948448181152344e-01
7.551010251045227051e-01,1.395495235919952393e-01,9.054889678955078125e-01,1.865047067403793335e-01,1.788530498743057251e-01,8.614621162414550781e-01,-6.809699535369873047e-01
4.851877391338348389e-01,1.896313279867172241e-01,9.077348113059997559e-01,1.906610280275344849e-01,1.688682287931442261e-01,8.457652926445007324e-01,-6.577247977256774902e-01
5.638726353645324707e-01,1.865489929914474487e-01,8.981119990348815918e-01,1.892116963863372803e-01,1.719089150428771973e-01,8.417035937309265137e-01,-7.541957497596740723e-01
6.340007185935974121e-01,1.776992529630661011e-01,8.927993774414062500e-01,1.875519454479217529e-01,1.745124161243438721e-01,8.419757485389709473e-01,-7.875210046768188477e-01
6.646498441696166992e-01,1.694040447473526001e-01,8.931187987327575684e-01,1.869984269142150879e-01,1.758380383253097534e-01,8.448352217674255371e-01,-7.787968516349792480e-01
5.885292291641235352e-01,1.845594793558120728e-01,8.956087827682495117e-01,1.886329054832458496e-01,1.727853417396545410e-01,8.411179184913635254e-01,-7.734873294830322266e-01
5.204683542251586914e-01,1.888746023178100586e-01,9.032078981399536133e-01,1.901011914014816284e-01,1.702793091535568237e-01,8.436335921287536621e-01,-7.057960629463195801e-01
5.470229983329772949e-01,1.881335824728012085e-01,8.999913334846496582e-01,1.895795315504074097e-01,1.712695062160491943e-01,8.423768281936645508e-01,-7.372696995735168457e-01
4.110859334468841553e-01,1.910839974880218506e-01,9.176790714263916016e-01,1.913803666830062866e-01,1.655967980623245239e-01,8.511354327201843262e-01,-5.483961701393127441e-01
7.764979004859924316e-01,1.324491053819656372e-01,9.101356863975524902e-01,1.863861382007598877e-01,1.789678633213043213e-01,8.663163185119628906e-01,-6.482655405998229980e-01
