environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,4.115644395351409912e-01,8.259814381599426270e-01,2.959170937538146973e-01,1.438326984643936157e-01,1.000000000000000000e+00,-1.263368129730224609e+00
7.545855045318603516e-01,4.041694700717926025e-01,8.286137580871582031e-01,2.762075960636138916e-01,1.563650071620941162e-01,9.943804144859313965e-01,-1.378746867179870605e+00
9.196947813034057617e-01,4.131214916706085205e-01,8.253874182701110840e-01,3.004609942436218262e-01,1.410822719335556030e-01,1.000000000000000000e+00,-1.227867603302001953e+00
7.720960378646850586e-01,4.050208330154418945e-01,8.283389210700988770e-01,2.780252695083618164e-01,1.550032347440719604e-01,9.951120615005493164e-01,-1.370204806327819824e+00
7.897239327430725098e-01,4.059663712978363037e-01,8.280264735221862793e-01,2.800659239292144775e-01,1.535217761993408203e-01,9.959322810173034668e-01,-1.359521985054016113e+00
8.824898004531860352e-01,4.111225605010986328e-01,8.261553645133972168e-01,2.946379780769348145e-01,1.446411013603210449e-01,1.000000000000000000e+00,-1.273610353469848633e+00
9.070108532905578613e-01,4.124335646629333496e-01,8.256208896636962891e-01,2.984467446804046631e-01,1.423261761665344238e-01,1.000000000000000000e+00,-1.244047284126281738e+00
8.152692317962646484e-01,4.072907567024230957e-01,8.275508284568786621e-01,2.836878597736358643e-01,1.512481123208999634e-01,9.972448348999023438e-01,-1.340558409690856934e+00
7.383472919464111328e-01,4.034259319305419922e-01,8.288396596908569336e-01,2.746931314468383789e-01,1.575471460819244385e-01,9.937508702278137207e-01,-1.384743809700012207e+00
8.040776252746582031e-01,4.066949486732482910e-01,8.277668952941894531e-01,2.820810377597808838e-01,1.522502750158309937e-01,9.966675639152526855e-01,-1.349355101585388184e+00
7.110119462013244629e-01,4.022655487060546875e-01,8.291497230529785156e-01,2.725938260555267334e-01,1.593157798051834106e-01,9.928686618804931641e-01,-1.390499591827392578e+00
9.248989820480346680e-01,4.134056270122528076e-01,8.252643942832946777e-01,3.013233542442321777e-01,1.405619829893112183e-01,1.000000000000000000e+00,-1.221069455146789551e+00
7.265083193778991699e-01,4.029078185558319092e-01,8.289853930473327637e-01,2.737296819686889648e-01,1.583462059497833252e-01,9.933432340621948242e-01,-1.387913703918457031e+00
7.802445292472839355e-01,4.054325520992279053e-01,8.281987905502319336e-01,2.789743840694427490e-01,1.543339937925338745e-01,9.954881072044372559e-01,-1.365520238876342773e+00
7.024627327919006348e-01,4.018955230712890625e-01,8.292189240455627441e-01,2.720004320144653320e-01,1.598255336284637451e-01,9.926330447196960449e-01,-1.391159772872924805e+00
9.828557372093200684e-01,4.164275527000427246e-01,8.240665793418884277e-01,3.105754256248474121e-01,1.348654180765151978e-01,1.000000000000000000e+00,-1.140129089355468750e+00
9.471974372863769531e-01,4.145582616329193115e-01,8.248267173767089844e-01,3.048456907272338867e-01,1.383603066205978394e-01,1.000000000000000000e+00,-1.190983772277832031e+00
9.913088679313659668e-01,4.168781340122222900e-01,8.238603472709655762e-01,3.120480775833129883e-01,1.341360658407211304e-01,1.000000000000000000e+00,-1.127666950225830078e+00
9.577671885490417480e-01,4.151609539985656738e-01,8.245556354522705078e-01,3.067157864570617676e-01,1.373911648988723755e-01,1.000000000000000000e+00,-1.176229953765869141e+00
9.648946523666381836e-01,4.155078828334808350e-01,8.244419693946838379e-01,3.078028559684753418e-01,1.366508305072784424e-01,1.000000000000000000e+00,-1.166120529174804688e+00
8.553199768066406250e-01,4.096032977104187012e-01,8.267703056335449219e-01,2.903666198253631592e-01,1.472290158271789551e-01,9.996630549430847168e-01,-1.303365349769592285e+00
6.887758970260620117e-01,4.014018177986145020e-01,8.293160796165466309e-01,2.712141275405883789e-01,1.605913937091827393e-01,9.922893643379211426e-01,-1.391076922416687012e+00
8.670147657394409180e-01,4.102687537670135498e-01,8.264848589897155762e-01,2.923764884471893311e-01,1.461065858602523804e-01,1.000000000000000000e+00,-1.290973186492919922e+00
8.474405407905578613e-01,4.091614484786987305e-01,8.268923163414001465e-01,2.887870669364929199e-01,1.480575799942016602e-01,9.991575479507446289e-01,-1.311343908309936523e+00
8.246190547943115234e-01,4.078381359577178955e-01,8.273543119430541992e-01,2.852436006069183350e-01,1.503221392631530762e-01,9.978074431419372559e-01,-1.332651257514953613e+00
