environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,3.923409283161163330e-01,8.187657594680786133e-01,1.583938598632812500e-01,1.537752151489257812e-01,1.000000000000000000e+00,-1.296561598777770996e+00
9.654635190963745117e-01,4.065317809581756592e-01,8.283962011337280273e-01,1.607967913150787354e-01,1.186779066920280457e-01,1.000000000000000000e+00,-1.200552701950073242e+00
9.429807662963867188e-01,4.040967822074890137e-01,8.269374966621398926e-01,1.594475656747817993e-01,1.240219250321388245e-01,1.000000000000000000e+00,-1.227517366409301758e+00
8.001713156700134277e-01,3.891392052173614502e-01,8.162364363670349121e-01,1.606075167655944824e-01,1.624330729246139526e-01,1.000000000000000000e+00,-1.295211911201477051e+00
9.801648855209350586e-01,4.080237448215484619e-01,8.292425870895385742e-01,1.619338989257812500e-01,1.154387891292572021e-01,1.000000000000000000e+00,-1.180531263351440430e+00
9.484777450561523438e-01,4.046295583248138428e-01,8.273028731346130371e-01,1.597972512245178223e-01,1.226838082075119019e-01,1.000000000000000000e+00,-1.221334695816040039e+00
9.286375641822814941e-01,4.024592638015747070e-01,8.258997201919555664e-01,1.585848480463027954e-01,1.277697682380676270e-01,1.000000000000000000e+00,-1.242414951324462891e+00
7.713698744773864746e-01,3.868882954120635986e-01,8.143733143806457520e-01,1.627981960773468018e-01,1.683368682861328125e-01,1.000000000000000000e+00,-1.282867193222045898e+00
8.896788358688354492e-01,3.980080187320709229e-01,8.228189349174499512e-01,1.575224846601486206e-01,1.388321369886398315e-01,1.000000000000000000e+00,-1.274169683456420898e+00
8.680833578109741211e-01,3.955546021461486816e-01,8.211623430252075195e-01,1.574077606201171875e-01,1.450818926095962524e-01,1.000000000000000000e+00,-1.286343097686767578e+00
9.922229647636413574e-01,4.093475341796875000e-01,8.299086093902587891e-01,1.626553386449813843e-01,1.129419058561325073e-01,1.000000000000000000e+00,-1.162741899490356445e+00
9.195845723152160645e-01,4.014252126216888428e-01,8.251795768737792969e-01,1.582582294940948486e-01,1.302093118429183960e-01,1.000000000000000000e+00,-1.250915169715881348e+00
9.758326411247253418e-01,4.076125323772430420e-01,8.290206193923950195e-01,1.615128219127655029e-01,1.164018586277961731e-01,1.000000000000000000e+00,-1.186624646186828613e+00
7.885115146636962891e-01,3.882292211055755615e-01,8.154960274696350098e-01,1.614264249801635742e-01,1.648947149515151978e-01,1.000000000000000000e+00,-1.291463613510131836e+00
7.306715250015258789e-01,3.837914168834686279e-01,8.116148710250854492e-01,1.666190028190612793e-01,1.759478151798248291e-01,9.982655644416809082e-01,-1.248049736022949219e+00
8.265177607536315918e-01,3.914238810539245605e-01,8.180567026138305664e-01,1.589194089174270630e-01,1.562495827674865723e-01,1.000000000000000000e+00,-1.297658801078796387e+00
7.832898497581481934e-01,3.878401219844818115e-01,8.151493072509765625e-01,1.618643999099731445e-01,1.659542322158813477e-01,1.000000000000000000e+00,-1.289235591888427734e+00
7.562543153762817383e-01,3.858426213264465332e-01,8.134291768074035645e-01,1.640460044145584106e-01,1.712094396352767944e-01,1.000000000000000000e+00,-1.272244811058044434e+00
7.211860418319702148e-01,3.829383850097656250e-01,8.108370304107666016e-01,1.677996963262557983e-01,1.778257042169570923e-01,9.966145753860473633e-01,-1.237256288528442383e+00
8.447775840759277344e-01,3.931972384452819824e-01,8.193154931068420410e-01,1.580297946929931641e-01,1.515688896179199219e-01,1.000000000000000000e+00,-1.294804215431213379e+00
8.605062961578369141e-01,3.947684466838836670e-01,8.205478191375732422e-01,1.575809121131896973e-01,1.472190916538238525e-01,1.000000000000000000e+00,-1.289650917053222656e+00
8.104516267776489258e-01,3.900161683559417725e-01,8.169248104095458984e-01,1.598704904317855835e-01,1.601121723651885986e-01,1.000000000000000000e+00,-1.297136783599853516e+00
7.476538419723510742e-01,3.852250874042510986e-01,8.128370046615600586e-01,1.648090481758117676e-01,1.727134436368942261e-01,1.000000000000000000e+00,-1.264957189559936523e+00
9.072114825248718262e-01,3.999921679496765137e-01,8.242173194885253906e-01,1.578339636325836182e-01,1.337298303842544556e-01,1.000000000000000000e+00,-1.261427998542785645e+00
8.813111782073974609e-01,3.970446586608886719e-01,8.221800923347473145e-01,1.573596745729446411e-01,1.412406563758850098e-01,1.000000000000000000e+00,-1.279356598854064941e+00
