environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,1.244484782218933105e-01,4.565967321395874023e-01,2.877043187618255615e-01,3.185111284255981445e-01,6.766948103904724121e-01,-3.224077463150024414e+00
4.810409247875213623e-01,1.202841326594352722e-01,4.720566272735595703e-01,2.810852527618408203e-01,3.186508119106292725e-01,6.758887767791748047e-01,-2.741937160491943359e+00
4.150702953338623047e-01,1.223453730344772339e-01,4.676050841808319092e-01,2.838176488876342773e-01,3.186661899089813232e-01,6.762045025825500488e-01,-2.947006702423095703e+00
3.573157191276550293e-01,1.236118599772453308e-01,4.635086357593536377e-01,2.856567203998565674e-01,3.186325430870056152e-01,6.764491200447082520e-01,-3.089276552200317383e+00
3.348363935947418213e-01,1.239747852087020874e-01,4.619694650173187256e-01,2.862276434898376465e-01,3.186313807964324951e-01,6.765314340591430664e-01,-3.132603168487548828e+00
1.937918812036514282e-01,1.241060718894004822e-01,4.539451897144317627e-01,2.882173061370849609e-01,3.184513449668884277e-01,6.766610145568847656e-01,-3.219306707382202148e+00
2.118559777736663818e-01,1.242525801062583923e-01,4.546649456024169922e-01,2.881022393703460693e-01,3.184633553028106689e-01,6.767072081565856934e-01,-3.226453304290771484e+00
2.363405972719192505e-01,1.243540868163108826e-01,4.559113085269927979e-01,2.878549396991729736e-01,3.184971809387207031e-01,6.766811013221740723e-01,-3.227753877639770508e+00
4.490633904933929443e-01,1.213698983192443848e-01,4.699798226356506348e-01,2.824769020080566406e-01,3.186676204204559326e-01,6.760474443435668945e-01,-2.845974206924438477e+00
1.416339129209518433e-01,1.234461143612861633e-01,4.519683122634887695e-01,2.884217798709869385e-01,3.184383511543273926e-01,6.765541434288024902e-01,-3.171011924743652344e+00
3.770796358585357666e-01,1.232303604483604431e-01,4.648808538913726807e-01,2.850966453552246094e-01,3.186527490615844727e-01,6.763757467269897461e-01,-3.045306444168090820e+00
2.676140666007995605e-01,1.244543194770812988e-01,4.576162099838256836e-01,2.874988615512847900e-01,3.185001909732818604e-01,6.766985654830932617e-01,-3.214965581893920898e+00
4.338634908199310303e-01,1.218197867274284363e-01,4.688984453678131104e-01,2.831086218357086182e-01,3.186622262001037598e-01,6.761171221733093262e-01,-2.892508268356323242e+00
3.688155710697174072e-01,1.233910247683525085e-01,4.643516540527343750e-01,2.853378951549530029e-01,3.186224699020385742e-01,6.764026880264282227e-01,-3.064331769943237305e+00
1.712925434112548828e-01,1.238331347703933716e-01,4.530595242977142334e-01,2.883211970329284668e-01,3.184573650360107422e-01,6.765962243080139160e-01,-3.203347682952880859e+00
3.882871866226196289e-01,1.229977086186408997e-01,4.656552672386169434e-01,2.847397327423095703e-01,3.186147212982177734e-01,6.763648986816406250e-01,-3.018099784851074219e+00
3.120937049388885498e-01,1.242014542222023010e-01,4.603889286518096924e-01,2.867286801338195801e-01,3.185836672782897949e-01,6.765916943550109863e-01,-3.168653011322021484e+00
1.512291282415390015e-01,1.235983371734619141e-01,4.522936046123504639e-01,2.883828878402709961e-01,3.184450566768646240e-01,6.765684485435485840e-01,-3.182824134826660156e+00
3.018700778484344482e-01,1.242842152714729309e-01,4.597173333168029785e-01,2.869293391704559326e-01,3.185707926750183105e-01,6.766161918640136719e-01,-3.182182788848876953e+00
2.800990939140319824e-01,1.244046837091445923e-01,4.583299756050109863e-01,2.873146235942840576e-01,3.185340464115142822e-01,6.766412854194641113e-01,-3.205281257629394531e+00
4.067678749561309814e-01,1.225561276078224182e-01,4.670095443725585938e-01,2.841205298900604248e-01,3.186717033386230469e-01,6.762424707412719727e-01,-2.969914674758911133e+00
4.605362117290496826e-01,1.209856197237968445e-01,4.707079827785491943e-01,2.819949984550476074e-01,3.186680674552917480e-01,6.759960055351257324e-01,-2.809540987014770508e+00
1.817085742950439453e-01,1.239814236760139465e-01,4.534454643726348877e-01,2.882884740829467773e-01,3.184445202350616455e-01,6.766468882560729980e-01,-3.211687803268432617e+00
3.268648087978363037e-01,1.240475773811340332e-01,4.613820910453796387e-01,2.864137887954711914e-01,3.186000287532806396e-01,6.765522956848144531e-01,-3.146156311035156250e+00
2.243930846452713013e-01,1.243103370070457458e-01,4.553051590919494629e-01,2.879790663719177246e-01,3.184913396835327148e-01,6.766631007194519043e-01,-3.228343486785888672e+00
