environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,3.815031647682189941e-01,8.115493059158325195e-01,2.962404191493988037e-01,1.674329489469528198e-01,9.440486431121826172e-01,-1.238289594650268555e+00
7.513419389724731445e-01,3.627006113529205322e-01,7.915634512901306152e-01,2.573176920413970947e-01,1.976408660411834717e-01,8.953389525413513184e-01,-1.181804418563842773e+00
9.252169132232666016e-01,4.085207581520080566e-01,8.267393112182617188e-01,3.545917868614196777e-01,1.368068307638168335e-01,9.815872311592102051e-01,-1.261120676994323730e+00
9.579287767410278320e-01,4.140711724758148193e-01,8.296428322792053223e-01,3.913426697254180908e-01,1.296118199825286865e-01,9.912426471710205078e-01,-1.232383131980895996e+00
9.116584658622741699e-01,4.057298898696899414e-01,8.253892064094543457e-01,3.434185683727264404e-01,1.399315446615219116e-01,9.778787493705749512e-01,-1.268879413604736328e+00
7.374464869499206543e-01,3.333284854888916016e-01,7.402378320693969727e-01,1.961026042699813843e-01,2.659229040145874023e-01,7.604131102561950684e-01,-1.177746653556823730e+00
7.639894485473632812e-01,3.685275614261627197e-01,7.988039851188659668e-01,2.703360617160797119e-01,1.871687322854995728e-01,9.133677482604980469e-01,-1.194652438163757324e+00
9.949492216110229492e-01,4.175761342048645020e-01,8.326789736747741699e-01,4.355370104312896729e-01,1.232648342847824097e-01,1.000000000000000000e+00,-1.182524919509887695e+00
9.699313044548034668e-01,4.154830873012542725e-01,8.307305574417114258e-01,4.067336618900299072e-01,1.272490173578262329e-01,9.947417974472045898e-01,-1.218331456184387207e+00
7.911587953567504883e-01,3.774086534976959229e-01,8.079816699028015137e-01,2.887672185897827148e-01,1.731684058904647827e-01,9.356994628906250000e-01,-1.223499894142150879e+00
9.429064989089965820e-01,4.118519425392150879e-01,8.283308148384094238e-01,3.730021119117736816e-01,1.327821612358093262e-01,9.867382049560546875e-01,-1.247294664382934570e+00
9.018097519874572754e-01,4.036113619804382324e-01,8.245177865028381348e-01,3.367879688739776611e-01,1.421415209770202637e-01,9.753286838531494141e-01,-1.272866010665893555e+00
7.752748727798461914e-01,3.726209998130798340e-01,8.032436966896057129e-01,2.790182530879974365e-01,1.804964840412139893e-01,9.242600202560424805e-01,-1.206731319427490234e+00
8.372282981872558594e-01,3.891335725784301758e-01,8.170389533042907715e-01,3.090259730815887451e-01,1.578456908464431763e-01,9.569040536880493164e-01,-1.262639403343200684e+00
8.224895000457763672e-01,3.856219947338104248e-01,8.146423101425170898e-01,3.032904267311096191e-01,1.621008813381195068e-01,9.513587951660156250e-01,-1.252293825149536133e+00
8.694000244140625000e-01,3.964522778987884521e-01,8.211371302604675293e-01,3.210732340812683105e-01,1.496535092592239380e-01,9.667497873306274414e-01,-1.275515913963317871e+00
7.987961769104003906e-01,3.795701563358306885e-01,8.098763227462768555e-01,2.928025722503662109e-01,1.701050698757171631e-01,9.402135014533996582e-01,-1.231184363365173340e+00
7.092618942260742188e-01,3.308935165405273438e-01,7.338876128196716309e-01,1.975679844617843628e-01,2.746203541755676270e-01,7.393221259117126465e-01,-1.186508178710937500e+00
6.971811056137084961e-01,3.305329084396362305e-01,7.326998710632324219e-01,1.986612826585769653e-01,2.762960195541381836e-01,7.348592281341552734e-01,-1.184964656829833984e+00
8.575171828269958496e-01,3.938029706478118896e-01,8.197609186172485352e-01,3.164835870265960693e-01,1.525407433509826660e-01,9.633721113204956055e-01,-1.272456526756286621e+00
8.440307974815368652e-01,3.906835019588470459e-01,8.180173635482788086e-01,3.114953339099884033e-01,1.560065746307373047e-01,9.591814875602722168e-01,-1.266540169715881348e+00
9.305315613746643066e-01,4.096266329288482666e-01,8.271818161010742188e-01,3.597134351730346680e-01,1.356145441532135010e-01,9.830963611602783203e-01,-1.257395982742309570e+00
8.855839967727661133e-01,4.000279605388641357e-01,8.228540420532226562e-01,3.280837237834930420e-01,1.458718329668045044e-01,9.710507988929748535e-01,-1.276230454444885254e+00
7.184646129608154297e-01,3.313279747962951660e-01,7.351080775260925293e-01,1.967476308345794678e-01,2.728505730628967285e-01,7.438438534736633301e-01,-1.185460090637207031e+00
9.773908257484436035e-01,4.162193536758422852e-01,8.313364386558532715e-01,4.159722328186035156e-01,1.259202212095260620e-01,9.968625903129577637e-01,-1.208601236343383789e+00
