environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,7.798068523406982422e-01,7.464385628700256348e-01,9.766187071800231934e-01,7.405544519424438477e-01,6.574616581201553345e-02,-3.151731565594673157e-02
7.551887035369873047e-01,9.751868844032287598e-01,9.545965790748596191e-01,8.536522388458251953e-01,9.475306272506713867e-01,1.332329809665679932e-01,-3.151771426200866699e-02
7.258831262588500977e-01,4.399672150611877441e-01,9.787563085556030273e-01,6.905883550643920898e-01,8.559651970863342285e-01,2.309613823890686035e-01,-3.151777014136314392e-02
7.168004512786865234e-01,5.852403640747070312e-01,8.112783432006835938e-01,6.033591032028198242e-01,6.569579243659973145e-01,2.724802196025848389e-01,-3.151523694396018982e-02
5.704889893531799316e-01,5.754926204681396484e-01,8.644646406173706055e-01,8.715426325798034668e-01,7.092847824096679688e-01,3.742157816886901855e-01,-3.151845932006835938e-02
6.645575761795043945e-01,5.534933209419250488e-01,8.925115466117858887e-01,9.778735637664794922e-01,9.421915411949157715e-01,5.151475667953491211e-01,-3.151844814419746399e-02
7.333421111106872559e-01,5.744184255599975586e-01,8.450095653533935547e-01,7.286527156829833984e-01,6.094269156455993652e-01,3.173963725566864014e-01,-3.151608258485794067e-02
5.413439273834228516e-01,7.199335694313049316e-01,7.493553161621093750e-01,8.839978575706481934e-01,7.059326767921447754e-01,3.202828019857406616e-02,-3.151695430278778076e-02
6.908029317855834961e-01,7.899746894836425781e-01,9.361597299575805664e-01,7.000648975372314453e-01,9.241690039634704590e-01,3.291616141796112061e-01,-3.151853382587432861e-02
5.768089294433593750e-01,7.026866078376770020e-01,8.981943130493164062e-01,6.365687251091003418e-01,9.852855205535888672e-01,4.683898687362670898e-01,-3.151751309633255005e-02
4.992117285728454590e-01,9.377733469009399414e-01,7.930240631103515625e-01,8.057173490524291992e-01,9.672144055366516113e-01,1.907847076654434204e-02,-3.151680901646614075e-02
5.931142568588256836e-01,4.682859778404235840e-01,9.762915372848510742e-01,9.435297846794128418e-01,6.427193880081176758e-01,4.370693564414978027e-01,-3.151775524020195007e-02
6.209205985069274902e-01,3.079949021339416504e-01,9.962209463119506836e-01,6.685898303985595703e-01,7.636672854423522949e-01,4.000442922115325928e-01,-3.151606023311614990e-02
5.849763154983520508e-01,7.499725222587585449e-01,8.841353058815002441e-01,8.348944783210754395e-01,8.098917007446289062e-01,5.980030074715614319e-02,-3.151877224445343018e-02
7.454693913459777832e-01,6.987549662590026855e-01,9.822682738304138184e-01,6.888691782951354980e-01,9.786711335182189941e-01,1.161689609289169312e-01,-3.151831403374671936e-02
6.277254819869995117e-01,8.249506950378417969e-01,9.104763269424438477e-01,8.635068535804748535e-01,8.251429200172424316e-01,2.404012531042098999e-01,-3.151935338973999023e-02
5.344207882881164551e-01,5.003615617752075195e-01,9.621096253395080566e-01,8.253263235092163086e-01,9.951838850975036621e-01,5.082204937934875488e-02,-3.151893988251686096e-02
5.280219316482543945e-01,7.792677879333496094e-01,8.520798683166503906e-01,8.156877756118774414e-01,8.685911893844604492e-01,3.954201191663742065e-02,-3.151846304535865784e-02
6.757530570030212402e-01,3.018468320369720459e-01,9.554235935211181641e-01,8.955233097076416016e-01,9.490174055099487305e-01,3.662082850933074951e-01,-3.151758760213851929e-02
7.003821134567260742e-01,9.643648862838745117e-01,7.899654507637023926e-01,9.670045971870422363e-01,8.692741990089416504e-01,5.000196099281311035e-01,-3.151610493659973145e-02
6.096761226654052734e-01,9.474309682846069336e-01,8.527170419692993164e-01,7.829614877700805664e-01,6.471120715141296387e-01,2.185019254684448242e-01,-3.151642531156539917e-02
5.161279439926147461e-01,9.774041771888732910e-01,8.547334671020507812e-01,9.002933502197265625e-01,8.396871685981750488e-01,5.318812280893325806e-02,-3.151739761233329773e-02
6.377354860305786133e-01,6.531435251235961914e-01,8.362766504287719727e-01,9.193256497383117676e-01,9.686798453330993652e-01,4.554082155227661133e-01,-3.151877969503402710e-02
6.710588932037353516e-01,9.273906350135803223e-01,9.735578894615173340e-01,6.780297756195068359e-01,9.089917540550231934e-01,3.943243995308876038e-02,-3.151710331439971924e-02
6.465592980384826660e-01,9.296002388000488281e-01,7.740418314933776855e-01,9.816015958786010742e-01,8.776949644088745117e-01,6.160471960902214050e-02,-3.151708841323852539e-02
