environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,3.810905516147613525e-01,8.214709162712097168e-01,3.181485235691070557e-01,1.628187894821166992e-01,9.440941214561462402e-01,-1.240575313568115234e+00
7.513419389724731445e-01,3.620074987411499023e-01,7.998208403587341309e-01,2.753073573112487793e-01,1.977024227380752563e-01,8.884791731834411621e-01,-1.188609719276428223e+00
9.252169132232666016e-01,4.086203575134277344e-01,8.329112529754638672e-01,3.624635636806488037e-01,1.317994296550750732e-01,9.856411814689636230e-01,-1.260721802711486816e+00
9.579287767410278320e-01,4.149884879589080811e-01,8.347725868225097656e-01,3.889705538749694824e-01,1.248285323381423950e-01,9.952814579010009766e-01,-1.232687354087829590e+00
9.116584658622741699e-01,4.055013060569763184e-01,8.321602940559387207e-01,3.541142344474792480e-01,1.349061727523803711e-01,9.816376566886901855e-01,-1.268197059631347656e+00
7.374464869499206543e-01,3.406754732131958008e-01,7.549176812171936035e-01,2.141909003257751465e-01,2.554700970649719238e-01,7.806239724159240723e-01,-1.184358239173889160e+00
7.639894485473632812e-01,3.681812584400177002e-01,8.083042502403259277e-01,2.913835644721984863e-01,1.849389523267745972e-01,9.097944498062133789e-01,-1.200089335441589355e+00
9.949492216110229492e-01,4.195542931556701660e-01,8.367179632186889648e-01,4.177877902984619141e-01,1.189611703157424927e-01,1.000000000000000000e+00,-1.182165026664733887e+00
9.699313044548034668e-01,4.167531430721282959e-01,8.354092836380004883e-01,3.999377787113189697e-01,1.226399317383766174e-01,9.985804557800292969e-01,-1.218664646148681641e+00
7.911587953567504883e-01,3.771010339260101318e-01,8.180770874023437500e-01,3.110097348690032959e-01,1.689764559268951416e-01,9.348727464675903320e-01,-1.226773500442504883e+00
9.429064989089965820e-01,4.123554229736328125e-01,8.339153528213500977e-01,3.759886026382446289e-01,1.278637945652008057e-01,9.909200668334960938e-01,-1.247344493865966797e+00
9.018097519874572754e-01,4.032099545001983643e-01,8.315467238426208496e-01,3.491731584072113037e-01,1.371833235025405884e-01,9.787547588348388672e-01,-1.272069334983825684e+00
7.752748727798461914e-01,3.722680807113647461e-01,8.131282329559326172e-01,3.010053336620330811e-01,1.771999001502990723e-01,9.221690297126770020e-01,-1.211191654205322266e+00
8.372282981872558594e-01,3.885407149791717529e-01,8.263140916824340820e-01,3.291515111923217773e-01,1.528012454509735107e-01,9.583144187927246094e-01,-1.263252854347229004e+00
8.224895000457763672e-01,3.851318359375000000e-01,8.243212103843688965e-01,3.244779706001281738e-01,1.571505814790725708e-01,9.521753787994384766e-01,-1.253639698028564453e+00
8.694000244140625000e-01,3.958393335342407227e-01,8.293973207473754883e-01,3.378284573554992676e-01,1.445787250995635986e-01,9.692661762237548828e-01,-1.275000691413879395e+00
7.987961769104003906e-01,3.791658282279968262e-01,8.199558258056640625e-01,3.149433135986328125e-01,1.656608134508132935e-01,9.398306012153625488e-01,-1.233942151069641113e+00
7.092618942260742188e-01,3.372660875320434570e-01,7.440487742424011230e-01,2.101824581623077393e-01,2.682715356349945068e-01,7.524535059928894043e-01,-1.187894701957702637e+00
6.971811056137084961e-01,3.367675244808197021e-01,7.421682476997375488e-01,2.106465548276901245e-01,2.705703079700469971e-01,7.470355629920959473e-01,-1.184625983238220215e+00
8.575171828269958496e-01,3.932017683982849121e-01,8.283986449241638184e-01,3.345868587493896484e-01,1.474215537309646606e-01,9.655416011810302734e-01,-1.272273778915405273e+00
8.440307974815368652e-01,3.901226520538330078e-01,8.270809054374694824e-01,3.308671414852142334e-01,1.509319692850112915e-01,9.608464837074279785e-01,-1.266857266426086426e+00
9.305315613746643066e-01,4.097922444343566895e-01,8.332229256629943848e-01,3.662190139293670654e-01,1.305844336748123169e-01,9.872307181358337402e-01,-1.257132649421691895e+00
8.855839967727661133e-01,3.995524346828460693e-01,8.305308818817138672e-01,3.427017033100128174e-01,1.408194899559020996e-01,9.740623235702514648e-01,-1.275450944900512695e+00
7.184646129608154297e-01,3.378437459468841553e-01,7.458980083465576172e-01,2.101797312498092651e-01,2.659551501274108887e-01,7.577835321426391602e-01,-1.188320636749267578e+00
9.773908257484436035e-01,4.177133738994598389e-01,8.358337879180908203e-01,4.058466851711273193e-01,1.214097291231155396e-01,1.000000000000000000e+00,-1.208864808082580566e+00
