environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,8.691124320030212402e-01,8.407993912696838379e-01,5.147869586944580078e-01,2.978721261024475098e-01,7.431855052709579468e-02,-2.198573112487792969e+00
1.249511912465095520e-01,8.689207434654235840e-01,8.405750393867492676e-01,5.147907137870788574e-01,2.979202568531036377e-01,7.303721457719802856e-02,-2.218747377395629883e+00
2.497086375951766968e-01,8.688204884529113770e-01,8.400926589965820312e-01,5.147959589958190918e-01,2.979713976383209229e-01,7.365220785140991211e-02,-2.232875108718872070e+00
7.717441022396087646e-02,8.693708181381225586e-01,8.396352529525756836e-01,5.147883892059326172e-01,2.978285551071166992e-01,7.569258660078048706e-02,-2.208974599838256836e+00
3.223358988761901855e-01,8.691710829734802246e-01,8.408447504043579102e-01,5.147969126701354980e-01,2.979581654071807861e-01,7.387178391218185425e-02,-2.233253717422485352e+00
2.938575446605682373e-01,8.689501285552978516e-01,8.403937220573425293e-01,5.147969126701354980e-01,2.979749143123626709e-01,7.425144314765930176e-02,-2.233800649642944336e+00
9.317317605018615723e-02,8.687840700149536133e-01,8.404735922813415527e-01,5.147893428802490234e-01,2.979125976562500000e-01,7.428816705942153931e-02,-2.212507724761962891e+00
2.077289670705795288e-01,8.691534996032714844e-01,8.411455154418945312e-01,5.147956013679504395e-01,2.979568839073181152e-01,7.425067573785781860e-02,-2.230002641677856445e+00
1.471788287162780762e-01,8.692066669464111328e-01,8.411948084831237793e-01,5.147927999496459961e-01,2.979180514812469482e-01,7.420234382152557373e-02,-2.222486972808837891e+00
6.696576625108718872e-02,8.686726689338684082e-01,8.402666449546813965e-01,5.147882699966430664e-01,2.978989779949188232e-01,7.366108894348144531e-02,-2.206585645675659180e+00
2.437624931335449219e-01,8.692110776901245117e-01,8.403760790824890137e-01,5.147951841354370117e-01,2.979745268821716309e-01,7.444624602794647217e-02,-2.232585906982421875e+00
1.105140522122383118e-01,8.690980076789855957e-01,8.410926461219787598e-01,5.147898793220520020e-01,2.979248762130737305e-01,7.446748763322830200e-02,-2.216041803359985352e+00
2.308212965726852417e-01,8.690294027328491211e-01,8.407254219055175781e-01,5.147950649261474609e-01,2.979810535907745361e-01,7.457480579614639282e-02,-2.231822013854980469e+00
1.577026247978210449e-01,8.680331707000732422e-01,8.425965309143066406e-01,5.147911906242370605e-01,2.979683279991149902e-01,7.250592112541198730e-02,-2.224075317382812500e+00
1.001970842480659485e-01,8.685683012008666992e-01,8.390707373619079590e-01,5.147900581359863281e-01,2.979198098182678223e-01,7.327029854059219360e-02,-2.213976383209228516e+00
3.412824571132659912e-01,8.687902688980102539e-01,8.400042057037353516e-01,5.147969722747802734e-01,2.979711294174194336e-01,7.374932616949081421e-02,-2.232394218444824219e+00
3.040065467357635498e-01,8.688560724258422852e-01,8.402218818664550781e-01,5.147968530654907227e-01,2.979771196842193604e-01,7.374662160873413086e-02,-2.233708620071411133e+00
1.744302660226821899e-01,8.685842156410217285e-01,8.403102159500122070e-01,5.147935748100280762e-01,2.979560792446136475e-01,7.366609573364257812e-02,-2.226357221603393555e+00
2.631310224533081055e-01,8.689272999763488770e-01,8.405576348304748535e-01,5.147969126701354980e-01,2.979960739612579346e-01,7.441708445549011230e-02,-2.233384370803833008e+00
4.333198070526123047e-02,8.686512708663940430e-01,8.402584195137023926e-01,5.147868394851684570e-01,2.978808879852294922e-01,7.363535463809967041e-02,-2.200656652450561523e+00
2.009938061237335205e-01,8.690862655639648438e-01,8.397917747497558594e-01,5.147950053215026855e-01,2.979436218738555908e-01,7.467702031135559082e-02,-2.229362249374389648e+00
1.862464100122451782e-01,8.690928220748901367e-01,8.410729765892028809e-01,5.147929191589355469e-01,2.979605495929718018e-01,7.489732652902603149e-02,-2.227788209915161133e+00
2.783877551555633545e-01,8.696723580360412598e-01,8.389508724212646484e-01,5.147979855537414551e-01,2.980275750160217285e-01,7.471796125173568726e-02,-2.233721494674682617e+00
3.898723516613245010e-03,8.680130243301391602e-01,8.396859169006347656e-01,5.147843956947326660e-01,2.979059219360351562e-01,7.400383055210113525e-02,-2.189554452896118164e+00
1.691987924277782440e-02,8.686402440071105957e-01,8.399105668067932129e-01,5.147845149040222168e-01,2.978577613830566406e-01,7.437818497419357300e-02,-2.193385124206542969e+00
