environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,1.838519871234893799e-01,4.906597137451171875e-01,2.934412062168121338e-01,2.970643937587738037e-01,7.213748693466186523e-01,-1.031753897666931152e+00
6.914058923721313477e-01,1.815206110477447510e-01,4.868437647819519043e-01,2.950573265552520752e-01,3.008840382099151611e-01,7.184962630271911621e-01,-1.398568153381347656e+00
4.137771129608154297e-01,1.841794848442077637e-01,4.946112334728240967e-01,2.917989790439605713e-01,2.940387129783630371e-01,7.236377596855163574e-01,-6.998582482337951660e-01
8.659478425979614258e-01,1.706176251173019409e-01,5.168767571449279785e-01,2.975265681743621826e-01,3.008490204811096191e-01,7.198196053504943848e-01,-9.475017189979553223e-01
9.726983308792114258e-01,1.607578992843627930e-01,5.740414261817932129e-01,2.980747520923614502e-01,3.008739650249481201e-01,7.146858572959899902e-01,-5.528014302253723145e-01
5.954027771949768066e-01,1.832537353038787842e-01,4.883295595645904541e-01,2.942257225513458252e-01,2.989988625049591064e-01,7.200238108634948730e-01,-1.246650815010070801e+00
3.897992372512817383e-01,1.842110455036163330e-01,4.955837726593017578e-01,2.914627790451049805e-01,2.934142649173736572e-01,7.241528034210205078e-01,-6.360179781913757324e-01
4.730899035930633545e-01,1.840754449367523193e-01,4.925184547901153564e-01,2.927095890045166016e-01,2.957198917865753174e-01,7.224860191345214844e-01,-8.738431334495544434e-01
8.905775547027587891e-01,1.686826348304748535e-01,5.295775532722473145e-01,2.985121905803680420e-01,3.003711998462677002e-01,7.202975153923034668e-01,-8.485741019248962402e-01
7.247821092605590820e-01,1.803807318210601807e-01,4.874530434608459473e-01,2.951354682445526123e-01,3.013272583484649658e-01,7.181678414344787598e-01,-1.382904052734375000e+00
6.451751589775085449e-01,1.825549006462097168e-01,4.871958494186401367e-01,2.947383224964141846e-01,3.000769019126892090e-01,7.191714048385620117e-01,-1.355336189270019531e+00
7.495404481887817383e-01,1.792240738868713379e-01,4.889147281646728516e-01,2.951752245426177979e-01,3.014731705188751221e-01,7.180796265602111816e-01,-1.343637943267822266e+00
7.629787921905517578e-01,1.783834546804428101e-01,4.899673163890838623e-01,2.952503561973571777e-01,3.015376627445220947e-01,7.180093526840209961e-01,-1.313128232955932617e+00
5.478501915931701660e-01,1.837000846862792969e-01,4.898710548877716064e-01,2.937402129173278809e-01,2.977469861507415771e-01,7.209742665290832520e-01,-1.108788371086120605e+00
8.377517461776733398e-01,1.729127615690231323e-01,5.052711963653564453e-01,2.965187728404998779e-01,3.012192249298095703e-01,7.189595103263854980e-01,-1.060753822326660156e+00
8.268644809722900391e-01,1.737794280052185059e-01,5.015850067138671875e-01,2.962512075901031494e-01,3.013148605823516846e-01,7.186311483383178711e-01,-1.103282332420349121e+00
7.923778891563415527e-01,1.764138638973236084e-01,4.936795830726623535e-01,2.955211400985717773e-01,3.015631437301635742e-01,7.180762887001037598e-01,-1.227541089057922363e+00
6.624186635017395020e-01,1.822044402360916138e-01,4.869586825370788574e-01,2.948868572711944580e-01,3.004093468189239502e-01,7.189040780067443848e-01,-1.379304170608520508e+00
5.740008950233459473e-01,1.835135817527770996e-01,4.890159368515014648e-01,2.940616607666015625e-01,2.984271049499511719e-01,7.204653620719909668e-01,-1.187275767326354980e+00
9.208082556724548340e-01,1.662033051252365112e-01,5.466246008872985840e-01,2.993686497211456299e-01,3.000137507915496826e-01,7.199245095252990723e-01,-7.318335175514221191e-01
3.788406252861022949e-01,1.841871142387390137e-01,4.960047006607055664e-01,2.912506163120269775e-01,2.931505143642425537e-01,7.243497371673583984e-01,-6.082715988159179688e-01
5.049750804901123047e-01,1.840206384658813477e-01,4.914202690124511719e-01,2.931751608848571777e-01,2.966096997261047363e-01,7.218228578567504883e-01,-9.738085269927978516e-01
9.598985314369201660e-01,1.623412370681762695e-01,5.678003430366516113e-01,2.988199293613433838e-01,3.004569411277770996e-01,7.165471911430358887e-01,-5.940060615539550781e-01
6.199642419815063477e-01,1.829302161931991577e-01,4.876779913902282715e-01,2.945409417152404785e-01,2.995367050170898438e-01,7.195952534675598145e-01,-1.306537747383117676e+00
4.567138254642486572e-01,1.840956211090087891e-01,4.929986000061035156e-01,2.924657166004180908e-01,2.952677011489868164e-01,7.227849364280700684e-01,-8.238657116889953613e-01
