environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,1.527849137783050537e-01,4.957008063793182373e-01,2.586416900157928467e-01,2.861855328083038330e-01,8.001152276992797852e-01,-1.317598700523376465e+00
8.637468814849853516e-01,2.588854730129241943e-01,9.452867507934570312e-01,1.886923760175704956e-01,2.859872579574584961e-01,8.336463570594787598e-01,-7.951735258102416992e-01
9.117497801780700684e-01,2.831577658653259277e-01,1.000000000000000000e+00,1.769860833883285522e-01,2.860088646411895752e-01,8.432873487472534180e-01,-5.789522528648376465e-01
8.218285441398620605e-01,2.391513288021087646e-01,8.619303703308105469e-01,1.999952048063278198e-01,2.857282161712646484e-01,8.260528445243835449e-01,-9.832989573478698730e-01
8.966361880302429199e-01,2.751839458942413330e-01,1.000000000000000000e+00,1.805836707353591919e-01,2.860675752162933350e-01,8.399965167045593262e-01,-6.449177265167236328e-01
9.618421196937561035e-01,3.124573230743408203e-01,1.000000000000000000e+00,1.644477993249893188e-01,2.842940688133239746e-01,8.584147095680236816e-01,-3.866477906703948975e-01
7.110224366188049316e-01,1.770652681589126587e-01,6.104698777198791504e-01,2.408434748649597168e-01,2.860617339611053467e-01,8.022948503494262695e-01,-1.304053187370300293e+00
6.844777464866638184e-01,1.645008921623229980e-01,5.516499876976013184e-01,2.494355738162994385e-01,2.859965264797210693e-01,8.006195425987243652e-01,-1.327321529388427734e+00
6.622592806816101074e-01,1.562255918979644775e-01,5.117087364196777344e-01,2.557239830493927002e-01,2.860806584358215332e-01,8.002391457557678223e-01,-1.325929164886474609e+00
6.711970567703247070e-01,1.593691408634185791e-01,5.263018012046813965e-01,2.532617747783660889e-01,2.860207259654998779e-01,8.003963232040405273e-01,-1.328932523727416992e+00
8.301286697387695312e-01,2.431414574384689331e-01,8.781347274780273438e-01,1.976164728403091431e-01,2.857439815998077393e-01,8.276275396347045898e-01,-9.475871920585632324e-01
9.813172221183776855e-01,3.252594172954559326e-01,1.000000000000000000e+00,1.592133790254592896e-01,2.827924489974975586e-01,8.663859963417053223e-01,-3.251016139984130859e-01
9.231948256492614746e-01,2.894642353057861328e-01,1.000000000000000000e+00,1.741750389337539673e-01,2.858069241046905518e-01,8.461937308311462402e-01,-5.311062932014465332e-01
7.204080224037170410e-01,1.821244955062866211e-01,6.332547664642333984e-01,2.374513596296310425e-01,2.860914170742034912e-01,8.033679127693176270e-01,-1.290055155754089355e+00
7.418775558471679688e-01,1.946100592613220215e-01,6.861627697944641113e-01,2.291591018438339233e-01,2.860834896564483643e-01,8.069043159484863281e-01,-1.247967481613159180e+00
9.476321935653686523e-01,3.036561012268066406e-01,1.000000000000000000e+00,1.681178659200668335e-01,2.850552201271057129e-01,8.533461689949035645e-01,-4.364356398582458496e-01
9.884627461433410645e-01,3.301877081394195557e-01,1.000000000000000000e+00,1.572109460830688477e-01,2.820879220962524414e-01,8.696773648262023926e-01,-3.044791221618652344e-01
8.530284762382507324e-01,2.537982165813446045e-01,9.228702187538146973e-01,1.914207786321640015e-01,2.859073281288146973e-01,8.317519426345825195e-01,-8.446012735366821289e-01
9.380430579185485840e-01,2.979581654071807861e-01,1.000000000000000000e+00,1.704991310834884644e-01,2.854249179363250732e-01,8.503928780555725098e-01,-4.722762703895568848e-01
8.770498633384704590e-01,2.653429210186004639e-01,9.757605195045471191e-01,1.853688955307006836e-01,2.860468626022338867e-01,8.360956311225891113e-01,-7.337567806243896484e-01
7.282506823539733887e-01,1.865514665842056274e-01,6.530436873435974121e-01,2.345037907361984253e-01,2.861110568046569824e-01,8.044998645782470703e-01,-1.276253819465637207e+00
8.094452619552612305e-01,2.331574112176895142e-01,8.381004333496093750e-01,2.037936896085739136e-01,2.856661677360534668e-01,8.234643936157226562e-01,-1.034287691116333008e+00
7.570599913597106934e-01,2.037459015846252441e-01,7.249156236648559570e-01,2.230625003576278687e-01,2.860379517078399658e-01,8.103792071342468262e-01,-1.210337877273559570e+00
7.787829637527465820e-01,2.166063934564590454e-01,7.751349806785583496e-01,2.145138233900070190e-01,2.858713567256927490e-01,8.159037828445434570e-01,-1.145776510238647461e+00
7.875122427940368652e-01,2.215751856565475464e-01,7.939957380294799805e-01,2.112679928541183472e-01,2.857813537120819092e-01,8.182023763656616211e-01,-1.116378903388977051e+00
