environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.956038177013397217e-01,5.357427000999450684e-01,1.626059412956237793e-02,1.862888783216476440e-02,7.183027267456054688e-01,-5.887163802981376648e-02
8.431800454854965210e-02,5.663994550704956055e-01,5.596665143966674805e-01,2.006430923938751221e-01,3.344390168786048889e-02,8.088157773017883301e-01,-5.887126177549362183e-02
1.278191655874252319e-01,3.015611767768859863e-01,8.865843415260314941e-01,8.676215410232543945e-01,9.120979905128479004e-02,9.021616578102111816e-01,-5.887328460812568665e-02
1.970427781343460083e-01,3.021775186061859131e-01,9.368280172348022461e-01,3.697084188461303711e-01,7.633908651769161224e-03,8.293447494506835938e-01,-5.888727307319641113e-02
1.715417020022869110e-02,3.249112665653228760e-01,8.581792116165161133e-01,8.550617694854736328e-01,3.583104815334081650e-03,7.287064194679260254e-01,-5.887062102556228638e-02
2.246983498334884644e-01,4.021303057670593262e-01,8.504787087440490723e-01,2.451679557561874390e-01,7.974915951490402222e-02,8.532137870788574219e-01,-5.887975543737411499e-02
6.249231472611427307e-02,4.807062447071075439e-03,9.598395824432373047e-01,1.473695337772369385e-01,1.076086834073066711e-01,9.945229291915893555e-01,-5.888827517628669739e-02
2.482942491769790649e-01,4.912732541561126709e-01,6.043081283569335938e-01,1.729959994554519653e-02,3.923057019710540771e-02,9.964922070503234863e-01,-5.887654423713684082e-02
9.969683736562728882e-02,6.278432011604309082e-01,9.755398035049438477e-01,3.861044049263000488e-01,3.635447844862937927e-02,9.400599598884582520e-01,-5.888262391090393066e-02
2.390414029359817505e-01,3.081627562642097473e-02,9.167702198028564453e-01,8.016440272331237793e-01,1.204239651560783386e-01,9.655297398567199707e-01,-5.887573584914207458e-02
2.704285085201263428e-01,1.115852743387222290e-01,8.048523068428039551e-01,5.056934952735900879e-01,6.761557608842849731e-02,8.592208623886108398e-01,-5.888180434703826904e-02
2.074811607599258423e-01,7.148818373680114746e-01,6.715056896209716797e-01,3.135035037994384766e-01,6.622229516506195068e-02,8.371991515159606934e-01,-5.886486917734146118e-02
6.914298515766859055e-03,9.742693603038787842e-02,9.140769243240356445e-01,6.617297530174255371e-01,9.426563978195190430e-03,7.205237150192260742e-01,-5.888104438781738281e-02
1.123136207461357117e-01,3.946109116077423096e-01,5.021615028381347656e-01,1.965938508510589600e-01,1.007033362984657288e-01,8.695589303970336914e-01,-5.887247622013092041e-02
1.811826378107070923e-01,2.860427200794219971e-01,9.116722345352172852e-01,1.558453738689422607e-01,2.581247985363006592e-01,8.492805957794189453e-01,-5.886835232377052307e-02
2.847531735897064209e-01,2.350549548864364624e-01,5.341624021530151367e-01,6.292044520378112793e-01,9.451276063919067383e-02,8.609966635704040527e-01,-5.886646732687950134e-02
5.279220268130302429e-02,3.241721093654632568e-01,7.078884840011596680e-01,4.612502753734588623e-01,3.775461018085479736e-02,9.770616292953491211e-01,-5.889315903186798096e-02
2.193321436643600464e-01,1.045259609818458557e-01,8.808460831642150879e-01,5.742322206497192383e-01,1.123273223638534546e-01,9.232296347618103027e-01,-5.888292565941810608e-02
1.610880047082901001e-01,1.972510069608688354e-01,8.051582574844360352e-01,4.923972785472869873e-01,2.611368894577026367e-01,7.765341401100158691e-01,-5.886222049593925476e-02
2.645755708217620850e-01,3.560826480388641357e-01,7.880116701126098633e-01,7.791347503662109375e-01,8.820973336696624756e-02,8.019344806671142578e-01,-5.886432155966758728e-02
3.214760497212409973e-02,1.322564631700515747e-01,9.434581995010375977e-01,2.016463875770568848e-01,1.178996264934539795e-01,9.167742133140563965e-01,-5.888726189732551575e-02
7.888074964284896851e-02,4.045579731464385986e-01,8.236612081527709961e-01,3.749961853027343750e-01,1.354698389768600464e-01,9.611337184906005859e-01,-5.888466536998748779e-02
1.356221586465835571e-01,4.013665616512298584e-01,9.531491994857788086e-01,2.801207639276981354e-02,2.258485928177833557e-02,9.266687631607055664e-01,-5.888441950082778931e-02
1.689313948154449463e-01,2.152212858200073242e-01,8.204786181449890137e-01,3.535430133342742920e-01,2.377096116542816162e-01,8.930073976516723633e-01,-5.887373909354209900e-02
1.427516043186187744e-01,3.424098491668701172e-01,7.333020567893981934e-01,1.810679137706756592e-01,3.456155210733413696e-02,9.273977875709533691e-01,-5.888779833912849426e-02
