environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,4.002766311168670654e-01,8.241344094276428223e-01,3.150017857551574707e-01,1.373447924852371216e-01,9.905245304107666016e-01,-1.248179078102111816e+00
9.795625209808349609e-01,4.073438644409179688e-01,8.255752325057983398e-01,3.049636185169219971e-01,1.373356580734252930e-01,9.975096583366394043e-01,-1.223164200782775879e+00
9.615521430969238281e-01,4.062197804450988770e-01,8.252844214439392090e-01,3.062167167663574219e-01,1.372416466474533081e-01,9.961810708045959473e-01,-1.238027572631835938e+00
9.325668811798095703e-01,4.042741358280181885e-01,8.248125314712524414e-01,3.082056641578674316e-01,1.371422260999679565e-01,9.940795302391052246e-01,-1.252588510513305664e+00
9.855561256408691406e-01,4.076515436172485352e-01,8.256959319114685059e-01,3.047298789024353027e-01,1.373759806156158447e-01,9.979647397994995117e-01,-1.217272758483886719e+00
9.506880044937133789e-01,4.054908752441406250e-01,8.251198530197143555e-01,3.067409098148345947e-01,1.372035443782806396e-01,9.953960776329040527e-01,-1.244864821434020996e+00
9.131488204002380371e-01,4.028815925121307373e-01,8.245657682418823242e-01,3.102979063987731934e-01,1.372011601924896240e-01,9.927655458450317383e-01,-1.255662441253662109e+00
9.068361520767211914e-01,4.023534357547760010e-01,8.244955539703369141e-01,3.110854029655456543e-01,1.371861547231674194e-01,9.923406839370727539e-01,-1.255496621131896973e+00
9.954943060874938965e-01,4.082778096199035645e-01,8.258336782455444336e-01,3.042582273483276367e-01,1.374281048774719238e-01,9.987297654151916504e-01,-1.206504344940185547e+00
8.360071778297424316e-01,3.969872891902923584e-01,8.236472606658935547e-01,3.226181864738464355e-01,1.378437876701354980e-01,9.878708720207214355e-01,-1.216101884841918945e+00
9.662063717842102051e-01,4.065102636814117432e-01,8.253494501113891602e-01,3.057147264480590820e-01,1.372642368078231812e-01,9.965143203735351562e-01,-1.234602928161621094e+00
8.130590319633483887e-01,3.953101336956024170e-01,8.234112858772277832e-01,3.270923495292663574e-01,1.381950676441192627e-01,9.865328669548034668e-01,-1.189981579780578613e+00
8.310443162918090820e-01,3.966126739978790283e-01,8.235664963722229004e-01,3.236442506313323975e-01,1.379715651273727417e-01,9.875984191894531250e-01,-1.210949540138244629e+00
8.934532403945922852e-01,4.013567268848419189e-01,8.243215084075927734e-01,3.128685355186462402e-01,1.372590065002441406e-01,9.914616942405700684e-01,-1.253266572952270508e+00
8.429061770439147949e-01,3.975159525871276855e-01,8.237085938453674316e-01,3.213215768337249756e-01,1.377596408128738403e-01,9.882721304893493652e-01,-1.222785353660583496e+00
8.683314919471740723e-01,3.994507193565368652e-01,8.240118622779846191e-01,3.167978525161743164e-01,1.374968439340591431e-01,9.898461699485778809e-01,-1.242338418960571289e+00
9.013979434967041016e-01,4.019458889961242676e-01,8.244180083274841309e-01,3.117832839488983154e-01,1.372142583131790161e-01,9.919782876968383789e-01,-1.254897117614746094e+00
9.291975498199462891e-01,4.039960801601409912e-01,8.247757554054260254e-01,3.086013495922088623e-01,1.371013373136520386e-01,9.938957095146179199e-01,-1.253509640693664551e+00
9.754432439804077148e-01,4.070995450019836426e-01,8.254882693290710449e-01,3.052217960357666016e-01,1.373348385095596313e-01,9.971961379051208496e-01,-1.226943492889404297e+00
8.540250062942504883e-01,3.983583152294158936e-01,8.238512277603149414e-01,3.192459642887115479e-01,1.376105695962905884e-01,9.889490008354187012e-01,-1.232343077659606934e+00
8.610532879829406738e-01,3.988403081893920898e-01,8.239376544952392578e-01,3.180064857006072998e-01,1.374990344047546387e-01,9.893868565559387207e-01,-1.237584471702575684e+00
8.831028938293457031e-01,4.005677998065948486e-01,8.241916298866271973e-01,3.144181370735168457e-01,1.373118460178375244e-01,9.907776713371276855e-01,-1.249813437461853027e+00
9.462824463844299316e-01,4.051514863967895508e-01,8.250553607940673828e-01,3.070165514945983887e-01,1.371529996395111084e-01,9.950810670852661133e-01,-1.247169494628906250e+00
8.203839063644409180e-01,3.958571255207061768e-01,8.234920501708984375e-01,3.256687819957733154e-01,1.380889713764190674e-01,9.869533777236938477e-01,-1.198943495750427246e+00
9.202019572257995605e-01,4.033342599868774414e-01,8.246772289276123047e-01,3.095344603061676025e-01,1.371522396802902222e-01,9.932581186294555664e-01,-1.255171895027160645e+00
