environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,1.708585768938064575e-01,4.519430994987487793e-01,2.698521316051483154e-01,3.114438951015472412e-01,6.572250127792358398e-01,-3.311936616897583008e+00
1.975420266389846802e-01,1.708162128925323486e-01,4.520364403724670410e-01,2.698597013950347900e-01,3.114602267742156982e-01,6.572980880737304688e-01,-3.313939809799194336e+00
1.310287714004516602e-01,1.708269864320755005e-01,4.519825577735900879e-01,2.698420286178588867e-01,3.114223182201385498e-01,6.572465300559997559e-01,-3.313608646392822266e+00
3.331734240055084229e-02,1.708335876464843750e-01,4.519585967063903809e-01,2.698370814323425293e-01,3.114473819732666016e-01,6.572816967964172363e-01,-3.312307119369506836e+00
1.059911400079727173e-01,1.708275973796844482e-01,4.519583582878112793e-01,2.698400318622589111e-01,3.114267587661743164e-01,6.572746038436889648e-01,-3.313367366790771484e+00
1.702502220869064331e-01,1.708785444498062134e-01,4.519919455051422119e-01,2.698658704757690430e-01,3.114318251609802246e-01,6.572823524475097656e-01,-3.313858270645141602e+00
1.468281596899032593e-01,1.708545088768005371e-01,4.519853591918945312e-01,2.698317468166351318e-01,3.114443719387054443e-01,6.572402119636535645e-01,-3.313728094100952148e+00
2.039247304201126099e-01,1.708566099405288696e-01,4.519846439361572266e-01,2.698474824428558350e-01,3.114395141601562500e-01,6.572408676147460938e-01,-3.313948154449462891e+00
5.972034856677055359e-02,1.708528101444244385e-01,4.519518911838531494e-01,2.698525488376617432e-01,3.114459812641143799e-01,6.572442054748535156e-01,-3.312754392623901367e+00
2.400980144739151001e-01,1.708592325448989868e-01,4.519852697849273682e-01,2.698457539081573486e-01,3.114405870437622070e-01,6.572418212890625000e-01,-3.313915967941284180e+00
2.765831053256988525e-01,1.708829849958419800e-01,4.519317746162414551e-01,2.698484957218170166e-01,3.114641010761260986e-01,6.573182940483093262e-01,-3.313748836517333984e+00
1.190479770302772522e-01,1.708616167306900024e-01,4.519918262958526611e-01,2.698683738708496094e-01,3.114727437496185303e-01,6.572439074516296387e-01,-3.313501119613647461e+00
2.123984396457672119e-01,1.708623170852661133e-01,4.519879221916198730e-01,2.698677778244018555e-01,3.114361464977264404e-01,6.572442054748535156e-01,-3.313952445983886719e+00
2.590127885341644287e-01,1.708620637655258179e-01,4.519976973533630371e-01,2.698438167572021484e-01,3.114404678344726562e-01,6.572412848472595215e-01,-3.313846349716186523e+00
7.843987643718719482e-02,1.708537340164184570e-01,4.519740343093872070e-01,2.698550224304199219e-01,3.114525973796844482e-01,6.572477817535400391e-01,-3.313028573989868164e+00
2.521994709968566895e-01,1.708672046661376953e-01,4.519833326339721680e-01,2.698363661766052246e-01,3.114365041255950928e-01,6.572398543357849121e-01,-3.313875675201416016e+00
1.397308260202407837e-01,1.708506047725677490e-01,4.519671499729156494e-01,2.698529362678527832e-01,3.114409446716308594e-01,6.572360396385192871e-01,-3.313677549362182617e+00
9.049421176314353943e-03,1.708377748727798462e-01,4.519446194171905518e-01,2.698518335819244385e-01,3.114616870880126953e-01,6.572810411453247070e-01,-3.311833858489990234e+00
1.799713969230651855e-01,1.708586663007736206e-01,4.520034790039062500e-01,2.698477506637573242e-01,3.114410638809204102e-01,6.572487950325012207e-01,-3.313896179199218750e+00
4.972320795059204102e-02,1.708634495735168457e-01,4.519367814064025879e-01,2.698528170585632324e-01,3.114483654499053955e-01,6.572434306144714355e-01,-3.312593221664428711e+00
1.553988456726074219e-01,1.708562374114990234e-01,4.519558548927307129e-01,2.698651850223541260e-01,3.114494681358337402e-01,6.572503447532653809e-01,-3.313782215118408203e+00
9.657330065965652466e-02,1.708476245403289795e-01,4.519781470298767090e-01,2.698467075824737549e-01,3.114334046840667725e-01,6.572334766387939453e-01,-3.313260316848754883e+00
2.255729883909225464e-01,1.708485782146453857e-01,4.519805014133453369e-01,2.698370218276977539e-01,3.114388585090637207e-01,6.572483777999877930e-01,-3.313944816589355469e+00
2.257791534066200256e-02,1.708506792783737183e-01,4.519348740577697754e-01,2.698532938957214355e-01,3.114488422870635986e-01,6.572517752647399902e-01,-3.312105178833007812e+00
6.804049015045166016e-02,1.707794368267059326e-01,4.519113004207611084e-01,2.698606252670288086e-01,3.114460110664367676e-01,6.572142839431762695e-01,-3.312880516052246094e+00
