environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,1.673338711261749268e-01,4.781942367553710938e-01,2.699544727802276611e-01,3.088631629943847656e-01,6.691929697990417480e-01,-2.811497449874877930e+00
2.099031955003738403e-02,1.437714099884033203e-01,4.680031538009643555e-01,2.714437544345855713e-01,3.175909519195556641e-01,6.508789062500000000e-01,-2.906923055648803711e+00
9.076336771249771118e-02,1.497394591569900513e-01,4.748626351356506348e-01,2.703821659088134766e-01,3.144488930702209473e-01,6.555868387222290039e-01,-3.170965433120727539e+00
3.049277663230895996e-01,8.777385950088500977e-01,1.900296211242675781e-01,6.092295050621032715e-01,1.463128998875617981e-02,1.885142736136913300e-02,-2.712490558624267578e+00
3.305960893630981445e-01,8.770474791526794434e-01,1.872564703226089478e-01,6.099862456321716309e-01,1.566726900637149811e-02,1.892203092575073242e-02,-2.762081146240234375e+00
1.188296303153038025e-01,1.527679115533828735e-01,4.752745330333709717e-01,2.703289687633514404e-01,3.130496144294738770e-01,6.580827832221984863e-01,-3.190960645675659180e+00
1.690491139888763428e-01,1.590076684951782227e-01,4.759594500064849854e-01,2.701413631439208984e-01,3.108067512512207031e-01,6.630558967590332031e-01,-3.077881813049316406e+00
2.365667819976806641e-01,1.707414835691452026e-01,4.793862402439117432e-01,2.697988450527191162e-01,3.082897365093231201e-01,6.715905070304870605e-01,-2.698051214218139648e+00
2.718984186649322510e-01,8.795933723449707031e-01,1.967946738004684448e-01,6.082069873809814453e-01,1.373978797346353531e-02,1.821901462972164154e-02,-2.581013441085815430e+00
4.660884663462638855e-02,1.456199884414672852e-01,4.720220565795898438e-01,2.707965970039367676e-01,3.167343139648437500e-01,6.522107720375061035e-01,-3.031082391738891602e+00
2.808181047439575195e-01,8.789792060852050781e-01,1.946672946214675903e-01,6.085166335105895996e-01,1.398679986596107483e-02,1.840345561504364014e-02,-2.623871564865112305e+00
2.868878841400146484e-02,1.443166136741638184e-01,4.694015085697174072e-01,2.712337374687194824e-01,3.173845708370208740e-01,6.512178182601928711e-01,-2.946801662445068359e+00
2.903849780559539795e-01,8.784283399581909180e-01,1.926287859678268433e-01,6.088033914566040039e-01,1.422511413693428040e-02,1.860166899859905243e-02,-2.663867712020874023e+00
1.941743642091751099e-01,1.628772765398025513e-01,4.768232107162475586e-01,2.700160741806030273e-01,3.098040521144866943e-01,6.659823656082153320e-01,-2.960146665573120117e+00
8.083492517471313477e-02,1.487996429204940796e-01,4.745982289314270020e-01,2.704474031925201416e-01,3.149903714656829834e-01,6.547874212265014648e-01,-3.149832963943481445e+00
1.289666444063186646e-01,1.538663655519485474e-01,4.753322601318359375e-01,2.702918350696563721e-01,3.125620782375335693e-01,6.589910984039306641e-01,-3.183098554611206055e+00
1.037756279110908508e-01,1.511341482400894165e-01,4.750974774360656738e-01,2.703659832477569580e-01,3.137840926647186279e-01,6.567395925521850586e-01,-3.187795162200927734e+00
3.213737905025482178e-01,8.772270083427429199e-01,1.880796849727630615e-01,6.096894145011901855e-01,1.526612322777509689e-02,1.891358755528926849e-02,-2.749553918838500977e+00
5.607108026742935181e-02,1.464593857526779175e-01,4.730715453624725342e-01,2.706548869609832764e-01,3.162592351436614990e-01,6.528624296188354492e-01,-3.070092201232910156e+00
2.562213838100433350e-01,1.750456839799880981e-01,4.810970127582550049e-01,2.697431445121765137e-01,3.076243102550506592e-01,6.745305657386779785e-01,-2.559011220932006836e+00
1.832115799188613892e-01,1.611196994781494141e-01,4.763896167278289795e-01,2.700641155242919922e-01,3.102375566959381104e-01,6.646665930747985840e-01,-3.015719175338745117e+00
1.241676136851310730e-02,1.432003825902938843e-01,4.663288295269012451e-01,2.716993093490600586e-01,3.178245425224304199e-01,6.506109833717346191e-01,-2.860196352005004883e+00
1.536594033241271973e-01,1.568836420774459839e-01,4.756652712821960449e-01,2.702170014381408691e-01,3.114649057388305664e-01,6.614289283752441406e-01,-3.131503582000732422e+00
2.113226056098937988e-01,1.658096015453338623e-01,4.777333140373229980e-01,2.699100375175476074e-01,3.091607391834259033e-01,6.681768894195556641e-01,-2.862045049667358398e+00
1.401025950908660889e-01,1.551976799964904785e-01,4.754489660263061523e-01,2.702445983886718750e-01,3.120470643043518066e-01,6.600546240806579590e-01,-3.165372848510742188e+00
