environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,3.113442659378051758e-01,9.649330377578735352e-01,9.543322324752807617e-01,9.175790101289749146e-02,9.903771281242370605e-01,-2.428466081619262695e-01
1.975420266389846802e-01,3.200802803039550781e-01,9.543846845626831055e-01,9.651344418525695801e-01,1.053389832377433777e-01,9.876418709754943848e-01,-2.680155634880065918e-01
1.310287714004516602e-01,3.318114280700683594e-01,9.571073651313781738e-01,9.559856057167053223e-01,1.008253246545791626e-01,9.952008128166198730e-01,-2.602148652076721191e-01
3.331734240055084229e-02,3.492449820041656494e-01,9.632849097251892090e-01,9.528633952140808105e-01,9.412316232919692993e-02,1.000000000000000000e+00,-2.454697340726852417e-01
1.059911400079727173e-01,3.305158615112304688e-01,9.586064815521240234e-01,9.718100428581237793e-01,9.897673130035400391e-02,9.952124357223510742e-01,-2.564339339733123779e-01
1.702502220869064331e-01,3.365879654884338379e-01,9.553027153015136719e-01,9.727358222007751465e-01,1.030546650290489197e-01,9.986041784286499023e-01,-2.654049098491668701e-01
1.468281596899032593e-01,3.454027175903320312e-01,9.564625620841979980e-01,9.647923111915588379e-01,1.020507216453552246e-01,9.844882488250732422e-01,-2.624542415142059326e-01
2.039247304201126099e-01,3.275126218795776367e-01,9.541199803352355957e-01,9.478242993354797363e-01,1.056201681494712830e-01,9.768120050430297852e-01,-2.684618234634399414e-01
5.972034856677055359e-02,3.469604849815368652e-01,9.617222547531127930e-01,9.760301709175109863e-01,9.490823745727539062e-02,9.918356537818908691e-01,-2.493152022361755371e-01
2.400980144739151001e-01,3.281600475311279297e-01,9.531690478324890137e-01,9.644501209259033203e-01,1.080775633454322815e-01,9.744172096252441406e-01,-2.695686817169189453e-01
2.765831053256988525e-01,3.326769769191741943e-01,9.531633257865905762e-01,9.601317644119262695e-01,1.098910123109817505e-01,9.701896309852600098e-01,-2.680959105491638184e-01
1.190479770302772522e-01,3.307584822177886963e-01,9.577068090438842773e-01,9.583885073661804199e-01,9.938336163759231567e-02,9.977602362632751465e-01,-2.584302723407745361e-01
2.123984396457672119e-01,3.329556286334991455e-01,9.538648128509521484e-01,9.646652340888977051e-01,1.063953191041946411e-01,9.805107116699218750e-01,-2.689453661441802979e-01
2.590127885341644287e-01,3.481765687465667725e-01,9.530439376831054688e-01,9.695575833320617676e-01,1.088018864393234253e-01,9.718146920204162598e-01,-2.691188454627990723e-01
7.843987643718719482e-02,3.380831480026245117e-01,9.602842926979064941e-01,9.669386744499206543e-01,9.703198075294494629e-02,9.962522387504577637e-01,-2.521671354770660400e-01
2.521994709968566895e-01,3.363404870033264160e-01,9.530034661293029785e-01,9.675707221031188965e-01,1.089075803756713867e-01,9.707140922546386719e-01,-2.693623006343841553e-01
1.397308260202407837e-01,3.165104389190673828e-01,9.570563435554504395e-01,9.687270522117614746e-01,1.014444828033447266e-01,9.836966395378112793e-01,-2.614669799804687500e-01
9.049421176314353943e-03,3.467617034912109375e-01,9.654833078384399414e-01,9.593376517295837402e-01,9.149775654077529907e-02,1.000000000000000000e+00,-2.421914786100387573e-01
1.799713969230651855e-01,3.333785831928253174e-01,9.552009701728820801e-01,9.682255387306213379e-01,1.042779684066772461e-01,9.862864613533020020e-01,-2.664545178413391113e-01
4.972320795059204102e-02,3.450005352497100830e-01,9.624775052070617676e-01,9.754731655120849609e-01,9.362999349832534790e-02,9.976552128791809082e-01,-2.478301078081130981e-01
1.553988456726074219e-01,3.212017118930816650e-01,9.559350013732910156e-01,9.704594016075134277e-01,1.026436835527420044e-01,9.787614345550537109e-01,-2.635935842990875244e-01
9.657330065965652466e-02,3.367500007152557373e-01,9.591557383537292480e-01,9.809542894363403320e-01,9.866730868816375732e-02,9.935437440872192383e-01,-2.549760639667510986e-01
2.255729883909225464e-01,3.525969982147216797e-01,9.536693096160888672e-01,9.519726634025573730e-01,1.073394268751144409e-01,9.790412783622741699e-01,-2.694284915924072266e-01
2.257791534066200256e-02,3.499279320240020752e-01,9.641761183738708496e-01,9.774045944213867188e-01,9.270470589399337769e-02,1.000000000000000000e+00,-2.439856827259063721e-01
6.804049015045166016e-02,3.319623470306396484e-01,9.609581232070922852e-01,9.765502214431762695e-01,9.632693231105804443e-02,9.990957379341125488e-01,-2.505734264850616455e-01
