environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,8.834006190299987793e-01,1.000000000000000000e+00,5.725577473640441895e-01,6.863396136782778478e-17,3.338955342769622803e-02,-3.158187150955200195e+00
6.341518163681030273e-01,9.034149050712585449e-01,1.000000000000000000e+00,5.820720195770263672e-01,0.000000000000000000e+00,2.447015792131423950e-02,-1.407137632369995117e+00
2.942337691783905029e-01,8.874098658561706543e-01,1.000000000000000000e+00,5.725740194320678711e-01,0.000000000000000000e+00,3.490723296999931335e-02,-2.537220478057861328e+00
5.679585933685302734e-01,8.878455162048339844e-01,1.000000000000000000e+00,5.797080397605895996e-01,0.000000000000000000e+00,2.981184050440788269e-02,-2.030852317810058594e+00
5.996545553207397461e-01,8.943458199501037598e-01,1.000000000000000000e+00,5.809125900268554688e-01,1.401034350097607944e-17,2.784940786659717560e-02,-1.717502951622009277e+00
4.897691905498504639e-01,8.796963691711425781e-01,1.000000000000000000e+00,5.763669013977050781e-01,0.000000000000000000e+00,3.141428902745246887e-02,-2.797688961029052734e+00
5.054633617401123047e-01,8.804402947425842285e-01,1.000000000000000000e+00,5.770635604858398438e-01,9.717415419041019737e-17,3.123288415372371674e-02,-2.658008575439453125e+00
3.438775837421417236e-01,8.855417966842651367e-01,1.000000000000000000e+00,5.723637938499450684e-01,0.000000000000000000e+00,3.427354246377944946e-02,-2.966300487518310547e+00
5.386283993721008301e-01,8.834549784660339355e-01,1.000000000000000000e+00,5.784801244735717773e-01,1.257496113768669706e-16,3.079030662775039673e-02,-2.331298828125000000e+00
3.254997730255126953e-01,8.864110112190246582e-01,1.000000000000000000e+00,5.724392533302307129e-01,0.000000000000000000e+00,3.464047238230705261e-02,-2.825984239578247070e+00
5.522826313972473145e-01,8.853178024291992188e-01,1.000000000000000000e+00,5.791055560111999512e-01,0.000000000000000000e+00,3.043255023658275604e-02,-2.191291570663452148e+00
6.930474638938903809e-01,2.116384804248809814e-01,1.151229813694953918e-01,3.994576632976531982e-01,1.257423907518386841e-01,8.237341642379760742e-01,-1.164232611656188965e+00
4.652320742607116699e-01,8.793716430664062500e-01,1.000000000000000000e+00,5.752778649330139160e-01,0.000000000000000000e+00,3.169587627053260803e-02,-2.983393669128417969e+00
3.717280924320220947e-01,8.839772343635559082e-01,1.000000000000000000e+00,5.724476575851440430e-01,4.354122241907242648e-17,3.366662561893463135e-02,-3.120218276977539062e+00
5.798868536949157715e-01,8.900713324546813965e-01,1.000000000000000000e+00,5.801617503166198730e-01,7.892255955821545106e-17,2.919513173401355743e-02,-1.910584807395935059e+00
4.324972629547119141e-01,8.803821206092834473e-01,1.000000000000000000e+00,5.738918185234069824e-01,0.000000000000000000e+00,3.222892060875892639e-02,-3.146042585372924805e+00
4.117509424686431885e-01,8.815366625785827637e-01,1.000000000000000000e+00,5.731694698333740234e-01,0.000000000000000000e+00,3.271835669875144958e-02,-3.187623500823974609e+00
2.774657309055328369e-01,8.876996040344238281e-01,1.000000000000000000e+00,5.726416110992431641e-01,0.000000000000000000e+00,3.482427448034286499e-02,-2.366017103195190430e+00
2.596326172351837158e-01,8.878331184387207031e-01,1.000000000000000000e+00,5.727121233940124512e-01,2.831193398690962971e-17,3.455175459384918213e-02,-2.178353071212768555e+00
3.104141056537628174e-01,8.869875073432922363e-01,1.000000000000000000e+00,5.724949836730957031e-01,1.826928703288052051e-16,3.481237590312957764e-02,-2.693048000335693359e+00
4.200376272201538086e-01,8.811249136924743652e-01,1.000000000000000000e+00,5.734210014343261719e-01,4.622852377974285003e-17,3.253016993403434753e-02,-3.177165031433105469e+00
4.798511266708374023e-01,8.794917464256286621e-01,1.000000000000000000e+00,5.759099125862121582e-01,0.000000000000000000e+00,3.151071444153785706e-02,-2.878232717514038086e+00
6.719890832901000977e-01,2.131178677082061768e-01,1.182866916060447693e-01,3.992654681205749512e-01,1.337474882602691650e-01,8.207405805587768555e-01,-1.232207894325256348e+00
6.195009946823120117e-01,8.993303179740905762e-01,1.000000000000000000e+00,5.815888047218322754e-01,1.161184232501119486e-16,2.603879384696483612e-02,-1.534262537956237793e+00
6.495882272720336914e-01,2.144832015037536621e-01,1.195822954177856445e-01,3.989082276821136475e-01,1.407144814729690552e-01,8.175720572471618652e-01,-1.296247363090515137e+00
