environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.981981247663497925e-01,4.032098948955535889e-01,2.030186355113983154e-01,2.952298820018768311e-01,6.952020525932312012e-01,-2.651483774185180664e+00
3.225147426128387451e-01,1.980682313442230225e-01,4.032867252826690674e-01,2.030517160892486572e-01,2.952108085155487061e-01,6.951795220375061035e-01,-2.646485328674316406e+00
6.754584908485412598e-01,1.976197957992553711e-01,4.036670327186584473e-01,2.034834623336791992e-01,2.952032387256622314e-01,6.951451301574707031e-01,-2.616829633712768555e+00
6.265564560890197754e-01,1.977179199457168579e-01,4.035763144493103027e-01,2.034263312816619873e-01,2.952017784118652344e-01,6.951583623886108398e-01,-2.622472524642944336e+00
2.132488340139389038e-01,1.981685012578964233e-01,4.031645357608795166e-01,2.030103802680969238e-01,2.952544093132019043e-01,6.951897144317626953e-01,-2.650295257568359375e+00
8.163213133811950684e-01,1.973109096288681030e-01,4.039355814456939697e-01,2.037487477064132690e-01,2.952025532722473145e-01,6.951624751091003418e-01,-2.597950696945190430e+00
4.199965000152587891e-01,1.980328708887100220e-01,4.033333659172058105e-01,2.031353563070297241e-01,2.952346205711364746e-01,6.951704025268554688e-01,-2.640908241271972656e+00
1.894954293966293335e-01,1.981664597988128662e-01,4.031768739223480225e-01,2.030023783445358276e-01,2.952391207218170166e-01,6.951855421066284180e-01,-2.650779008865356445e+00
2.371327728033065796e-01,1.981732547283172607e-01,4.032109677791595459e-01,2.030177563428878784e-01,2.952588498592376709e-01,6.951687335968017578e-01,-2.649684429168701172e+00
9.610918164253234863e-02,1.981701403856277466e-01,4.031615257263183594e-01,2.030064761638641357e-01,2.952529788017272949e-01,6.952024102210998535e-01,-2.651481628417968750e+00
4.935595989227294922e-01,1.978706866502761841e-01,4.034605920314788818e-01,2.032675594091415405e-01,2.952088713645935059e-01,6.951767206192016602e-01,-2.635360479354858398e+00
5.967217683792114258e-01,1.977653503417968750e-01,4.035324752330780029e-01,2.033547312021255493e-01,2.951969504356384277e-01,6.951646804809570312e-01,-2.625679016113281250e+00
4.270009696483612061e-02,1.981526315212249756e-01,4.031889140605926514e-01,2.030255943536758423e-01,2.952515482902526855e-01,6.951956748962402344e-01,-2.651023149490356445e+00
3.831852078437805176e-01,1.980523467063903809e-01,4.032949507236480713e-01,2.031117826700210571e-01,2.952303588390350342e-01,6.951689720153808594e-01,-2.643253564834594727e+00
4.732920527458190918e-01,1.979453414678573608e-01,4.033606648445129395e-01,2.031890898942947388e-01,2.952193319797515869e-01,6.951740384101867676e-01,-2.637002944946289062e+00
1.425132155418395996e-01,1.981506645679473877e-01,4.032011032104492188e-01,2.030109316110610962e-01,2.952347993850708008e-01,6.951923966407775879e-01,-2.651371717453002930e+00
5.307576060295104980e-01,1.978824734687805176e-01,4.034560322761535645e-01,2.032693028450012207e-01,2.952335774898529053e-01,6.951672434806823730e-01,-2.632123231887817383e+00
7.796566486358642578e-01,1.973801851272583008e-01,4.038177430629730225e-01,2.036887705326080322e-01,2.951794564723968506e-01,6.951369643211364746e-01,-2.603232622146606445e+00
7.496650218963623047e-01,1.974938511848449707e-01,4.038671851158142090e-01,2.036264985799789429e-01,2.951654195785522461e-01,6.951513886451721191e-01,-2.607362508773803711e+00
3.468527197837829590e-01,1.981013715267181396e-01,4.032444953918457031e-01,2.030709236860275269e-01,2.952452301979064941e-01,6.951750516891479492e-01,-2.645284175872802734e+00
4.518463313579559326e-01,1.979898661375045776e-01,4.033791422843933105e-01,2.031411975622177124e-01,2.952424883842468262e-01,6.951870918273925781e-01,-2.638646602630615234e+00
2.655342817306518555e-01,1.981277167797088623e-01,4.031841754913330078e-01,2.030244171619415283e-01,2.952489256858825684e-01,6.952058076858520508e-01,-2.648796319961547852e+00
5.760259032249450684e-01,1.977403312921524048e-01,4.035021364688873291e-01,2.033373117446899414e-01,2.952355444431304932e-01,6.951012611389160156e-01,-2.627796888351440430e+00
6.989966630935668945e-01,1.975750029087066650e-01,4.037055373191833496e-01,2.035211920738220215e-01,2.951913475990295410e-01,6.951751708984375000e-01,-2.613943576812744141e+00
1.708327792584896088e-02,1.981356590986251831e-01,4.031877517700195312e-01,2.030271142721176147e-01,2.952456772327423096e-01,6.952068209648132324e-01,-2.650581121444702148e+00
