environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,1.436292976140975952e-01,4.532165229320526123e-01,2.925280928611755371e-01,3.073120713233947754e-01,6.560290455818176270e-01,-2.437495231628417969e+00
6.471259593963623047e-01,1.512202471494674683e-01,4.306825399398803711e-01,2.870482802391052246e-01,3.055614829063415527e-01,6.640341281890869141e-01,-1.832784056663513184e+00
3.935157954692840576e-01,1.405059099197387695e-01,4.658822119235992432e-01,2.986686825752258301e-01,3.079732060432434082e-01,6.529247164726257324e-01,-2.568778514862060547e+00
7.096986770629882812e-01,1.556093692779541016e-01,4.202794730663299561e-01,2.858272790908813477e-01,3.050064742565155029e-01,6.677493453025817871e-01,-1.510520219802856445e+00
3.528364896774291992e-01,1.398033052682876587e-01,4.680309891700744629e-01,3.001050055027008057e-01,3.079893290996551514e-01,6.527345776557922363e-01,-2.511231899261474609e+00
3.829978406429290771e-01,1.403344273567199707e-01,4.665376842021942139e-01,2.990686297416687012e-01,3.079541623592376709e-01,6.528826355934143066e-01,-2.558670997619628906e+00
4.706996083259582520e-01,1.424104571342468262e-01,4.585561752319335938e-01,2.946921885013580322e-01,3.076556622982025146e-01,6.544988751411437988e-01,-2.529676675796508789e+00
6.072833538055419922e-01,1.485798954963684082e-01,4.371771514415740967e-01,2.881463468074798584e-01,3.060631155967712402e-01,6.616210937500000000e-01,-2.033369064331054688e+00
6.917118430137634277e-01,1.543612182140350342e-01,4.233379364013671875e-01,2.860997617244720459e-01,3.051260709762573242e-01,6.667371988296508789e-01,-1.602524042129516602e+00
4.617805778980255127e-01,1.421542018651962280e-01,4.596901535987854004e-01,2.952089309692382812e-01,3.077041804790496826e-01,6.542091965675354004e-01,-2.544604539871215820e+00
6.788653731346130371e-01,1.534491777420043945e-01,4.254941344261169434e-01,2.863359749317169189e-01,3.052241504192352295e-01,6.659669876098632812e-01,-1.668802499771118164e+00
5.794549584388732910e-01,1.469185948371887207e-01,4.417853951454162598e-01,2.891701459884643555e-01,3.064661026000976562e-01,6.599195599555969238e-01,-2.164881944656372070e+00
3.634439706802368164e-01,1.399812847375869751e-01,4.675702750682830811e-01,2.997610270977020264e-01,3.079972565174102783e-01,6.527823209762573242e-01,-2.530898332595825195e+00
4.400768876075744629e-01,1.415576040744781494e-01,4.620364606380462646e-01,2.964646816253662109e-01,3.077973425388336182e-01,6.536346077919006348e-01,-2.569607019424438477e+00
7.432589530944824219e-01,1.578127443790435791e-01,4.141178429126739502e-01,2.854471504688262939e-01,3.049171566963195801e-01,6.695429086685180664e-01,-1.343243598937988281e+00
7.551010251045227051e-01,1.585608273744583130e-01,4.117720425128936768e-01,2.853197455406188965e-01,3.048909306526184082e-01,6.701781749725341797e-01,-1.286080598831176758e+00
4.851877391338348389e-01,1.427722275257110596e-01,4.565986692905426025e-01,2.938294410705566406e-01,3.075554072856903076e-01,6.550128459930419922e-01,-2.499825716018676758e+00
5.638726353645324707e-01,1.460595577955245972e-01,4.443411529064178467e-01,2.897994220256805420e-01,3.066716194152832031e-01,6.589915752410888672e-01,-2.233725786209106445e+00
6.340007185935974121e-01,1.503183394670486450e-01,4.327803552150726318e-01,2.873530983924865723e-01,3.057238161563873291e-01,6.632434725761413574e-01,-1.899913072586059570e+00
6.646498441696166992e-01,1.524288505315780640e-01,4.278052449226379395e-01,2.866504192352294922e-01,3.053636550903320312e-01,6.651342511177062988e-01,-1.742354035377502441e+00
5.885292291641235352e-01,1.474260985851287842e-01,4.402492940425872803e-01,2.888163328170776367e-01,3.063368797302246094e-01,6.604548692703247070e-01,-2.123072147369384766e+00
5.204683542251586914e-01,1.440789997577667236e-01,4.514481127262115479e-01,2.918701767921447754e-01,3.071998953819274902e-01,6.566360592842102051e-01,-2.400167942047119141e+00
5.470229983329772949e-01,1.452191025018692017e-01,4.471427500247955322e-01,2.905690968036651611e-01,3.068927824497222900e-01,6.580402851104736328e-01,-2.303234815597534180e+00
4.110859334468841553e-01,1.409173011779785156e-01,4.646109938621520996e-01,2.979032397270202637e-01,3.079160749912261963e-01,6.531596779823303223e-01,-2.577688455581665039e+00
7.764979004859924316e-01,1.597285270690917969e-01,4.073204100131988525e-01,2.851832211017608643e-01,3.050335645675659180e-01,6.711283326148986816e-01,-1.185828566551208496e+00
