environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,1.513881683349609375e-01,4.335406720638275146e-01,2.871739864349365234e-01,3.088223338127136230e-01,6.674619913101196289e-01,-3.244951248168945312e+00
2.407489418983459473e-01,1.512086838483810425e-01,4.341624677181243896e-01,2.870575785636901855e-01,3.091790974140167236e-01,6.675655841827392578e-01,-3.260161638259887695e+00
4.649365842342376709e-01,1.512050330638885498e-01,4.259236454963684082e-01,2.864347994327545166e-01,3.072537183761596680e-01,6.635509729385375977e-01,-2.658335208892822266e+00
2.084960639476776123e-01,1.509224772453308105e-01,4.350018203258514404e-01,2.867915928363800049e-01,3.097756803035736084e-01,6.675553321838378906e-01,-3.260563135147094727e+00
6.479923427104949951e-02,1.487353742122650146e-01,4.387594759464263916e-01,2.843783497810363770e-01,3.138288855552673340e-01,6.658896207809448242e-01,-2.991726636886596680e+00
4.912607669830322266e-01,1.509912908077239990e-01,4.246604442596435547e-01,2.862819135189056396e-01,3.072307407855987549e-01,6.627073287963867188e-01,-2.541824102401733398e+00
9.489450603723526001e-02,1.492978334426879883e-01,4.379292130470275879e-01,2.850434184074401855e-01,3.128047883510589600e-01,6.664531826972961426e-01,-3.079194545745849609e+00
5.347350239753723145e-01,1.505716741085052490e-01,4.222576916217803955e-01,2.859878838062286377e-01,3.072341680526733398e-01,6.611105799674987793e-01,-2.341293811798095703e+00
6.749412417411804199e-01,1.479075551033020020e-01,4.125479459762573242e-01,2.848549187183380127e-01,3.080200254917144775e-01,6.544473171234130859e-01,-1.688982963562011719e+00
3.697628378868103027e-01,1.515523195266723633e-01,4.300146400928497314e-01,2.870243191719055176e-01,3.077168464660644531e-01,6.660327315330505371e-01,-3.020824193954467773e+00
5.025115013122558594e-01,1.508960127830505371e-01,4.240631461143493652e-01,2.862045466899871826e-01,3.072293400764465332e-01,6.623281836509704590e-01,-2.490712881088256836e+00
4.375607520341873169e-02,1.483023762702941895e-01,4.393008351325988770e-01,2.838767766952514648e-01,3.145872652530670166e-01,6.654713749885559082e-01,-2.923153400421142578e+00
6.505910158157348633e-01,1.485674232244491577e-01,4.145562648773193359e-01,2.850507795810699463e-01,3.078082799911499023e-01,6.558074355125427246e-01,-1.798597216606140137e+00
4.337236583232879639e-01,1.513903737068176270e-01,4.274104833602905273e-01,2.866870462894439697e-01,3.073537647724151611e-01,6.644979119300842285e-01,-2.789105415344238281e+00
5.478963255882263184e-01,1.504015475511550903e-01,4.215249121189117432e-01,2.858786284923553467e-01,3.072840571403503418e-01,6.605941057205200195e-01,-2.279405117034912109e+00
5.852689743041992188e-01,1.499495506286621094e-01,4.192239940166473389e-01,2.856096625328063965e-01,3.074046671390533447e-01,6.590076684951782227e-01,-2.102773427963256836e+00
2.973544597625732422e-01,1.515143513679504395e-01,4.325208365917205811e-01,2.872148156166076660e-01,3.083838522434234619e-01,6.671758890151977539e-01,-3.199593305587768555e+00
1.267447620630264282e-01,1.498189121484756470e-01,4.370778203010559082e-01,2.856356501579284668e-01,3.117954730987548828e-01,6.669178605079650879e-01,-3.155854940414428711e+00
2.208572626113891602e-02,1.478426456451416016e-01,4.398985207080841064e-01,2.833055853843688965e-01,3.154222071170806885e-01,6.649931669235229492e-01,-2.847116947174072266e+00
6.069992780685424805e-01,1.495293676853179932e-01,4.177654385566711426e-01,2.853592932224273682e-01,3.075015246868133545e-01,6.580462455749511719e-01,-2.000434637069702148e+00
3.185798525810241699e-01,1.515523791313171387e-01,4.318263232707977295e-01,2.872152030467987061e-01,3.081513941287994385e-01,6.669267416000366211e-01,-3.158107519149780273e+00
1.657732129096984863e-01,1.503898501396179199e-01,4.360836148262023926e-01,2.862907648086547852e-01,3.107520043849945068e-01,6.673263311386108398e-01,-3.223736286163330078e+00
4.033355712890625000e-01,1.515020132064819336e-01,4.287070930004119873e-01,2.868815958499908447e-01,3.074913322925567627e-01,6.652831435203552246e-01,-2.906241655349731445e+00
1.444455832242965698e-01,1.501011252403259277e-01,4.366491138935089111e-01,2.859583497047424316e-01,3.113009631633758545e-01,6.671274304389953613e-01,-3.190433979034423828e+00
3.374574184417724609e-01,1.515978723764419556e-01,4.312374889850616455e-01,2.871628105640411377e-01,3.079563379287719727e-01,6.666374802589416504e-01,-3.113296985626220703e+00
