environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,4.004143476486206055e-01,8.266698122024536133e-01,2.916803956031799316e-01,1.309895515441894531e-01,9.799247980117797852e-01,-1.241711139678955078e+00
9.795625209808349609e-01,4.005421400070190430e-01,8.266988396644592285e-01,2.913808226585388184e-01,1.309283673763275146e-01,9.800003767013549805e-01,-1.240126371383666992e+00
9.615521430969238281e-01,4.005121886730194092e-01,8.266796469688415527e-01,2.914103567600250244e-01,1.309490501880645752e-01,9.799904227256774902e-01,-1.240546345710754395e+00
9.325668811798095703e-01,4.004809856414794922e-01,8.266819715499877930e-01,2.915070652961730957e-01,1.309522092342376709e-01,9.799659252166748047e-01,-1.241098046302795410e+00
9.855561256408691406e-01,4.005262851715087891e-01,8.267049193382263184e-01,2.913693487644195557e-01,1.308832317590713501e-01,9.799972772598266602e-01,-1.239973425865173340e+00
9.506880044937133789e-01,4.005122184753417969e-01,8.266764879226684570e-01,2.914231121540069580e-01,1.309306770563125610e-01,9.799805879592895508e-01,-1.240771055221557617e+00
9.131488204002380371e-01,4.004555940628051758e-01,8.266775012016296387e-01,2.915702760219573975e-01,1.309607326984405518e-01,9.799493551254272461e-01,-1.241381764411926270e+00
9.068361520767211914e-01,4.004372358322143555e-01,8.266795277595520020e-01,2.915936708450317383e-01,1.309569478034973145e-01,9.799181818962097168e-01,-1.241459131240844727e+00
9.954943060874938965e-01,4.005658030509948730e-01,8.266940712928771973e-01,2.913711965084075928e-01,1.309083402156829834e-01,9.800115823745727539e-01,-1.239705562591552734e+00
8.360071778297424316e-01,4.003450870513916016e-01,8.266614079475402832e-01,2.919323742389678955e-01,1.310462057590484619e-01,9.798910021781921387e-01,-1.241826891899108887e+00
9.662063717842102051e-01,4.005444347858428955e-01,8.267263770103454590e-01,2.913883030414581299e-01,1.309227049350738525e-01,9.800158143043518066e-01,-1.240443468093872070e+00
8.130590319633483887e-01,4.003211557865142822e-01,8.266589045524597168e-01,2.919897437095642090e-01,1.310524195432662964e-01,9.798744320869445801e-01,-1.241748929023742676e+00
8.310443162918090820e-01,4.003457129001617432e-01,8.266398906707763672e-01,2.919607460498809814e-01,1.310055255889892578e-01,9.798408746719360352e-01,-1.241818189620971680e+00
8.934532403945922852e-01,4.004329144954681396e-01,8.266927599906921387e-01,2.916379272937774658e-01,1.309796571731567383e-01,9.799327850341796875e-01,-1.241598963737487793e+00
8.429061770439147949e-01,4.003619849681854248e-01,8.266621232032775879e-01,2.918489873409271240e-01,1.310277730226516724e-01,9.798968434333801270e-01,-1.241831541061401367e+00
8.683314919471740723e-01,4.003604650497436523e-01,8.266989588737487793e-01,2.918311953544616699e-01,1.310217976570129395e-01,9.798930883407592773e-01,-1.241773009300231934e+00
9.013979434967041016e-01,4.004661142826080322e-01,8.266534209251403809e-01,2.915479540824890137e-01,1.309773176908493042e-01,9.799463152885437012e-01,-1.241519927978515625e+00
9.291975498199462891e-01,4.005182683467864990e-01,8.267022371292114258e-01,2.914859056472778320e-01,1.309827417135238647e-01,9.799941778182983398e-01,-1.241152167320251465e+00
9.754432439804077148e-01,4.005315899848937988e-01,8.266997337341308594e-01,2.914116084575653076e-01,1.309404224157333374e-01,9.799966216087341309e-01,-1.240227580070495605e+00
8.540250062942504883e-01,4.003042578697204590e-01,8.266575336456298828e-01,2.918355464935302734e-01,1.310042738914489746e-01,9.798969626426696777e-01,-1.241820454597473145e+00
8.610532879829406738e-01,4.003781080245971680e-01,8.266671299934387207e-01,2.917603254318237305e-01,1.310154497623443604e-01,9.799096584320068359e-01,-1.241801857948303223e+00
8.831028938293457031e-01,4.004152119159698486e-01,8.266805410385131836e-01,2.916598320007324219e-01,1.309850811958312988e-01,9.799239635467529297e-01,-1.241684675216674805e+00
9.462824463844299316e-01,4.005292356014251709e-01,8.266712427139282227e-01,2.914301156997680664e-01,1.309371888637542725e-01,9.799547195434570312e-01,-1.240856051445007324e+00
8.203839063644409180e-01,4.003371596336364746e-01,8.266467452049255371e-01,2.919474542140960693e-01,1.310531347990036011e-01,9.798829555511474609e-01,-1.241784334182739258e+00
9.202019572257995605e-01,4.004677832126617432e-01,8.266816735267639160e-01,2.915284931659698486e-01,1.309619694948196411e-01,9.799551367759704590e-01,-1.241286635398864746e+00
