environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,8.816033601760864258e-01,1.000000000000000000e+00,5.760896205902099609e-01,1.593161076307296753e-01,3.761278837919235229e-02,-3.181392908096313477e+00
2.715586721897125244e-01,8.916399478912353516e-01,1.000000000000000000e+00,5.649173855781555176e-01,1.937161087989807129e-01,2.697684615850448608e-02,-2.402793407440185547e+00
3.339317142963409424e-01,8.872047066688537598e-01,1.000000000000000000e+00,5.730242729187011719e-01,1.787622123956680298e-01,3.210824355483055115e-02,-2.919750213623046875e+00
4.438875019550323486e-01,8.805782198905944824e-01,1.000000000000000000e+00,5.763119459152221680e-01,1.591377258300781250e-01,3.844610229134559631e-02,-3.122861862182617188e+00
5.350796580314636230e-01,8.795496225357055664e-01,1.000000000000000000e+00,5.777146220207214355e-01,1.568342447280883789e-01,3.751913458108901978e-02,-2.411168575286865234e+00
2.614556849002838135e-01,8.924058079719543457e-01,1.000000000000000000e+00,5.630578398704528809e-01,1.950958967208862305e-01,2.604213356971740723e-02,-2.308442831039428711e+00
4.757511019706726074e-01,8.796025514602661133e-01,1.000000000000000000e+00,5.767577290534973145e-01,1.609764546155929565e-01,3.906739130616188049e-02,-2.947551727294921875e+00
3.804304301738739014e-01,8.841075897216796875e-01,1.000000000000000000e+00,5.754511356353759766e-01,1.651141643524169922e-01,3.530691191554069519e-02,-3.151536226272583008e+00
4.372583031654357910e-01,8.808688521385192871e-01,1.000000000000000000e+00,5.762373805046081543e-01,1.589085757732391357e-01,3.822250664234161377e-02,-3.146467208862304688e+00
5.399484038352966309e-01,8.796169757843017578e-01,1.000000000000000000e+00,5.777606964111328125e-01,1.551417112350463867e-01,3.721515834331512451e-02,-2.359046697616577148e+00
3.687558770179748535e-01,8.848908543586730957e-01,1.000000000000000000e+00,5.750685334205627441e-01,1.682983487844467163e-01,3.456383571028709412e-02,-3.110792875289916992e+00
2.899437844753265381e-01,8.902304768562316895e-01,1.000000000000000000e+00,5.679029226303100586e-01,1.899420768022537231e-01,2.859945967793464661e-02,-2.569872617721557617e+00
2.986608445644378662e-01,8.895999193191528320e-01,1.000000000000000000e+00,5.691577792167663574e-01,1.881255805492401123e-01,2.932705357670783997e-02,-2.645911693572998047e+00
3.240569829940795898e-01,8.878303170204162598e-01,1.000000000000000000e+00,5.721364021301269531e-01,1.814653426408767700e-01,3.136232867836952209e-02,-2.849725961685180664e+00
5.945779085159301758e-01,8.803986310958862305e-01,1.000000000000000000e+00,5.779690146446228027e-01,1.265967339277267456e-01,3.276555240154266357e-02,-1.745240449905395508e+00
4.943879246711730957e-01,8.793736100196838379e-01,1.000000000000000000e+00,5.770680904388427734e-01,1.609458774328231812e-01,3.898805007338523865e-02,-2.803496837615966797e+00
6.440376043319702148e-01,8.824744820594787598e-01,1.000000000000000000e+00,5.780201554298400879e-01,7.837773114442825317e-02,2.650410681962966919e-02,-1.216375350952148438e+00
5.746392607688903809e-01,8.800263404846191406e-01,1.000000000000000000e+00,5.779234766960144043e-01,1.398371309041976929e-01,3.465799614787101746e-02,-1.971511960029602051e+00
3.458040356636047363e-01,8.864101767539978027e-01,1.000000000000000000e+00,5.738957524299621582e-01,1.752714067697525024e-01,3.297149762511253357e-02,-2.995439529418945312e+00
5.548003911972045898e-01,8.797855377197265625e-01,1.000000000000000000e+00,5.778735280036926270e-01,1.498897820711135864e-01,3.622546419501304626e-02,-2.195749998092651367e+00
6.295315623283386230e-01,8.816557526588439941e-01,1.000000000000000000e+00,5.779715776443481445e-01,9.540095925331115723e-02,2.860563434660434723e-02,-1.364005804061889648e+00
5.102433562278747559e-01,8.793373703956604004e-01,1.000000000000000000e+00,5.773651599884033203e-01,1.605507880449295044e-01,3.861111775040626526e-02,-2.661464214324951172e+00
6.175165176391601562e-01,8.811076283454895020e-01,1.000000000000000000e+00,5.779675841331481934e-01,1.075167357921600342e-01,3.016011230647563934e-02,-1.491592407226562500e+00
4.694324135780334473e-01,8.797115683555603027e-01,1.000000000000000000e+00,5.766590833663940430e-01,1.607870161533355713e-01,3.903379291296005249e-02,-2.989925384521484375e+00
4.013031721115112305e-01,8.828678727149963379e-01,1.000000000000000000e+00,5.758541822433471680e-01,1.608282625675201416e-01,3.653648868203163147e-02,-3.190380334854125977e+00
