environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353205293416976929e-01,9.864006638526916504e-01,-8.834649324417114258e-01
8.637468814849853516e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.015852073671667797e-16,0.000000000000000000e+00,1.000000000000000000e+00,-1.921000778675079346e-01
9.117497801780700684e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.286596506834030151e-01
8.218285441398620605e-01,2.269368819399149350e-16,1.000000000000000000e+00,7.351901875032504884e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.298301607370376587e-01
8.966361880302429199e-01,3.982925100842749089e-15,1.000000000000000000e+00,2.255673726010145805e-15,8.121187256245109096e-16,1.000000000000000000e+00,-1.463053822517395020e-01
9.618421196937561035e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.921109634948767663e-16,0.000000000000000000e+00,1.000000000000000000e+00,-1.039431914687156677e-01
7.110224366188049316e-01,9.948198809943314459e-17,5.222318108825344668e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.902369022369384766e-01
6.844777464866638184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.161780465880504085e-18,1.000000000000000000e+00,-7.407754659652709961e-01
6.622592806816101074e-01,4.671733127348003578e-17,5.594476592580302455e-17,5.401461275830443914e-18,9.211139380931854248e-02,1.000000000000000000e+00,-8.442894220352172852e-01
6.711970567703247070e-01,4.347240694780842496e-16,5.330214224437781513e-17,0.000000000000000000e+00,4.116967692971229553e-02,1.000000000000000000e+00,-8.060832023620605469e-01
8.301286697387695312e-01,2.448912275646275257e-16,1.000000000000000000e+00,6.591542103501592861e-16,3.099353111007588759e-16,1.000000000000000000e+00,-2.266721725463867188e-01
9.813172221183776855e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.633273397854575058e-16,1.413184739940950363e-16,1.000000000000000000e+00,-1.083008348941802979e-01
9.231948256492614746e-01,1.356180084335225993e-16,1.000000000000000000e+00,1.555488657359836973e-16,2.740863092043355209e-16,1.000000000000000000e+00,-1.181458309292793274e-01
7.204080224037170410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563829351405551941e-18,1.000000000000000000e+00,-5.340445637702941895e-01
7.418775558471679688e-01,0.000000000000000000e+00,1.880390908289681327e-16,2.218277545643668566e-17,0.000000000000000000e+00,1.000000000000000000e+00,-4.069044888019561768e-01
9.476321935653686523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.053505539894104004e-01
9.884627461433410645e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.123850627331163209e-16,0.000000000000000000e+00,1.000000000000000000e+00,-1.114430725574493408e-01
8.530284762382507324e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.338371730427497937e-17,0.000000000000000000e+00,1.000000000000000000e+00,-2.060094028711318970e-01
9.380430579185485840e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.520841420809591435e-16,1.213491428669828719e-16,1.000000000000000000e+00,-1.087667867541313171e-01
8.770498633384704590e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.733009368181228638e-01
7.282506823539733887e-01,0.000000000000000000e+00,1.270258253305831843e-16,1.351876759916480122e-16,2.255447303515432890e-16,1.000000000000000000e+00,-4.870466589927673340e-01
8.094452619552612305e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.299331575632095337e-01
7.570599913597106934e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.301839879294378634e-17,0.000000000000000000e+00,1.000000000000000000e+00,-3.225435018539428711e-01
7.787829637527465820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.802577499946311081e-16,1.000000000000000000e+00,-2.167059481143951416e-01
7.875122427940368652e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.194993197917938232e-01
