environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,3.703798949718475342e-01,1.000000000000000000e+00,8.240743726491928101e-02,1.595332324504852295e-01,8.094457983970642090e-01,-2.081385999917984009e-01
8.637468814849853516e-01,3.691093027591705322e-01,1.000000000000000000e+00,8.227116614580154419e-02,1.590124219655990601e-01,8.102174401283264160e-01,-2.089911997318267822e-01
9.117497801780700684e-01,3.712763488292694092e-01,1.000000000000000000e+00,8.345936238765716553e-02,1.576329618692398071e-01,8.095076084136962891e-01,-2.088028639554977417e-01
8.218285441398620605e-01,3.734299242496490479e-01,1.000000000000000000e+00,8.377017080783843994e-02,1.602059006690979004e-01,8.110997080802917480e-01,-2.090405225753784180e-01
8.966361880302429199e-01,3.759866952896118164e-01,1.000000000000000000e+00,8.287100493907928467e-02,1.579806506633758545e-01,8.102887272834777832e-01,-2.088772356510162354e-01
9.618421196937561035e-01,3.705256879329681396e-01,1.000000000000000000e+00,8.258469402790069580e-02,1.571172922849655151e-01,8.143783211708068848e-01,-2.084574550390243530e-01
7.110224366188049316e-01,3.721778392791748047e-01,1.000000000000000000e+00,8.361320942640304565e-02,1.584373861551284790e-01,8.092039227485656738e-01,-2.086538076400756836e-01
6.844777464866638184e-01,3.765264749526977539e-01,1.000000000000000000e+00,8.382597565650939941e-02,1.590622216463088989e-01,8.096049427986145020e-01,-2.084509134292602539e-01
6.622592806816101074e-01,3.742022514343261719e-01,1.000000000000000000e+00,8.530294895172119141e-02,1.584484428167343140e-01,8.121113181114196777e-01,-2.082489579916000366e-01
6.711970567703247070e-01,3.762715160846710205e-01,1.000000000000000000e+00,8.401443064212799072e-02,1.604456603527069092e-01,8.129539489746093750e-01,-2.083336114883422852e-01
8.301286697387695312e-01,3.724914193153381348e-01,1.000000000000000000e+00,8.107839524745941162e-02,1.577155441045761108e-01,8.085231184959411621e-01,-2.090393304824829102e-01
9.813172221183776855e-01,3.720543980598449707e-01,1.000000000000000000e+00,8.424735814332962036e-02,1.593643724918365479e-01,8.089194297790527344e-01,-2.082829773426055908e-01
9.231948256492614746e-01,3.737259209156036377e-01,1.000000000000000000e+00,8.325640112161636353e-02,1.573305130004882812e-01,8.093641996383666992e-01,-2.087372839450836182e-01
7.204080224037170410e-01,3.712615668773651123e-01,1.000000000000000000e+00,8.375974744558334351e-02,1.585862040519714355e-01,8.094861507415771484e-01,-2.087154239416122437e-01
7.418775558471679688e-01,3.760308623313903809e-01,1.000000000000000000e+00,8.328170329332351685e-02,1.590384542942047119e-01,8.100323081016540527e-01,-2.088363766670227051e-01
9.476321935653686523e-01,3.723011910915374756e-01,1.000000000000000000e+00,8.251828700304031372e-02,1.584924906492233276e-01,8.100567460060119629e-01,-2.085708975791931152e-01
9.884627461433410645e-01,3.732567727565765381e-01,1.000000000000000000e+00,8.217061311006546021e-02,1.586821079254150391e-01,8.093975186347961426e-01,-2.082132995128631592e-01
8.530284762382507324e-01,3.713642060756683350e-01,1.000000000000000000e+00,8.316543698310852051e-02,1.588668972253799438e-01,8.097056150436401367e-01,-2.090141028165817261e-01
9.380430579185485840e-01,3.716962635517120361e-01,1.000000000000000000e+00,8.181661367416381836e-02,1.612780392169952393e-01,8.092049360275268555e-01,-2.086404263973236084e-01
8.770498633384704590e-01,3.731073439121246338e-01,1.000000000000000000e+00,8.345439285039901733e-02,1.588770896196365356e-01,8.099371790885925293e-01,-2.089531123638153076e-01
7.282506823539733887e-01,3.732589483261108398e-01,1.000000000000000000e+00,8.242536336183547974e-02,1.590489298105239868e-01,8.092576265335083008e-01,-2.087628841400146484e-01
8.094452619552612305e-01,3.722732365131378174e-01,1.000000000000000000e+00,8.392594009637832642e-02,1.590166091918945312e-01,8.080754876136779785e-01,-2.090345025062561035e-01
7.570599913597106934e-01,3.711604475975036621e-01,1.000000000000000000e+00,8.315857499837875366e-02,1.588471531867980957e-01,8.092497587203979492e-01,-2.089051902294158936e-01
7.787829637527465820e-01,3.728961944580078125e-01,1.000000000000000000e+00,8.296079188585281372e-02,1.574088335037231445e-01,8.108180761337280273e-01,-2.089791297912597656e-01
7.875122427940368652e-01,3.675875961780548096e-01,1.000000000000000000e+00,8.292919397354125977e-02,1.582630872726440430e-01,8.106355667114257812e-01,-2.090006172657012939e-01
