environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,3.819691240787506104e-01,8.215532302856445312e-01,3.266665339469909668e-01,1.639978885650634766e-01,9.443651437759399414e-01,-1.239994525909423828e+00
7.513419389724731445e-01,3.624403476715087891e-01,7.969186902046203613e-01,2.777338325977325439e-01,2.023808211088180542e-01,8.821403980255126953e-01,-1.189032316207885742e+00
9.252169132232666016e-01,4.088504016399383545e-01,8.338927030563354492e-01,3.647569119930267334e-01,1.318499892950057983e-01,9.864773154258728027e-01,-1.261786580085754395e+00
9.579287767410278320e-01,4.148235917091369629e-01,8.358489871025085449e-01,3.895137310028076172e-01,1.246269270777702332e-01,9.958549141883850098e-01,-1.233417868614196777e+00
9.116584658622741699e-01,4.058975875377655029e-01,8.330469727516174316e-01,3.571925461292266846e-01,1.350456029176712036e-01,9.825331568717956543e-01,-1.269214153289794922e+00
7.374464869499206543e-01,3.435614407062530518e-01,7.544982433319091797e-01,2.139167189598083496e-01,2.560699880123138428e-01,7.809162139892578125e-01,-1.187373638153076172e+00
7.639894485473632812e-01,3.690649867057800293e-01,8.072081804275512695e-01,2.977558970451354980e-01,1.874967068433761597e-01,9.075102210044860840e-01,-1.199817776679992676e+00
9.949492216110229492e-01,4.192319214344024658e-01,8.378441333770751953e-01,4.168624877929687500e-01,1.184209063649177551e-01,1.000000000000000000e+00,-1.181821227073669434e+00
9.699313044548034668e-01,4.165706336498260498e-01,8.365255594253540039e-01,3.997268676757812500e-01,1.223100796341896057e-01,9.991424083709716797e-01,-1.219125151634216309e+00
7.911587953567504883e-01,3.779852092266082764e-01,8.178657293319702148e-01,3.193091452121734619e-01,1.704917997121810913e-01,9.346721768379211426e-01,-1.226132750511169434e+00
9.429064989089965820e-01,4.123642444610595703e-01,8.349317908287048340e-01,3.773621618747711182e-01,1.277246326208114624e-01,9.916666150093078613e-01,-1.248306632041931152e+00
9.018097519874572754e-01,4.036933779716491699e-01,8.324002027511596680e-01,3.530125617980957031e-01,1.373780071735382080e-01,9.797087907791137695e-01,-1.272992610931396484e+00
7.752748727798461914e-01,3.731511533260345459e-01,8.126099705696105957e-01,3.085393309593200684e-01,1.792218387126922607e-01,9.209885001182556152e-01,-1.210660099983215332e+00
8.372282981872558594e-01,3.893466591835021973e-01,8.267272114753723145e-01,3.367247283458709717e-01,1.535926461219787598e-01,9.590753316879272461e-01,-1.263072729110717773e+00
8.224895000457763672e-01,3.859287798404693604e-01,8.245800733566284180e-01,3.325140774250030518e-01,1.581335663795471191e-01,9.527689218521118164e-01,-1.253235340118408203e+00
8.694000244140625000e-01,3.965049982070922852e-01,8.300552964210510254e-01,3.437281250953674316e-01,1.450681537389755249e-01,9.702026247978210449e-01,-1.275405287742614746e+00
7.987961769104003906e-01,3.800381124019622803e-01,8.198798894882202148e-01,3.232614099979400635e-01,1.670314818620681763e-01,9.398481249809265137e-01,-1.233316421508789062e+00
7.092618942260742188e-01,3.401160836219787598e-01,7.452571392059326172e-01,2.088455110788345337e-01,2.679010927677154541e-01,7.553809285163879395e-01,-1.189565420150756836e+00
6.971811056137084961e-01,3.395042717456817627e-01,7.437108755111694336e-01,2.090467810630798340e-01,2.701310515403747559e-01,7.502287030220031738e-01,-1.185548901557922363e+00
8.575171828269958496e-01,3.938828408718109131e-01,8.289892673492431641e-01,3.412346243858337402e-01,1.480680406093597412e-01,9.664120674133300781e-01,-1.272456765174865723e+00
8.440307974815368652e-01,3.908805847167968750e-01,8.275648951530456543e-01,3.382772803306579590e-01,1.516600400209426880e-01,9.616796970367431641e-01,-1.266794085502624512e+00
9.305315613746643066e-01,4.099613130092620850e-01,8.342266082763671875e-01,3.681623637676239014e-01,1.305935680866241455e-01,9.880222678184509277e-01,-1.258186697959899902e+00
8.855839967727661133e-01,4.000853598117828369e-01,8.312919735908508301e-01,3.476435840129852295e-01,1.411972939968109131e-01,9.750522971153259277e-01,-1.276141524314880371e+00
7.184646129608154297e-01,3.407511115074157715e-01,7.469297051429748535e-01,2.090820819139480591e-01,2.655365765094757080e-01,7.606553435325622559e-01,-1.190510153770446777e+00
9.773908257484436035e-01,4.174489080905914307e-01,8.369112610816955566e-01,4.052975177764892578e-01,1.210338920354843140e-01,1.000000000000000000e+00,-1.209114551544189453e+00
