environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,1.000000000000000000e+00,4.515960459625487533e-17,6.266641616821289062e-01,1.551979333162307739e-01,3.187463060021400452e-02,-1.101336598396301270e+00
9.715030789375305176e-01,1.233478486537933350e-01,7.550684213638305664e-01,3.993439376354217529e-01,2.505496740341186523e-01,7.503068447113037109e-01,-3.087970614433288574e-01
5.587078332901000977e-01,9.174411892890930176e-01,7.880409902269173197e-18,6.463069319725036621e-01,1.478111594915390015e-01,4.348500818014144897e-02,-1.903593182563781738e+00
5.087993741035461426e-01,8.945252299308776855e-01,0.000000000000000000e+00,6.457775235176086426e-01,1.493799388408660889e-01,4.093708097934722900e-02,-2.047008275985717773e+00
7.930141091346740723e-01,3.235631737311159483e-18,4.287022054195404053e-01,2.859379947185516357e-01,2.512656748294830322e-01,7.525666952133178711e-01,-7.762091755867004395e-01
8.832986354827880859e-01,3.333859228256678381e-18,5.653739571571350098e-01,3.484674394130706787e-01,2.455553561449050903e-01,7.753114700317382812e-01,-4.762847721576690674e-01
8.539727926254272461e-01,1.375814357683417428e-17,5.005834102630615234e-01,3.237708806991577148e-01,2.484241276979446411e-01,7.713531255722045898e-01,-5.562527775764465332e-01
5.988295078277587891e-01,9.558157920837402344e-01,1.692943079545121198e-17,6.381031274795532227e-01,1.492272317409515381e-01,3.973386809229850769e-02,-1.482744216918945312e+00
9.137298464775085449e-01,3.252026438713073730e-02,6.382962465286254883e-01,3.736673891544342041e-01,2.436855584383010864e-01,7.706301212310791016e-01,-4.100411832332611084e-01
4.533774554729461670e-01,8.757954239845275879e-01,1.106011308729648590e-02,6.335936188697814941e-01,1.542188376188278198e-01,3.005390986800193787e-02,-1.622131466865539551e+00
5.270207524299621582e-01,9.011634588241577148e-01,0.000000000000000000e+00,6.475714445114135742e-01,1.484054625034332275e-01,4.298206791281700134e-02,-2.064084768295288086e+00
7.301818728446960449e-01,3.659449517726898193e-02,4.055585563182830811e-01,2.703934907913208008e-01,2.510903775691986084e-01,7.329317927360534668e-01,-9.415284395217895508e-01
6.896565556526184082e-01,6.029103323817253113e-02,3.740110397338867188e-01,2.668276131153106689e-01,2.555313110351562500e-01,7.131979465484619141e-01,-9.074240326881408691e-01
5.391785502433776855e-01,9.063640236854553223e-01,0.000000000000000000e+00,6.477087140083312988e-01,1.480096876621246338e-01,4.358298704028129578e-02,-2.029394388198852539e+00
9.306671619415283203e-01,6.352006644010543823e-02,6.814161539077758789e-01,3.850057423114776611e-01,2.443660050630569458e-01,7.646303772926330566e-01,-3.781554996967315674e-01
9.044566154479980469e-01,1.596704684197902679e-02,6.155008673667907715e-01,3.662151992321014404e-01,2.439789474010467529e-01,7.731472253799438477e-01,-4.287912249565124512e-01
5.860487818717956543e-01,9.409111142158508301e-01,0.000000000000000000e+00,6.414427161216735840e-01,1.483721286058425903e-01,4.149308800697326660e-02,-1.629057884216308594e+00
4.801610708236694336e-01,8.846516013145446777e-01,4.263787064701318741e-03,6.403571367263793945e-01,1.516478210687637329e-01,3.581458330154418945e-02,-1.877163290977478027e+00
8.221386671066284180e-01,1.855868543460505784e-17,4.528904557228088379e-01,3.007979393005371094e-01,2.506551444530487061e-01,7.618926763534545898e-01,-6.648483872413635254e-01
8.335080742835998535e-01,2.724129757646999493e-17,4.660721421241760254e-01,3.082185387611389160e-01,2.500455677509307861e-01,7.655495405197143555e-01,-6.236565709114074707e-01
7.676977515220642090e-01,7.762064691632986069e-03,4.195349216461181641e-01,2.774037122726440430e-01,2.509538233280181885e-01,7.450048327445983887e-01,-8.654158115386962891e-01
6.715851426124572754e-01,7.134316116571426392e-02,3.505737483501434326e-01,2.663637399673461914e-01,2.585911452770233154e-01,7.002937793731689453e-01,-8.581873178482055664e-01
7.493387460708618164e-01,2.306115068495273590e-02,4.127072393894195557e-01,2.734650373458862305e-01,2.506893575191497803e-01,7.393074035644531250e-01,-9.140420556068420410e-01
7.147516012191772461e-01,4.590713232755661011e-02,3.958958983421325684e-01,2.685753703117370605e-01,2.522417306900024414e-01,7.265996932983398438e-01,-9.430965781211853027e-01
6.547723412513732910e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.177067160606384277e-01,1.636490076780319214e-01,2.427652291953563690e-02,-8.875586986541748047e-01
