environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.560656577348709106e-01,4.523561298847198486e-01,2.735725343227386475e-01,3.091542422771453857e-01,6.637621521949768066e-01,-3.016428232192993164e+00
8.431800454854965210e-02,1.548226028680801392e-01,4.548422992229461670e-01,2.722496986389160156e-01,3.098634779453277588e-01,6.643249988555908203e-01,-3.132243156433105469e+00
1.278191655874252319e-01,1.535115838050842285e-01,4.572250843048095703e-01,2.709908485412597656e-01,3.105636239051818848e-01,6.647431850433349609e-01,-3.229224681854248047e+00
1.970427781343460083e-01,1.514485776424407959e-01,4.604524970054626465e-01,2.694267034530639648e-01,3.116040527820587158e-01,6.650223135948181152e-01,-3.303149223327636719e+00
1.715417020022869110e-02,1.567807346582412720e-01,4.504688382148742676e-01,2.746226191520690918e-01,3.087301850318908691e-01,6.632443666458129883e-01,-2.919818878173828125e+00
2.246983498334884644e-01,1.506088227033615112e-01,4.615299999713897705e-01,2.689405083656311035e-01,3.119862675666809082e-01,6.650536656379699707e-01,-3.303064584732055664e+00
6.249231472611427307e-02,1.554712951183319092e-01,4.535002112388610840e-01,2.729745805263519287e-01,3.094928264617919922e-01,6.640216708183288574e-01,-3.070737123489379883e+00
2.482942491769790649e-01,1.499385237693786621e-01,4.623637199401855469e-01,2.685718834400177002e-01,3.122378885746002197e-01,6.650504469871520996e-01,-3.289671897888183594e+00
9.969683736562728882e-02,1.543625295162200928e-01,4.557306170463562012e-01,2.717816531658172607e-01,3.101125955581665039e-01,6.644986867904663086e-01,-3.170613288879394531e+00
2.390414029359817505e-01,1.501975655555725098e-01,4.620562791824340820e-01,2.686914801597595215e-01,3.121581673622131348e-01,6.650574803352355957e-01,-3.296358108520507812e+00
2.704285085201263428e-01,1.493102759122848511e-01,4.631386101245880127e-01,2.681507170200347900e-01,3.124833703041076660e-01,6.650813817977905273e-01,-3.266414403915405273e+00
2.074811607599258423e-01,1.511184424161911011e-01,4.608752429485321045e-01,2.692803144454956055e-01,3.117835223674774170e-01,6.650418043136596680e-01,-3.305122852325439453e+00
6.914298515766859055e-03,1.570536047220230103e-01,4.497180879116058350e-01,2.750410139560699463e-01,3.085512220859527588e-01,6.630220413208007812e-01,-2.882015228271484375e+00
1.123136207461357117e-01,1.539716571569442749e-01,4.564304351806640625e-01,2.714142501354217529e-01,3.103179931640625000e-01,6.646409034729003906e-01,-3.198815345764160156e+00
1.811826378107070923e-01,1.518893092870712280e-01,4.597789049148559570e-01,2.697606682777404785e-01,3.113908469676971436e-01,6.649916768074035645e-01,-3.295483350753784180e+00
2.847531735897064209e-01,1.489130258560180664e-01,4.636453092098236084e-01,2.679822444915771484e-01,3.126422762870788574e-01,6.651135087013244629e-01,-3.246125459671020508e+00
5.279220268130302429e-02,1.557538807392120361e-01,4.528835713863372803e-01,2.733060717582702637e-01,3.093345165252685547e-01,6.638819575309753418e-01,-3.040928840637207031e+00
2.193321436643600464e-01,1.507936269044876099e-01,4.613302052021026611e-01,2.690529525279998779e-01,3.119288384914398193e-01,6.650654673576354980e-01,-3.304412603378295898e+00
1.610880047082901001e-01,1.525104492902755737e-01,4.587929248809814453e-01,2.701784074306488037e-01,3.110561668872833252e-01,6.649135351181030273e-01,-3.277747392654418945e+00
2.645755708217620850e-01,1.494853645563125610e-01,4.629829227924346924e-01,2.682755887508392334e-01,3.124285638332366943e-01,6.651016473770141602e-01,-3.273539066314697266e+00
3.214760497212409973e-02,1.563804596662521362e-01,4.515608251094818115e-01,2.740898132324218750e-01,3.089505434036254883e-01,6.635495424270629883e-01,-2.972862243652343750e+00
7.888074964284896851e-02,1.549901664257049561e-01,4.544927775859832764e-01,2.724375724792480469e-01,3.097689747810363770e-01,6.642773747444152832e-01,-3.117671489715576172e+00
1.356221586465835571e-01,1.532716304063796997e-01,4.576498568058013916e-01,2.708002030849456787e-01,3.106966614723205566e-01,6.647973656654357910e-01,-3.242691755294799805e+00
1.689313948154449463e-01,1.522647887468338013e-01,4.592369198799133301e-01,2.700138986110687256e-01,3.112027943134307861e-01,6.649361848831176758e-01,-3.285728693008422852e+00
1.427516043186187744e-01,1.530576348304748535e-01,4.579721987247467041e-01,2.706098556518554688e-01,3.108043968677520752e-01,6.648602485656738281e-01,-3.253893375396728516e+00
