environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,1.467075049877166748e-01,4.429101645946502686e-01,2.685748040676116943e-01,3.184718787670135498e-01,6.629382967948913574e-01,-3.191324234008789062e+00
1.988653838634490967e-01,1.473731100559234619e-01,4.419360458850860596e-01,2.681573033332824707e-01,3.190660774707794189e-01,6.639211177825927734e-01,-3.291142940521240234e+00
1.349398642778396606e-01,1.469124406576156616e-01,4.427317380905151367e-01,2.684626579284667969e-01,3.186506628990173340e-01,6.631487011909484863e-01,-3.223619937896728516e+00
1.826888471841812134e-01,1.473184227943420410e-01,4.421778917312622070e-01,2.682568132877349854e-01,3.189969360828399658e-01,6.637278199195861816e-01,-3.283424615859985352e+00
1.154314428567886353e-01,1.466556042432785034e-01,4.429344832897186279e-01,2.685828208923339844e-01,3.184283375740051270e-01,6.628825664520263672e-01,-3.183842420578002930e+00
1.549755036830902100e-01,1.471171379089355469e-01,4.424788057804107666e-01,2.683899700641632080e-01,3.188190460205078125e-01,6.634048819541931152e-01,-3.255368947982788086e+00
2.088904082775115967e-01,1.473961472511291504e-01,4.418680667877197266e-01,2.681369185447692871e-01,3.191136121749877930e-01,6.640132069587707520e-01,-3.292729139328002930e+00
2.124479711055755615e-01,1.474272012710571289e-01,4.418749511241912842e-01,2.680964767932891846e-01,3.191206753253936768e-01,6.640762686729431152e-01,-3.292708158493041992e+00
1.654177606105804443e-01,1.471988558769226074e-01,4.423665702342987061e-01,2.683404684066772461e-01,3.188993036746978760e-01,6.635326147079467773e-01,-3.268129110336303711e+00
6.813111156225204468e-02,1.458206623792648315e-01,4.433609545230865479e-01,2.689143717288970947e-01,3.178258240222930908e-01,6.622104644775390625e-01,-3.054289817810058594e+00
5.766560509800910950e-02,1.457083970308303833e-01,4.434193074703216553e-01,2.690071463584899902e-01,3.176778256893157959e-01,6.620219349861145020e-01,-3.019955158233642578e+00
7.720705866813659668e-02,1.460110992193222046e-01,4.433143734931945801e-01,2.688253223896026611e-01,3.179477453231811523e-01,6.623377203941345215e-01,-3.082505941390991211e+00
1.749609857797622681e-01,1.472957730293273926e-01,4.421785473823547363e-01,2.682658135890960693e-01,3.189491331577301025e-01,6.636005043983459473e-01,-3.277480125427246094e+00
1.456496417522430420e-01,1.470391005277633667e-01,4.426084756851196289e-01,2.684311866760253906e-01,3.187419772148132324e-01,6.632797122001647949e-01,-3.241765737533569336e+00
2.726527489721775055e-02,1.448507606983184814e-01,4.435274302959442139e-01,2.692613899707794189e-01,3.171950876712799072e-01,6.615682840347290039e-01,-2.910313606262207031e+00
5.056716501712799072e-02,1.454383730888366699e-01,4.434050917625427246e-01,2.690344750881195068e-01,3.175404965877532959e-01,6.619767546653747559e-01,-2.995624780654907227e+00
4.269217606633901596e-04,1.440538316965103149e-01,4.435265362262725830e-01,2.695433795452117920e-01,3.167724609375000000e-01,6.611711978912353516e-01,-2.803012847900390625e+00
3.249320760369300842e-02,1.449445039033889771e-01,4.434628188610076904e-01,2.692207098007202148e-01,3.172772526741027832e-01,6.616626381874084473e-01,-2.930139780044555664e+00
9.894893318414688110e-02,1.464231163263320923e-01,4.430085122585296631e-01,2.686850130558013916e-01,3.182241618633270264e-01,6.626888513565063477e-01,-3.143775939941406250e+00
1.578624695539474487e-01,1.471536457538604736e-01,4.424448907375335693e-01,2.683815360069274902e-01,3.188419640064239502e-01,6.634488701820373535e-01,-3.259159326553344727e+00
2.248851209878921509e-01,1.474191993474960327e-01,4.416937232017517090e-01,2.680730223655700684e-01,3.191597759723663330e-01,6.641914844512939453e-01,-3.290256977081298828e+00
4.412128031253814697e-02,1.452706009149551392e-01,4.435259699821472168e-01,2.690922319889068604e-01,3.174532055854797363e-01,6.618306040763854980e-01,-2.972835779190063477e+00
1.079778298735618591e-01,1.465768516063690186e-01,4.429759383201599121e-01,2.686114013195037842e-01,3.183479905128479004e-01,6.627987623214721680e-01,-3.166434288024902344e+00
1.122898422181606293e-02,1.444057673215866089e-01,4.435313642024993896e-01,2.694251239299774170e-01,3.169376254081726074e-01,6.613205075263977051e-01,-2.847249269485473633e+00
8.436868339776992798e-02,1.461359411478042603e-01,4.432321190834045410e-01,2.687734365463256836e-01,3.180413842201232910e-01,6.624467968940734863e-01,-3.103699207305908203e+00
