environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.371133089065551758e-01,0.000000000000000000e+00,2.936485549735082885e-17,-3.208167850971221924e-01
1.249511912465095520e-01,9.234938621520996094e-01,1.085826158523559570e-01,5.344496369361877441e-01,1.082337955538993676e-17,0.000000000000000000e+00,-6.930305957794189453e-01
2.497086375951766968e-01,9.101909995079040527e-01,5.721856355667114258e-01,5.237711071968078613e-01,1.162644848227500916e-01,3.157199174165725708e-02,-2.020753383636474609e+00
7.717441022396087646e-02,9.492591023445129395e-01,2.594935197099200279e-16,5.390425920486450195e-01,0.000000000000000000e+00,5.539408532224687233e-17,-4.436004757881164551e-01
3.223358988761901855e-01,9.093956947326660156e-01,6.811226010322570801e-01,5.214301347732543945e-01,1.694157123565673828e-01,3.429980948567390442e-02,-2.680747985839843750e+00
2.938575446605682373e-01,9.097936749458312988e-01,6.525633931159973145e-01,5.219297409057617188e-01,1.563284993171691895e-01,3.455894440412521362e-02,-2.531190395355224609e+00
9.317317605018615723e-02,9.377004504203796387e-01,0.000000000000000000e+00,5.379278659820556641e-01,5.946022397214928835e-17,0.000000000000000000e+00,-5.127407312393188477e-01
2.077289670705795288e-01,9.104326963424682617e-01,4.597386121749877930e-01,5.261152386665344238e-01,7.225453853607177734e-02,2.413623966276645660e-02,-1.477236032485961914e+00
1.471788287162780762e-01,9.175093770027160645e-01,2.443915903568267822e-01,5.318288803100585938e-01,1.155322127577048062e-18,6.825849747034506510e-18,-8.571643829345703125e-01
6.696576625108718872e-02,9.596033692359924316e-01,0.000000000000000000e+00,5.393297672271728516e-01,3.016778772383717080e-18,1.253139188046230399e-16,-4.062734544277191162e-01
2.437624931335449219e-01,9.101474881172180176e-01,5.583986043930053711e-01,5.240637063980102539e-01,1.101039126515388489e-01,3.080847859382629395e-02,-1.942085146903991699e+00
1.105140522122383118e-01,9.289411306381225586e-01,0.000000000000000000e+00,5.361598134040832520e-01,3.406687766262480915e-17,6.349527717463196159e-17,-6.036113500595092773e-01
2.308212965726852417e-01,9.100620150566101074e-01,5.251643657684326172e-01,5.247280001640319824e-01,9.686038643121719360e-02,2.887784689664840698e-02,-1.770962953567504883e+00
1.577026247978210449e-01,9.154905080795288086e-01,2.901718914508819580e-01,5.306141376495361328e-01,1.004765275865793228e-03,3.757945494726300240e-03,-9.465799331665039062e-01
1.001970842480659485e-01,9.337793588638305664e-01,0.000000000000000000e+00,5.372540950775146484e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.474688410758972168e-01
3.412824571132659912e-01,9.095169901847839355e-01,6.920669674873352051e-01,5.215747356414794922e-01,1.703767031431198120e-01,3.345134481787681580e-02,-2.665407896041870117e+00
3.040065467357635498e-01,9.095471501350402832e-01,6.647313237190246582e-01,5.216037631034851074e-01,1.630300432443618774e-01,3.460418060421943665e-02,-2.607269048690795898e+00
1.744302660226821899e-01,9.130371809005737305e-01,3.511818051338195801e-01,5.288796424865722656e-01,2.930598519742488861e-02,1.255809608846902847e-02,-1.105003237724304199e+00
2.631310224533081055e-01,9.102486371994018555e-01,6.015922427177429199e-01,5.231453776359558105e-01,1.293091922998428345e-01,3.297016397118568420e-02,-2.194602489471435547e+00
4.333198070526123047e-02,1.000000000000000000e+00,9.974659986866640793e-17,5.377222895622253418e-01,5.990925334284553407e-16,0.000000000000000000e+00,-3.382833898067474365e-01
2.009938061237335205e-01,9.107322096824645996e-01,4.387347400188446045e-01,5.265879034996032715e-01,6.451627612113952637e-02,2.232424914836883545e-02,-1.396344423294067383e+00
1.862464100122451782e-01,9.117799401283264160e-01,3.923533558845520020e-01,5.277625918388366699e-01,4.612993076443672180e-02,1.748019084334373474e-02,-1.228816986083984375e+00
2.783877551555633545e-01,9.101228117942810059e-01,6.301450729370117188e-01,5.224228501319885254e-01,1.433804482221603394e-01,3.405006974935531616e-02,-2.377135038375854492e+00
3.898723516613245010e-03,1.000000000000000000e+00,3.920165756332938205e-17,5.330264568328857422e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.694818675518035889e-01
1.691987924277782440e-02,1.000000000000000000e+00,9.726123579483283987e-16,5.351240038871765137e-01,2.063227416877495141e-15,1.310795529625748547e-16,-2.872049510478973389e-01
