environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,1.414589881896972656e-01,4.445128440856933594e-01,2.756723463535308838e-01,3.097760379314422607e-01,6.684399247169494629e-01,-3.099882841110229492e+00
1.192993149161338806e-01,1.421215683221817017e-01,4.467012286186218262e-01,2.746494412422180176e-01,3.096731603145599365e-01,6.684662699699401855e-01,-3.202216386795043945e+00
6.936084479093551636e-02,1.413429528474807739e-01,4.441149830818176270e-01,2.758151292800903320e-01,3.097733855247497559e-01,6.684350371360778809e-01,-3.081008195877075195e+00
2.785624377429485321e-02,1.404864639043807983e-01,4.416750967502593994e-01,2.766579985618591309e-01,3.097430467605590820e-01,6.682949662208557129e-01,-2.951560258865356445e+00
1.557115912437438965e-01,1.424400508403778076e-01,4.482827484607696533e-01,2.736788988113403320e-01,3.095316588878631592e-01,6.684325933456420898e-01,-3.263142585754394531e+00
1.471288204193115234e-01,1.423819959163665771e-01,4.478771984577178955e-01,2.738998234272003174e-01,3.095563352108001709e-01,6.684302687644958496e-01,-3.251000165939331055e+00
6.173617392778396606e-02,1.412076950073242188e-01,4.437345862388610840e-01,2.759720087051391602e-01,3.097743988037109375e-01,6.683924794197082520e-01,-3.059025287628173828e+00
1.604849100112915039e-01,1.425096541643142700e-01,4.484401941299438477e-01,2.735640704631805420e-01,3.095198571681976318e-01,6.684409976005554199e-01,-3.269289016723632812e+00
9.092939645051956177e-02,1.417180150747299194e-01,4.452721774578094482e-01,2.753324508666992188e-01,3.097641766071319580e-01,6.684526801109313965e-01,-3.138377904891967773e+00
3.707428276538848877e-02,1.406751424074172974e-01,4.422569274902343750e-01,2.764772474765777588e-01,3.097639679908752441e-01,6.683470606803894043e-01,-2.982296228408813477e+00
1.891081035137176514e-01,1.426994651556015015e-01,4.495149850845336914e-01,2.728531956672668457e-01,3.093825280666351318e-01,6.684241890907287598e-01,-3.296896457672119141e+00
5.376897752285003662e-02,1.410401463508605957e-01,4.432575106620788574e-01,2.761547863483428955e-01,3.097788393497467041e-01,6.683967709541320801e-01,-3.035153865814208984e+00
2.032817751169204712e-01,1.427847743034362793e-01,4.499533772468566895e-01,2.725367844104766846e-01,3.093056082725524902e-01,6.684570312500000000e-01,-3.304626226425170898e+00
1.919828727841377258e-02,1.402296125888824463e-01,4.410724937915802002e-01,2.767781019210815430e-01,3.097096681594848633e-01,6.682713031768798828e-01,-2.921751976013183594e+00
1.800052225589752197e-01,1.426358073949813843e-01,4.492136538028717041e-01,2.730496823787689209e-01,3.094248473644256592e-01,6.683990955352783203e-01,-3.289849519729614258e+00
1.074675396084785461e-01,1.419454067945480347e-01,4.461129605770111084e-01,2.749245464801788330e-01,3.097123205661773682e-01,6.684677600860595703e-01,-3.177264213562011719e+00
1.972516477108001709e-01,1.427256613969802856e-01,4.497900009155273438e-01,2.726553082466125488e-01,3.093401193618774414e-01,6.683977246284484863e-01,-3.301820993423461914e+00
1.368244588375091553e-01,1.422518789768218994e-01,4.474467337131500244e-01,2.742092013359069824e-01,3.096066713333129883e-01,6.684231758117675781e-01,-3.234594106674194336e+00
1.126458868384361267e-01,1.419993788003921509e-01,4.464288055896759033e-01,2.747866511344909668e-01,3.096791207790374756e-01,6.684703230857849121e-01,-3.188485383987426758e+00
4.037114791572093964e-03,1.398551315069198608e-01,4.401346743106842041e-01,2.769924998283386230e-01,3.096731305122375488e-01,6.682085990905761719e-01,-2.867509603500366211e+00
4.809213429689407349e-02,1.409153342247009277e-01,4.429180622100830078e-01,2.762656807899475098e-01,3.097780048847198486e-01,6.683757901191711426e-01,-3.017601251602172852e+00
9.757257997989654541e-02,1.418089121580123901e-01,4.456157386302947998e-01,2.751450538635253906e-01,3.097583055496215820e-01,6.684743165969848633e-01,-3.154547452926635742e+00
9.051847271621227264e-03,1.399839371442794800e-01,4.404324889183044434e-01,2.769492566585540771e-01,3.096973896026611328e-01,6.682251095771789551e-01,-2.885726928710937500e+00
1.298789829015731812e-01,1.422192603349685669e-01,4.471479952335357666e-01,2.743633687496185303e-01,3.096454143524169922e-01,6.684635877609252930e-01,-3.222428560256958008e+00
1.696725040674209595e-01,1.425795108079910278e-01,4.488037228584289551e-01,2.733366787433624268e-01,3.094728589057922363e-01,6.684367656707763672e-01,-3.279886960983276367e+00
