environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,1.641240417957305908e-01,4.514659047126770020e-01,2.738213241100311279e-01,3.105113208293914795e-01,6.579666137695312500e-01,-3.310592889785766602e+00
1.975420266389846802e-01,1.641677916049957275e-01,4.514987170696258545e-01,2.738108634948730469e-01,3.105044662952423096e-01,6.579691171646118164e-01,-3.313313245773315430e+00
1.310287714004516602e-01,1.642255336046218872e-01,4.514881968498229980e-01,2.738149166107177734e-01,3.105085492134094238e-01,6.579339504241943359e-01,-3.312750101089477539e+00
3.331734240055084229e-02,1.641417443752288818e-01,4.514384269714355469e-01,2.738147675991058350e-01,3.105162978172302246e-01,6.579668521881103516e-01,-3.311049938201904297e+00
1.059911400079727173e-01,1.641521602869033813e-01,4.515110850334167480e-01,2.738027274608612061e-01,3.105109632015228271e-01,6.579551696777343750e-01,-3.312413215637207031e+00
1.702502220869064331e-01,1.641619503498077393e-01,4.514547586441040039e-01,2.738275825977325439e-01,3.104866445064544678e-01,6.579821109771728516e-01,-3.313140392303466797e+00
1.468281596899032593e-01,1.641706526279449463e-01,4.514894485473632812e-01,2.738052904605865479e-01,3.105034530162811279e-01,6.579537987709045410e-01,-3.312927484512329102e+00
2.039247304201126099e-01,1.642305403947830200e-01,4.514389336109161377e-01,2.738485932350158691e-01,3.104769587516784668e-01,6.579781770706176758e-01,-3.313341856002807617e+00
5.972034856677055359e-02,1.641097664833068848e-01,4.514577090740203857e-01,2.738250792026519775e-01,3.105100989341735840e-01,6.580069661140441895e-01,-3.311611652374267578e+00
2.400980144739151001e-01,1.641882210969924927e-01,4.515219330787658691e-01,2.737934887409210205e-01,3.105203211307525635e-01,6.579694747924804688e-01,-3.313420772552490234e+00
2.765831053256988525e-01,1.641200035810470581e-01,4.515324831008911133e-01,2.738400995731353760e-01,3.105034828186035156e-01,6.579495668411254883e-01,-3.313355922698974609e+00
1.190479770302772522e-01,1.641748100519180298e-01,4.514896571636199951e-01,2.738096714019775391e-01,3.105063140392303467e-01,6.579539775848388672e-01,-3.312597513198852539e+00
2.123984396457672119e-01,1.641905009746551514e-01,4.514851272106170654e-01,2.738155722618103027e-01,3.105024397373199463e-01,6.579610705375671387e-01,-3.313373088836669922e+00
2.590127885341644287e-01,1.641869246959686279e-01,4.514946639537811279e-01,2.738315165042877197e-01,3.105293214321136475e-01,6.579673290252685547e-01,-3.313405275344848633e+00
7.843987643718719482e-02,1.641627848148345947e-01,4.514585435390472412e-01,2.737902998924255371e-01,3.105289936065673828e-01,6.579266190528869629e-01,-3.311964035034179688e+00
2.521994709968566895e-01,1.641530096530914307e-01,4.515172541141510010e-01,2.738079428672790527e-01,3.105079233646392822e-01,6.579783558845520020e-01,-3.313415288925170898e+00
1.397308260202407837e-01,1.641947031021118164e-01,4.514670073986053467e-01,2.738134264945983887e-01,3.105138540267944336e-01,6.579621434211730957e-01,-3.312851190567016602e+00
9.049421176314353943e-03,1.641491204500198364e-01,4.514337480068206787e-01,2.738139629364013672e-01,3.105223774909973145e-01,6.579574346542358398e-01,-3.310467004776000977e+00
1.799713969230651855e-01,1.641855537891387939e-01,4.514583647251129150e-01,2.738424241542816162e-01,3.105051815509796143e-01,6.579998135566711426e-01,-3.313211202621459961e+00
4.972320795059204102e-02,1.641553193330764771e-01,4.514537155628204346e-01,2.738138139247894287e-01,3.105112016201019287e-01,6.579669117927551270e-01,-3.311407804489135742e+00
1.553988456726074219e-01,1.641888320446014404e-01,4.514808654785156250e-01,2.738172411918640137e-01,3.104869127273559570e-01,6.579530835151672363e-01,-3.313012361526489258e+00
9.657330065965652466e-02,1.641622483730316162e-01,4.514708817005157471e-01,2.738039791584014893e-01,3.105089962482452393e-01,6.579602360725402832e-01,-3.312268972396850586e+00
2.255729883909225464e-01,1.641787886619567871e-01,4.515067040920257568e-01,2.738079130649566650e-01,3.105018436908721924e-01,6.579630970954895020e-01,-3.313406229019165039e+00
2.257791534066200256e-02,1.641455739736557007e-01,4.514476358890533447e-01,2.738123834133148193e-01,3.105103075504302979e-01,6.579740643501281738e-01,-3.310799837112426758e+00
6.804049015045166016e-02,1.641886979341506958e-01,4.514528214931488037e-01,2.738032639026641846e-01,3.105072081089019775e-01,6.579648852348327637e-01,-3.311772823333740234e+00
