environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.301703155040740967e-01,4.372127652168273926e-01,2.629745006561279297e-01,3.092514872550964355e-01,6.644591093063354492e-01,-3.192287921905517578e+00
3.225147426128387451e-01,8.710644841194152832e-01,6.867104768753051758e-01,5.742959380149841309e-01,7.932059764862060547e-01,1.718398928642272949e-02,-3.113328933715820312e+00
6.754584908485412598e-01,9.669560790061950684e-01,6.942559778690338135e-02,5.752792358398437500e-01,5.063557624816894531e-01,0.000000000000000000e+00,-1.723299145698547363e+00
6.265564560890197754e-01,9.623823165893554688e-01,9.173633903264999390e-02,5.777194499969482422e-01,5.178177356719970703e-01,1.788888751411881942e-17,-1.949772238731384277e+00
2.132488340139389038e-01,1.238972246646881104e-01,4.338179826736450195e-01,2.633321583271026611e-01,3.115484714508056641e-01,6.610915660858154297e-01,-3.303764581680297852e+00
8.163213133811950684e-01,9.797514081001281738e-01,5.044605117291212082e-03,5.667169094085693359e-01,4.729473292827606201e-01,1.348600942711035370e-17,-1.126298189163208008e+00
4.199965000152587891e-01,8.644235730171203613e-01,7.115774750709533691e-01,5.692849159240722656e-01,7.972519397735595703e-01,1.917861029505729675e-02,-3.013328790664672852e+00
1.894954293966293335e-01,1.252882927656173706e-01,4.348972737789154053e-01,2.631704509258270264e-01,3.109241724014282227e-01,6.619861721992492676e-01,-3.303708076477050781e+00
2.371327728033065796e-01,1.226798146963119507e-01,4.325249791145324707e-01,2.635857462882995605e-01,3.121508061885833740e-01,6.601692438125610352e-01,-3.285366058349609375e+00
9.610918164253234863e-02,1.320801675319671631e-01,4.378006756305694580e-01,2.631188929080963135e-01,3.088575303554534912e-01,6.651337146759033203e-01,-3.115790128707885742e+00
4.935595989227294922e-01,8.649888038635253906e-01,7.400171756744384766e-01,5.626748800277709961e-01,8.027401566505432129e-01,1.904964633285999298e-02,-2.615112304687500000e+00
5.967217683792114258e-01,9.595015645027160645e-01,1.053186878561973572e-01,5.790300965309143066e-01,5.248362421989440918e-01,7.143026197217554590e-17,-2.083636283874511719e+00
4.270009696483612061e-02,1.368670761585235596e-01,4.387688934803009033e-01,2.638794779777526855e-01,3.084013760089874268e-01,6.663265228271484375e-01,-2.887586832046508789e+00
3.831852078437805176e-01,8.661815524101257324e-01,7.016211152076721191e-01,5.714964866638183594e-01,7.955268025398254395e-01,1.864835619926452637e-02,-3.108855962753295898e+00
4.732920527458190918e-01,8.642238378524780273e-01,7.303591370582580566e-01,5.648886561393737793e-01,8.007479310035705566e-01,1.925361715257167816e-02,-2.748542070388793945e+00
1.425132155418395996e-01,1.284824609756469727e-01,4.365652501583099365e-01,2.629369497299194336e-01,3.097371757030487061e-01,6.637339591979980469e-01,-3.246470928192138672e+00
5.307576060295104980e-01,9.520585536956787109e-01,1.365023553371429443e-01,5.813048481941223145e-01,5.411496758460998535e-01,1.195688582828666440e-17,-2.343785047531127930e+00
7.796566486358642578e-01,9.765223860740661621e-01,2.179737016558647156e-02,5.691819190979003906e-01,4.817205071449279785e-01,0.000000000000000000e+00,-1.266977429389953613e+00
7.496650218963623047e-01,9.737796783447265625e-01,3.549896553158760071e-02,5.710397362709045410e-01,4.888772964477539062e-01,2.410235063826194295e-17,-1.390910744667053223e+00
3.468527197837829590e-01,8.688098192214965820e-01,6.925737261772155762e-01,5.733183026313781738e-01,7.940953969955444336e-01,1.785263605415821075e-02,-3.132778167724609375e+00
4.518463313579559326e-01,8.639203906059265137e-01,7.218472957611083984e-01,5.668758749961853027e-01,7.991250157356262207e-01,1.934223435819149017e-02,-2.871763944625854492e+00
2.655342817306518555e-01,1.215016469359397888e-01,4.306226074695587158e-01,2.638990283012390137e-01,3.127706646919250488e-01,6.591673493385314941e-01,-3.241380691528320312e+00
5.760259032249450684e-01,9.573851823806762695e-01,1.148958280682563782e-01,5.798597335815429688e-01,5.297783017158508301e-01,0.000000000000000000e+00,-2.171904087066650391e+00
6.989966630935668945e-01,9.691066145896911621e-01,5.871779844164848328e-02,5.739886164665222168e-01,5.008220076560974121e-01,0.000000000000000000e+00,-1.614975214004516602e+00
1.708327792584896088e-02,1.394496411085128784e-01,4.390980303287506104e-01,2.644093036651611328e-01,3.083063364028930664e-01,6.668372750282287598e-01,-2.756378889083862305e+00
