environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,8.921619057655334473e-01,8.574536442756652832e-01,5.914246439933776855e-01,0.000000000000000000e+00,2.845783541207418295e-17,-2.021748781204223633e+00
2.715586721897125244e-01,8.958684802055358887e-01,8.724730610847473145e-01,5.878635048866271973e-01,9.302133197539589937e-18,3.893196359641259291e-17,-7.586720585823059082e-01
3.339317142963409424e-01,8.944109082221984863e-01,8.642471432685852051e-01,5.900329947471618652e-01,2.664444705984358292e-18,1.175472867684299231e-17,-1.176452636718750000e+00
4.438875019550323486e-01,8.915850520133972168e-01,8.566496968269348145e-01,5.913630127906799316e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.220711946487426758e+00
5.350796580314636230e-01,8.876631259918212891e-01,8.947380185127258301e-01,5.893398523330688477e-01,0.000000000000000000e+00,1.419775979759568905e-16,-2.425408124923706055e+00
2.614556849002838135e-01,8.960201144218444824e-01,8.704850673675537109e-01,5.874722003936767578e-01,0.000000000000000000e+00,6.042807078377002115e-18,-7.069948911666870117e-01
4.757511019706726074e-01,8.907141089439392090e-01,8.585086464881896973e-01,5.909821391105651855e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.452913284301757812e+00
3.804304301738739014e-01,8.932685256004333496e-01,8.607957363128662109e-01,5.910765528678894043e-01,2.148348854711293180e-17,0.000000000000000000e+00,-1.597066998481750488e+00
4.372583031654357910e-01,8.917630910873413086e-01,8.562850952148437500e-01,5.914029479026794434e-01,0.000000000000000000e+00,5.390838622404037933e-17,-2.160727262496948242e+00
5.399484038352966309e-01,8.871051669120788574e-01,9.026451706886291504e-01,5.891208052635192871e-01,0.000000000000000000e+00,7.395570986446985676e-31,-2.389405250549316406e+00
3.687558770179748535e-01,8.935622572898864746e-01,8.612132072448730469e-01,5.908717513084411621e-01,0.000000000000000000e+00,1.540743955509788682e-33,-1.484219312667846680e+00
2.899437844753265381e-01,8.954539895057678223e-01,8.680393695831298828e-01,5.885995030403137207e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.636968135833740234e-01
2.986608445644378662e-01,8.952718377113342285e-01,8.674834966659545898e-01,5.889368653297424316e-01,1.412912498257746911e-17,0.000000000000000000e+00,-9.186716079711914062e-01
3.240569829940795898e-01,8.946487307548522949e-01,8.651442527770996094e-01,5.897405743598937988e-01,0.000000000000000000e+00,1.694818351060767551e-32,-1.098548889160156250e+00
5.945779085159301758e-01,8.789723515510559082e-01,1.000000000000000000e+00,5.841860771179199219e-01,3.637460900125179979e-17,0.000000000000000000e+00,-1.774839758872985840e+00
4.943879246711730957e-01,8.900879025459289551e-01,8.608877062797546387e-01,5.906596779823303223e-01,4.344166047900370641e-18,0.000000000000000000e+00,-2.522840023040771484e+00
6.440376043319702148e-01,8.735176324844360352e-01,1.000000000000000000e+00,5.762266516685485840e-01,1.695976218502455142e-16,0.000000000000000000e+00,-1.185503363609313965e+00
5.746392607688903809e-01,8.820350170135498047e-01,1.000000000000000000e+00,5.863400697708129883e-01,0.000000000000000000e+00,1.412928115427711912e-16,-2.026559829711914062e+00
3.458040356636047363e-01,8.941717743873596191e-01,8.642738461494445801e-01,5.903695225715637207e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.275845408439636230e+00
5.548003911972045898e-01,8.851147294044494629e-01,9.380789399147033691e-01,5.880910754203796387e-01,8.044472904962940706e-18,9.721448751707828300e-17,-2.253208160400390625e+00
6.295315623283386230e-01,8.747103810310363770e-01,1.000000000000000000e+00,5.789347887039184570e-01,1.122783993837345781e-16,0.000000000000000000e+00,-1.345108866691589355e+00
5.102433562278747559e-01,8.894573450088500977e-01,8.674779534339904785e-01,5.902657508850097656e-01,4.369163032421416861e-17,0.000000000000000000e+00,-2.528912782669067383e+00
6.175165176391601562e-01,8.759639263153076172e-01,1.000000000000000000e+00,5.809642076492309570e-01,0.000000000000000000e+00,5.550425320669362481e-16,-1.487090229988098145e+00
4.694324135780334473e-01,8.908782601356506348e-01,8.569692373275756836e-01,5.910911560058593750e-01,4.727529106642665464e-17,0.000000000000000000e+00,-2.416407823562622070e+00
4.013031721115112305e-01,8.927110433578491211e-01,8.592874407768249512e-01,5.913474559783935547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.805992007255554199e+00
