environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,5.551115123125782702e-17,1.496511418372392654e-02,6.204821169376373291e-02,4.179701035428902360e-18,9.942846298217773438e-01,-6.672221422195434570e-02
9.795625209808349609e-01,0.000000000000000000e+00,9.819577634334564209e-02,0.000000000000000000e+00,1.210369765758514404e-01,1.000000000000000000e+00,-6.667454540729522705e-02
9.615521430969238281e-01,1.697796412896765829e-16,1.900638788938522339e-01,1.187499985098838806e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.669972091913223267e-02
9.325668811798095703e-01,2.133709875451472726e-16,0.000000000000000000e+00,5.593832156844577705e-19,1.647677274884381865e-17,1.000000000000000000e+00,-6.673236191272735596e-02
9.855561256408691406e-01,2.688821387764050996e-17,4.517988860607147217e-02,2.716821432113647461e-02,7.866410201273958225e-17,1.000000000000000000e+00,-6.672520935535430908e-02
9.506880044937133789e-01,0.000000000000000000e+00,2.545849084854125977e-01,1.881267279386520386e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.668287515640258789e-02
9.131488204002380371e-01,0.000000000000000000e+00,5.254429578781127930e-01,4.369966313242912292e-02,0.000000000000000000e+00,1.000000000000000000e+00,-6.666267663240432739e-02
9.068361520767211914e-01,4.299559092597529794e-17,6.546329706907272339e-02,0.000000000000000000e+00,2.220446049250313081e-16,1.000000000000000000e+00,-6.672646105289459229e-02
9.954943060874938965e-01,4.707425309035176680e-18,3.826798075563260228e-18,4.052031249991446644e-17,8.742115646600723267e-02,1.000000000000000000e+00,-6.669793277978897095e-02
8.360071778297424316e-01,5.551115123125782702e-17,2.070420235395431519e-01,1.650173813104629517e-01,1.340359494113985790e-16,1.000000000000000000e+00,-6.669134646654129028e-02
9.662063717842102051e-01,2.775557561562891351e-17,3.131094574928283691e-01,2.052950710058212280e-01,2.094806115405225741e-17,1.000000000000000000e+00,-6.667291373014450073e-02
8.130590319633483887e-01,1.040834085586084257e-17,8.441438525915145874e-02,0.000000000000000000e+00,5.455011625198146841e-17,9.534546136856079102e-01,-6.670726835727691650e-02
8.310443162918090820e-01,0.000000000000000000e+00,3.997797369956970215e-01,2.566137909889221191e-02,4.839716304400782396e-17,1.000000000000000000e+00,-6.668324023485183716e-02
8.934532403945922852e-01,2.220446049250313081e-16,1.108277682214975357e-02,4.694532541135680169e-17,1.590753021234197649e-16,1.000000000000000000e+00,-6.673137098550796509e-02
8.429061770439147949e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.872028112411499023e-01,8.326672684688674053e-17,9.401862025260925293e-01,-6.668758392333984375e-02
8.683314919471740723e-01,9.714451465470119729e-17,0.000000000000000000e+00,1.288787573575973511e-01,6.200064783453234610e-17,1.000000000000000000e+00,-6.671730428934097290e-02
9.013979434967041016e-01,0.000000000000000000e+00,3.732654154300689697e-01,5.034454911947250366e-02,0.000000000000000000e+00,1.000000000000000000e+00,-6.668474525213241577e-02
9.291975498199462891e-01,1.848691759029873205e-16,0.000000000000000000e+00,3.478550240030882769e-17,6.938893903907228378e-17,1.000000000000000000e+00,-6.673236936330795288e-02
9.754432439804077148e-01,0.000000000000000000e+00,9.418646991252899170e-02,1.077982336282730103e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.671122461557388306e-02
8.540250062942504883e-01,5.285687753808542076e-17,1.457824409008026123e-01,2.451549321413040161e-01,1.665334536937734811e-16,1.000000000000000000e+00,-6.668689846992492676e-02
8.610532879829406738e-01,0.000000000000000000e+00,2.639166638255119324e-02,1.820315122604370117e-01,2.775557561562891351e-17,1.000000000000000000e+00,-6.670784950256347656e-02
8.831028938293457031e-01,2.116362640691704655e-16,2.170312553644180298e-01,0.000000000000000000e+00,1.623393435856642112e-16,1.000000000000000000e+00,-6.671027094125747681e-02
9.462824463844299316e-01,1.942890293094023946e-16,2.660396397113800049e-01,3.993147015571594238e-01,7.513212682392185959e-17,1.000000000000000000e+00,-6.664769351482391357e-02
8.203839063644409180e-01,1.110223024625156540e-16,1.110891252756118774e-01,2.170487847497907434e-17,2.971046479216528466e-17,1.000000000000000000e+00,-6.672131270170211792e-02
9.202019572257995605e-01,4.797199220915556773e-17,2.574190497398376465e-01,1.012908667325973511e-01,2.498001805406602216e-16,1.000000000000000000e+00,-6.669401377439498901e-02
