environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.315541416406631470e-01,4.465580582618713379e-01,2.727188169956207275e-01,3.194229602813720703e-01,6.659442782402038574e-01,-3.241558790206909180e+00
3.225147426128387451e-01,1.317382305860519409e-01,4.470663070678710938e-01,2.718611657619476318e-01,3.182692527770996094e-01,6.657118201255798340e-01,-3.218276262283325195e+00
6.754584908485412598e-01,1.304052025079727173e-01,4.483974575996398926e-01,2.711333930492401123e-01,3.162488639354705811e-01,6.643080115318298340e-01,-2.474671840667724609e+00
6.265564560890197754e-01,1.306354254484176636e-01,4.482483863830566406e-01,2.712304592132568359e-01,3.165291845798492432e-01,6.645377874374389648e-01,-2.603294610977172852e+00
2.132488340139389038e-01,1.317931711673736572e-01,4.467383325099945068e-01,2.721991539001464844e-01,3.188518285751342773e-01,6.659637093544006348e-01,-3.282294034957885742e+00
8.163213133811950684e-01,1.295479089021682739e-01,4.489489793777465820e-01,2.707115411758422852e-01,3.154155313968658447e-01,6.637278795242309570e-01,-2.098667383193969727e+00
4.199965000152587891e-01,1.314912587404251099e-01,4.473893046379089355e-01,2.716765999794006348e-01,3.177284002304077148e-01,6.653695106506347656e-01,-3.074879884719848633e+00
1.894954293966293335e-01,1.317805945873260498e-01,4.467364549636840820e-01,2.723019421100616455e-01,3.189851045608520508e-01,6.659736037254333496e-01,-3.280472278594970703e+00
2.371327728033065796e-01,1.317947655916213989e-01,4.467913806438446045e-01,2.721123993396759033e-01,3.187327384948730469e-01,6.659234762191772461e-01,-3.278252840042114258e+00
9.610918164253234863e-02,1.314477026462554932e-01,4.465294778347015381e-01,2.729199230670928955e-01,3.195812106132507324e-01,6.659101247787475586e-01,-3.216737508773803711e+00
4.935595989227294922e-01,1.312330961227416992e-01,4.476663470268249512e-01,2.715284526348114014e-01,3.173114955425262451e-01,6.650810837745666504e-01,-2.926455736160278320e+00
5.967217683792114258e-01,1.307968497276306152e-01,4.480720460414886475e-01,2.712943255901336670e-01,3.167128562927246094e-01,6.646407842636108398e-01,-2.679952859878540039e+00
4.270009696483612061e-02,1.310139298439025879e-01,4.464068412780761719e-01,2.733518481254577637e-01,3.198961019515991211e-01,6.658076047897338867e-01,-3.142362594604492188e+00
3.831852078437805176e-01,1.315870136022567749e-01,4.471909701824188232e-01,2.717287242412567139e-01,3.179652690887451172e-01,6.655102372169494629e-01,-3.137175321578979492e+00
4.732920527458190918e-01,1.313284784555435181e-01,4.475904703140258789e-01,2.715561687946319580e-01,3.174138665199279785e-01,6.651531457901000977e-01,-2.970135927200317383e+00
1.425132155418395996e-01,1.316359788179397583e-01,4.465749859809875488e-01,2.725593745708465576e-01,3.192610740661621094e-01,6.659706234931945801e-01,-3.259529829025268555e+00
5.307576060295104980e-01,1.310869753360748291e-01,4.478710591793060303e-01,2.714588046073913574e-01,3.170985579490661621e-01,6.649569869041442871e-01,-2.841706037521362305e+00
7.796566486358642578e-01,1.297770291566848755e-01,4.488976001739501953e-01,2.708345949649810791e-01,3.156039118766784668e-01,6.638678908348083496e-01,-2.196019411087036133e+00
7.496650218963623047e-01,1.299960762262344360e-01,4.487486183643341064e-01,2.709424793720245361e-01,3.157780766487121582e-01,6.639651656150817871e-01,-2.276220083236694336e+00
3.468527197837829590e-01,1.317099779844284058e-01,4.471296370029449463e-01,2.717992365360260010e-01,3.181249201297760010e-01,6.656561493873596191e-01,-3.189228057861328125e+00
4.518463313579559326e-01,1.313668787479400635e-01,4.475163519382476807e-01,2.716344892978668213e-01,3.175592422485351562e-01,6.652781963348388672e-01,-3.014161586761474609e+00
2.655342817306518555e-01,1.317984759807586670e-01,4.468824267387390137e-01,2.720240056514739990e-01,3.185665607452392578e-01,6.658688783645629883e-01,-3.265977382659912109e+00
5.760259032249450684e-01,1.308735758066177368e-01,4.480444788932800293e-01,2.713338732719421387e-01,3.168234527111053467e-01,6.646991372108459473e-01,-2.732006072998046875e+00
6.989966630935668945e-01,1.302571147680282593e-01,4.485215544700622559e-01,2.710593640804290771e-01,3.160897791385650635e-01,6.641930341720581055e-01,-2.411933898925781250e+00
1.708327792584896088e-02,1.307901144027709961e-01,4.462779462337493896e-01,2.735949456691741943e-01,3.200806975364685059e-01,6.657406687736511230e-01,-3.098108291625976562e+00
