environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,8.726479411125183105e-01,8.336557745933532715e-01,5.623056888580322266e-01,8.069893717765808105e-01,0.000000000000000000e+00,-2.494218111038208008e+00
6.471259593963623047e-01,8.841899037361145020e-01,8.252698779106140137e-01,5.655871629714965820e-01,8.061472177505493164e-01,0.000000000000000000e+00,-2.109951019287109375e+00
3.935157954692840576e-01,1.379861980676651001e-01,4.648814499378204346e-01,3.009763062000274658e-01,3.065444231033325195e-01,6.549710035324096680e-01,-2.625797510147094727e+00
7.096986770629882812e-01,8.925204873085021973e-01,8.221347928047180176e-01,5.664979815483093262e-01,8.053735494613647461e-01,0.000000000000000000e+00,-1.846491694450378418e+00
3.528364896774291992e-01,1.369661688804626465e-01,4.679604470729827881e-01,3.023155629634857178e-01,3.066616952419281006e-01,6.544560790061950684e-01,-2.591562032699584961e+00
3.829978406429290771e-01,1.377049982547760010e-01,4.657470285892486572e-01,3.013895153999328613e-01,3.065780103206634521e-01,6.548002958297729492e-01,-2.621944665908813477e+00
4.706996083259582520e-01,1.404775977134704590e-01,4.558517634868621826e-01,2.967535853385925293e-01,3.060274422168731689e-01,6.576560139656066895e-01,-2.538278102874755859e+00
6.072833538055419922e-01,8.797166347503662109e-01,8.274828791618347168e-01,5.647149085998535156e-01,8.064861893653869629e-01,0.000000000000000000e+00,-2.259649515151977539e+00
6.917118430137634277e-01,8.899423480033874512e-01,8.229735493659973145e-01,5.663083195686340332e-01,8.055886030197143555e-01,0.000000000000000000e+00,-1.924112081527709961e+00
4.617805778980255127e-01,1.401365697383880615e-01,4.571391642093658447e-01,2.973277568817138672e-01,3.061325848102569580e-01,6.572020649909973145e-01,-2.558841705322265625e+00
6.788653731346130371e-01,8.881877064704895020e-01,8.236223459243774414e-01,5.661311149597167969e-01,8.057418465614318848e-01,2.357982229967342047e-16,-1.978899478912353516e+00
5.794549584388732910e-01,8.771196007728576660e-01,8.292880654335021973e-01,5.640138983726501465e-01,8.066540360450744629e-01,4.428179722149115215e-16,-2.349195957183837891e+00
3.634439706802368164e-01,1.372267603874206543e-01,4.672785401344299316e-01,3.020677864551544189e-01,3.066264390945434570e-01,6.545736193656921387e-01,-2.605391025543212891e+00
4.400768876075744629e-01,1.393697112798690796e-01,4.599790275096893311e-01,2.986611723899841309e-01,3.062981963157653809e-01,6.562322974205017090e-01,-2.597649097442626953e+00
7.432589530944824219e-01,8.976213932037353516e-01,8.207133412361145020e-01,5.666969418525695801e-01,8.049331903457641602e-01,2.072129256697105007e-16,-1.700980663299560547e+00
7.551010251045227051e-01,8.994806408882141113e-01,8.202235102653503418e-01,5.667784214019775391e-01,8.047777414321899414e-01,1.498937561427587679e-16,-1.649998903274536133e+00
4.851877391338348389e-01,8.718372583389282227e-01,8.352003693580627441e-01,5.618605613708496094e-01,8.070692420005798340e-01,1.436646229090914398e-16,-2.510273218154907227e+00
5.638726353645324707e-01,8.758770823478698730e-01,8.302378058433532715e-01,5.636054873466491699e-01,8.067464828491210938e-01,3.365750002177190538e-16,-2.392305850982666016e+00
6.340007185935974121e-01,8.826462030410766602e-01,8.260292410850524902e-01,5.653113126754760742e-01,8.062088489532470703e-01,5.656257322868459003e-16,-2.161511182785034180e+00
6.646498441696166992e-01,8.862988352775573730e-01,8.244761824607849121e-01,5.659192204475402832e-01,8.059324622154235840e-01,0.000000000000000000e+00,-2.038514614105224609e+00
5.885292291641235352e-01,8.779180645942687988e-01,8.287507295608520508e-01,5.642461776733398438e-01,8.065912723541259766e-01,8.880995397569121756e-16,-2.321644067764282227e+00
5.204683542251586914e-01,8.732217550277709961e-01,8.328535556793212891e-01,5.625547170639038086e-01,8.069543838500976562e-01,8.753972219216498742e-16,-2.479761600494384766e+00
5.470229983329772949e-01,8.746570944786071777e-01,8.312569260597229004e-01,5.631915926933288574e-01,8.068304061889648438e-01,4.042053665093934016e-16,-2.432316541671752930e+00
4.110859334468841553e-01,1.384740024805068970e-01,4.632012546062469482e-01,3.002005219459533691e-01,3.064668774604797363e-01,6.553486585617065430e-01,-2.623975038528442383e+00
7.764979004859924316e-01,9.029686450958251953e-01,8.194963932037353516e-01,5.667790770530700684e-01,8.044757843017578125e-01,5.204845407310264554e-16,-1.559039711952209473e+00
