environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,5.985118150711059570e-01,7.287491112947463989e-02,2.573175430297851562e-01,2.246204316616058350e-01,8.615484237670898438e-01,-1.616391241550445557e-01
6.806092858314514160e-01,6.004143953323364258e-01,7.280661165714263916e-02,2.610726356506347656e-01,2.247976213693618774e-01,8.609034419059753418e-01,-1.615931987762451172e-01
6.353701353073120117e-01,6.011959314346313477e-01,7.261288166046142578e-02,2.613076567649841309e-01,2.248554825782775879e-01,8.608785867691040039e-01,-1.615302711725234985e-01
7.307837605476379395e-01,5.997771620750427246e-01,7.302624732255935669e-02,2.603727281093597412e-01,2.247449755668640137e-01,8.610995411872863770e-01,-1.616357117891311646e-01
7.164845466613769531e-01,5.989265441894531250e-01,7.289443165063858032e-02,2.582318782806396484e-01,2.247730195522308350e-01,8.609758615493774414e-01,-1.616265177726745605e-01
8.492624163627624512e-01,6.005947589874267578e-01,7.341409474611282349e-02,2.613113224506378174e-01,2.245553284883499146e-01,8.616587519645690918e-01,-1.616219431161880493e-01
6.538967490196228027e-01,5.985171794891357422e-01,7.282330840826034546e-02,2.599458992481231689e-01,2.248344123363494873e-01,8.609198927879333496e-01,-1.615588963031768799e-01
8.654715418815612793e-01,5.979683995246887207e-01,7.338980585336685181e-02,2.614658176898956299e-01,2.245142161846160889e-01,8.615051507949829102e-01,-1.616076231002807617e-01
8.277778625488281250e-01,5.990262627601623535e-01,7.344670593738555908e-02,2.601529657840728760e-01,2.246010452508926392e-01,8.614195585250854492e-01,-1.616363674402236938e-01
6.946619749069213867e-01,6.018959283828735352e-01,7.210131734609603882e-02,2.598609924316406250e-01,2.247694730758666992e-01,8.608410954475402832e-01,-1.616079509258270264e-01
6.221413612365722656e-01,5.963894128799438477e-01,7.224454730749130249e-02,2.575640082359313965e-01,2.248373478651046753e-01,8.607463240623474121e-01,-1.615074723958969116e-01
7.043833136558532715e-01,5.999544262886047363e-01,7.303395867347717285e-02,2.606536149978637695e-01,2.247653752565383911e-01,8.610029816627502441e-01,-1.616169214248657227e-01
7.664549946784973145e-01,5.968362689018249512e-01,7.259963452816009521e-02,2.590000033378601074e-01,2.246831953525543213e-01,8.611052632331848145e-01,-1.616484373807907104e-01
8.101730346679687500e-01,5.966721773147583008e-01,7.314547896385192871e-02,2.574084401130676270e-01,2.246765494346618652e-01,8.612694144248962402e-01,-1.616441905498504639e-01
6.495118737220764160e-01,6.007254719734191895e-01,7.264867424964904785e-02,2.612260580062866211e-01,2.248285412788391113e-01,8.608392477035522461e-01,-1.615524441003799438e-01
8.414157629013061523e-01,5.988845229148864746e-01,7.396703958511352539e-02,2.601593434810638428e-01,2.245898693799972534e-01,8.614973425865173340e-01,-1.616278439760208130e-01
8.718333244323730469e-01,5.987654328346252441e-01,7.357567548751831055e-02,2.607448101043701172e-01,2.245520055294036865e-01,8.615562319755554199e-01,-1.616012006998062134e-01
7.502967119216918945e-01,5.967494845390319824e-01,7.297539710998535156e-02,2.578065395355224609e-01,2.246718704700469971e-01,8.611012697219848633e-01,-1.616444587707519531e-01
7.859034538269042969e-01,5.947375893592834473e-01,7.294712960720062256e-02,2.610636055469512939e-01,2.246886789798736572e-01,8.614032268524169922e-01,-1.616492271423339844e-01
7.237623929977416992e-01,5.999989509582519531e-01,7.309696078300476074e-02,2.604772448539733887e-01,2.247457504272460938e-01,8.610982298851013184e-01,-1.616314947605133057e-01
7.741275429725646973e-01,5.998798608779907227e-01,7.344406843185424805e-02,2.605275809764862061e-01,2.246787101030349731e-01,8.612598776817321777e-01,-1.616492718458175659e-01
6.126004457473754883e-01,6.005309224128723145e-01,7.257526367902755737e-02,2.608432173728942871e-01,2.248447686433792114e-01,8.609681129455566406e-01,-1.614898294210433960e-01
7.959542274475097656e-01,5.995135307312011719e-01,7.265274226665496826e-02,2.609293758869171143e-01,2.246479243040084839e-01,8.614252209663391113e-01,-1.616479754447937012e-01
7.456255555152893066e-01,5.994954109191894531e-01,7.299953699111938477e-02,2.611444592475891113e-01,2.246530354022979736e-01,8.612133860588073730e-01,-1.616427600383758545e-01
6.731836199760437012e-01,5.968852043151855469e-01,7.401894778013229370e-02,2.580128312110900879e-01,2.246742248535156250e-01,8.612779378890991211e-01,-1.615844219923019409e-01
