environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,1.803400069475173950e-01,1.810185015201568604e-01,4.929102659225463867e-01,3.238028287887573242e-01,7.724384665489196777e-01,-1.337457299232482910e+00
4.810409247875213623e-01,1.940097957849502563e-01,1.129363104701042175e-01,5.098841786384582520e-01,3.266452252864837646e-01,7.022393941879272461e-01,-9.903978705406188965e-01
4.150702953338623047e-01,1.891546100378036499e-01,1.380566060543060303e-01,5.030634999275207520e-01,3.277859985828399658e-01,7.301417589187622070e-01,-1.271892905235290527e+00
3.573157191276550293e-01,1.856588721275329590e-01,1.614472270011901855e-01,4.973371326923370361e-01,3.286703526973724365e-01,7.540283799171447754e-01,-1.445482254028320312e+00
3.348363935947418213e-01,1.844882369041442871e-01,1.682375073432922363e-01,4.956905841827392578e-01,3.284858763217926025e-01,7.608078718185424805e-01,-1.472719550132751465e+00
1.937918812036514282e-01,1.765878945589065552e-01,1.874282956123352051e-01,4.920949041843414307e-01,3.176828622817993164e-01,7.744897603988647461e-01,-1.122127413749694824e+00
2.118559777736663818e-01,1.779142022132873535e-01,1.850801259279251099e-01,4.923248589038848877e-01,3.198502957820892334e-01,7.747147679328918457e-01,-1.195210218429565430e+00
2.363405972719192505e-01,1.795182824134826660e-01,1.827010363340377808e-01,4.926793575286865234e-01,3.225325644016265869e-01,7.739182114601135254e-01,-1.288968086242675781e+00
4.490633904933929443e-01,1.915018409490585327e-01,1.239613816142082214e-01,5.066224336624145508e-01,3.271868824958801270e-01,7.158380746841430664e-01,-1.129996657371520996e+00
1.416339129209518433e-01,1.717584729194641113e-01,1.947448104619979858e-01,4.913221001625061035e-01,3.100730180740356445e-01,7.765164971351623535e-01,-9.113032817840576172e-01
3.770796358585357666e-01,1.867718249559402466e-01,1.540887057781219482e-01,4.991446435451507568e-01,3.285332918167114258e-01,7.470014095306396484e-01,-1.400341749191284180e+00
2.676140666007995605e-01,1.812487989664077759e-01,1.788143962621688843e-01,4.932295978069305420e-01,3.252588510513305664e-01,7.710884809494018555e-01,-1.390434265136718750e+00
4.338634908199310303e-01,1.904342025518417358e-01,1.313409656286239624e-01,5.050470232963562012e-01,3.274629116058349609e-01,7.230037450790405273e-01,-1.195232868194580078e+00
3.688155710697174072e-01,1.863456666469573975e-01,1.573126763105392456e-01,4.983692467212677002e-01,3.286606967449188232e-01,7.496203184127807617e-01,-1.421399831771850586e+00
1.712925434112548828e-01,1.746375262737274170e-01,1.912514269351959229e-01,4.917638599872589111e-01,3.146012723445892334e-01,7.765671610832214355e-01,-1.029949069023132324e+00
3.882871866226196289e-01,1.874436289072036743e-01,1.496580094099044800e-01,5.002616643905639648e-01,3.283582329750061035e-01,7.423903942108154297e-01,-1.367337703704833984e+00
3.120937049388885498e-01,1.833773851394653320e-01,1.730473190546035767e-01,4.945266246795654297e-01,3.278791010379791260e-01,7.658733129501342773e-01,-1.471239686012268066e+00
1.512291282415390015e-01,1.727185547351837158e-01,1.943612098693847656e-01,4.914818406105041504e-01,3.115962743759155273e-01,7.773333191871643066e-01,-9.490395188331604004e-01
3.018700778484344482e-01,1.829294711351394653e-01,1.748609542846679688e-01,4.941287338733673096e-01,3.273876309394836426e-01,7.675522565841674805e-01,-1.461141467094421387e+00
2.800990939140319824e-01,1.818899959325790405e-01,1.776082068681716919e-01,4.935086369514465332e-01,3.261576890945434570e-01,7.699118256568908691e-01,-1.422117710113525391e+00
4.067678749561309814e-01,1.886483430862426758e-01,1.421682089567184448e-01,5.021929740905761719e-01,3.280307352542877197e-01,7.352277040481567383e-01,-1.303575158119201660e+00
4.605362117290496826e-01,1.924134194850921631e-01,1.205467656254768372e-01,5.078141689300537109e-01,3.270016014575958252e-01,7.114108800888061523e-01,-1.079880237579345703e+00
1.817085742950439453e-01,1.755602657794952393e-01,1.888994425535202026e-01,4.919086396694183350e-01,3.160357475280761719e-01,7.764373421669006348e-01,-1.072590947151184082e+00
3.268648087978363037e-01,1.840767264366149902e-01,1.701257377862930298e-01,4.952172935009002686e-01,3.284123539924621582e-01,7.635611295700073242e-01,-1.475572824478149414e+00
2.243930846452713013e-01,1.787709444761276245e-01,1.836563348770141602e-01,4.925041496753692627e-01,3.212530910968780518e-01,7.740862965583801270e-01,-1.244287729263305664e+00
