environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,1.460861414670944214e-01,3.357139825820922852e-01,2.776430845260620117e-01,3.066432774066925049e-01,6.611672043800354004e-01,-2.247584581375122070e+00
7.551887035369873047e-01,1.322501301765441895e-01,2.394097000360488892e-01,2.845507264137268066e-01,3.029890358448028564e-01,6.660928726196289062e-01,-1.238743066787719727e+00
7.258831262588500977e-01,1.311608403921127319e-01,2.468997091054916382e-01,2.807628512382507324e-01,3.053781092166900635e-01,6.635266542434692383e-01,-1.383492112159729004e+00
7.168004512786865234e-01,1.311068981885910034e-01,2.497680634260177612e-01,2.798131108283996582e-01,3.059223592281341553e-01,6.629735231399536133e-01,-1.429938673973083496e+00
5.704889893531799316e-01,1.442323178052902222e-01,3.259235322475433350e-01,2.770263850688934326e-01,3.068154454231262207e-01,6.609590053558349609e-01,-2.183309078216552734e+00
6.645575761795043945e-01,1.328663378953933716e-01,2.704721689224243164e-01,2.759450972080230713e-01,3.076057136058807373e-01,6.614166498184204102e-01,-1.703415751457214355e+00
7.333421111106872559e-01,1.312856525182723999e-01,2.446908205747604370e-01,2.816395163536071777e-01,3.048608005046844482e-01,6.640411019325256348e-01,-1.345839381217956543e+00
5.413439273834228516e-01,1.480957716703414917e-01,3.474204838275909424e-01,2.783992886543273926e-01,3.064425885677337646e-01,6.614910960197448730e-01,-2.322101116180419922e+00
6.908029317855834961e-01,1.315613985061645508e-01,2.593628466129302979e-01,2.775099575519561768e-01,3.070512413978576660e-01,6.619549393653869629e-01,-1.565386295318603516e+00
5.768089294433593750e-01,1.433552205562591553e-01,3.212550878524780273e-01,2.767296731472015381e-01,3.069089353084564209e-01,6.608733534812927246e-01,-2.152022361755371094e+00
4.992117285728454590e-01,1.518560051918029785e-01,3.735448122024536133e-01,2.803755104541778564e-01,3.063087463378906250e-01,6.625770926475524902e-01,-2.481008768081665039e+00
5.931142568588256836e-01,1.409585475921630859e-01,3.098907470703125000e-01,2.760587334632873535e-01,3.071589171886444092e-01,6.608447432518005371e-01,-2.070418119430541992e+00
6.209205985069274902e-01,1.371376663446426392e-01,2.925210595130920410e-01,2.753563523292541504e-01,3.075627386569976807e-01,6.609592437744140625e-01,-1.929450511932373047e+00
5.849763154983520508e-01,1.421503424644470215e-01,3.154668211936950684e-01,2.763936519622802734e-01,3.070397973060607910e-01,6.608366370201110840e-01,-2.111274719238281250e+00
7.454693913459777832e-01,1.317278593778610229e-01,2.415464967489242554e-01,2.831895649433135986e-01,3.038844168186187744e-01,6.650735735893249512e-01,-1.285746574401855469e+00
6.277254819869995117e-01,1.362904608249664307e-01,2.886551320552825928e-01,2.752611041069030762e-01,3.076351583003997803e-01,6.610244512557983398e-01,-1.894623875617980957e+00
5.344207882881164551e-01,1.488894671201705933e-01,3.523418903350830078e-01,2.787656188011169434e-01,3.064316809177398682e-01,6.616583466529846191e-01,-2.352780342102050781e+00
5.280219316482543945e-01,1.496009826660156250e-01,3.567271232604980469e-01,2.790246605873107910e-01,3.064000606536865234e-01,6.618072390556335449e-01,-2.379912614822387695e+00
6.757530570030212402e-01,1.322047412395477295e-01,2.655691802501678467e-01,2.765191793441772461e-01,3.074319660663604736e-01,6.616324186325073242e-01,-1.644571065902709961e+00
7.003821134567260742e-01,1.312988251447677612e-01,2.555920481681823730e-01,2.782975137233734131e-01,3.067120909690856934e-01,6.622273325920104980e-01,-1.515166521072387695e+00
6.096761226654052734e-01,1.386206001043319702e-01,2.991482317447662354e-01,2.755737900733947754e-01,3.074234127998352051e-01,6.608681082725524902e-01,-1.986698389053344727e+00
5.161279439926147461e-01,1.506348848342895508e-01,3.642079830169677734e-01,2.796292901039123535e-01,3.063253164291381836e-01,6.621299982070922852e-01,-2.426398038864135742e+00
6.377354860305786133e-01,1.351606249809265137e-01,2.833338081836700439e-01,2.752956748008728027e-01,3.077199757099151611e-01,6.611333489418029785e-01,-1.843113422393798828e+00
6.710588932037353516e-01,1.324532032012939453e-01,2.675959467887878418e-01,2.762684822082519531e-01,3.075163662433624268e-01,6.615584492683410645e-01,-1.669265151023864746e+00
6.465592980384826660e-01,1.342988312244415283e-01,2.789862155914306641e-01,2.753821611404418945e-01,3.077180087566375732e-01,6.612457036972045898e-01,-1.797414541244506836e+00
