environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,4.053759574890136719e-01,8.343533277511596680e-01,3.468035161495208740e-01,1.646526902914047241e-01,9.926473498344421387e-01,-1.003620743751525879e+00
9.259265661239624023e-01,4.090428352355957031e-01,8.342406749725341797e-01,3.799586296081542969e-01,1.660142838954925537e-01,9.924485087394714355e-01,-1.216795444488525391e+00
9.073195457458496094e-01,4.083144068717956543e-01,8.346008062362670898e-01,3.743230998516082764e-01,1.659002304077148438e-01,9.923440814018249512e-01,-1.201408505439758301e+00
8.845752477645874023e-01,4.073584675788879395e-01,8.348145484924316406e-01,3.659386038780212402e-01,1.655084937810897827e-01,9.924100041389465332e-01,-1.154392600059509277e+00
9.964665174484252930e-01,4.132754504680633545e-01,8.315978050231933594e-01,4.000899195671081543e-01,1.655859202146530151e-01,9.948291778564453125e-01,-1.091970801353454590e+00
8.341753482818603516e-01,4.049809873104095459e-01,8.341040611267089844e-01,3.433836698532104492e-01,1.645431965589523315e-01,9.926837682723999023e-01,-9.744442701339721680e-01
8.513168096542358398e-01,4.059144854545593262e-01,8.345660567283630371e-01,3.515244722366333008e-01,1.648349016904830933e-01,9.925901889801025391e-01,-1.043606758117675781e+00
8.661989569664001465e-01,4.065565466880798340e-01,8.347728848457336426e-01,3.581807315349578857e-01,1.651493906974792480e-01,9.925333261489868164e-01,-1.098025202751159668e+00
8.736838102340698242e-01,4.068928956985473633e-01,8.348176479339599609e-01,3.614528775215148926e-01,1.652832031250000000e-01,9.924783706665039062e-01,-1.122649192810058594e+00
9.020731449127197266e-01,4.080675244331359863e-01,8.346746563911437988e-01,3.725342750549316406e-01,1.658083647489547729e-01,9.923384189605712891e-01,-1.193152308464050293e+00
9.642429947853088379e-01,4.109581708908081055e-01,8.329188823699951172e-01,3.900230526924133301e-01,1.657795459032058716e-01,9.933493733406066895e-01,-1.180303096771240234e+00
8.939718008041381836e-01,4.077294170856475830e-01,8.347525000572204590e-01,3.697141706943511963e-01,1.656894087791442871e-01,9.924012422561645508e-01,-1.177254438400268555e+00
8.575918078422546387e-01,4.061995148658752441e-01,8.347368240356445312e-01,3.542413711547851562e-01,1.648969650268554688e-01,9.925675988197326660e-01,-1.067333698272705078e+00
9.446025490760803223e-01,4.099173545837402344e-01,8.336637616157531738e-01,3.847795128822326660e-01,1.659364551305770874e-01,9.927574396133422852e-01,-1.209929704666137695e+00
9.371330738067626953e-01,4.095116257667541504e-01,8.338679671287536621e-01,3.829577863216400146e-01,1.659893840551376343e-01,9.926140904426574707e-01,-1.215309858322143555e+00
9.725463986396789551e-01,4.115023016929626465e-01,8.325967192649841309e-01,3.923539519309997559e-01,1.657312959432601929e-01,9.936543703079223633e-01,-1.161721944808959961e+00
9.870705008506774902e-01,4.125406444072723389e-01,8.320021033287048340e-01,3.969036638736724854e-01,1.656378358602523804e-01,9.943156838417053223e-01,-1.121924877166748047e+00
9.320083260536193848e-01,4.092939794063568115e-01,8.340423703193664551e-01,3.816186189651489258e-01,1.659862846136093140e-01,9.925182461738586426e-01,-1.216986656188964844e+00
8.095090985298156738e-01,4.035784602165222168e-01,8.330276608467102051e-01,3.312415182590484619e-01,1.641879081726074219e-01,9.926210641860961914e-01,-8.687820434570312500e-01
8.181917667388916016e-01,4.040777385234832764e-01,8.334549665451049805e-01,3.355484306812286377e-01,1.643063724040985107e-01,9.926863312721252441e-01,-9.063808917999267578e-01
9.517428874969482422e-01,4.102424383163452148e-01,8.334055542945861816e-01,3.867420256137847900e-01,1.658894866704940796e-01,9.929557442665100098e-01,-1.201654076576232910e+00
8.014566302299499512e-01,4.030392765998840332e-01,8.325264453887939453e-01,3.269608914852142334e-01,1.640829592943191528e-01,9.925333857536315918e-01,-8.338645696640014648e-01
9.143753647804260254e-01,4.085634350776672363e-01,8.344797492027282715e-01,3.765925168991088867e-01,1.659607291221618652e-01,9.923350214958190918e-01,-1.209844827651977539e+00
9.807458519935607910e-01,4.120855629444122314e-01,8.322664499282836914e-01,3.949240148067474365e-01,1.656844764947891235e-01,9.940075874328613281e-01,-1.140309214591979980e+00
8.297321796417236328e-01,4.047615230083465576e-01,8.339642286300659180e-01,3.411822021007537842e-01,1.644400954246520996e-01,9.926509261131286621e-01,-9.557626843452453613e-01
