environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,9.861968159675598145e-01,9.689100086688995361e-02,5.195612907409667969e-01,2.941012680530548096e-01,5.849725101143121719e-03,-1.836450219154357910e+00
2.026230841875076294e-01,9.879275560379028320e-01,2.941175736486911774e-02,5.448006391525268555e-01,4.057116210460662842e-01,6.951189778276706623e-17,-1.498174905776977539e+00
1.915751248598098755e-01,9.884577989578247070e-01,1.415790244936943054e-02,5.482622385025024414e-01,4.259828031063079834e-01,0.000000000000000000e+00,-1.433662056922912598e+00
3.537790775299072266e-01,9.841046333312988281e-01,9.937737137079238892e-02,5.111998319625854492e-01,2.827774286270141602e-01,1.629456318914890289e-02,-1.788180828094482422e+00
2.300501167774200439e-01,9.875344634056091309e-01,5.985701084136962891e-02,5.367586612701416016e-01,3.610443174839019775e-01,1.079802034847865356e-16,-1.641857266426086426e+00
6.731040775775909424e-02,2.761497199535369873e-01,1.000000000000000000e+00,3.533813059329986572e-01,2.955100091367731199e-17,8.576933741569519043e-01,-1.167154192924499512e+00
1.163024231791496277e-01,2.761734426021575928e-01,1.000000000000000000e+00,3.569056987762451172e-01,0.000000000000000000e+00,8.610883951187133789e-01,-1.089880347251892090e+00
1.044376045465469360e-01,2.768952250480651855e-01,1.000000000000000000e+00,3.564072847366333008e-01,0.000000000000000000e+00,8.611868023872375488e-01,-1.115816950798034668e+00
1.198336482048034668e-02,2.694766819477081299e-01,1.000000000000000000e+00,3.452308475971221924e-01,3.644812881409551289e-17,8.472809195518493652e-01,-1.148034811019897461e+00
1.744927167892456055e-01,9.900615811347961426e-01,5.524078559368364482e-17,5.535581111907958984e-01,4.589413702487945557e-01,0.000000000000000000e+00,-1.329346418380737305e+00
2.782794274389743805e-02,2.717463970184326172e-01,1.000000000000000000e+00,3.478741049766540527e-01,2.843384138404585727e-18,8.502775430679321289e-01,-1.165088295936584473e+00
5.943274497985839844e-02,2.755228877067565918e-01,1.000000000000000000e+00,3.524809181690216064e-01,1.896234130172480981e-17,8.563555479049682617e-01,-1.171522617340087891e+00
4.739838466048240662e-02,2.742632925510406494e-01,1.000000000000000000e+00,3.508548438549041748e-01,4.857213490461994080e-17,8.541333079338073730e-01,-1.173567891120910645e+00
3.675512373447418213e-01,9.832087159156799316e-01,9.929889440536499023e-02,5.084970593452453613e-01,2.805529534816741943e-01,1.917538605630397797e-02,-1.755013942718505859e+00
3.204230070114135742e-01,9.858286976814270020e-01,9.810400009155273438e-02,5.177035331726074219e-01,2.907693386077880859e-01,8.514721877872943878e-03,-1.833824515342712402e+00
8.543377369642257690e-02,2.769687175750732422e-01,1.000000000000000000e+00,3.551620244979858398e-01,3.603265915346727858e-17,8.600202798843383789e-01,-1.148190021514892578e+00
2.618867158889770508e-01,9.873837232589721680e-01,8.230210095643997192e-02,5.290836691856384277e-01,3.237892687320709229e-01,1.126087538136923309e-17,-1.765008926391601562e+00
2.692628502845764160e-01,9.872820973396301270e-01,8.611661195755004883e-02,5.275855064392089844e-01,3.174879252910614014e-01,0.000000000000000000e+00,-1.785226941108703613e+00
3.837153911590576172e-01,9.821112751960754395e-01,9.816113114356994629e-02,5.054737329483032227e-01,2.785924971103668213e-01,2.225513756275177002e-02,-1.707337737083435059e+00
1.338957697153091431e-01,9.999026656150817871e-01,4.441252484549903265e-17,5.645034313201904297e-01,5.416377186775207520e-01,1.106563709944119954e-16,-1.074663281440734863e+00
1.652557849884033203e-01,9.914907217025756836e-01,1.636125863066201344e-17,5.562754273414611816e-01,4.773254692554473877e-01,2.066174879775703292e-16,-1.271541953086853027e+00
2.423662990331649780e-01,9.875075817108154297e-01,7.063971459865570068e-02,5.335656404495239258e-01,3.446104824542999268e-01,3.845504765116146949e-17,-1.695977568626403809e+00
4.090053737163543701e-01,9.803500771522521973e-01,9.709892421960830688e-02,5.010586977005004883e-01,2.761807739734649658e-01,2.661460079252719879e-02,-1.617386817932128906e+00
2.956028878688812256e-01,9.866663813591003418e-01,9.421464800834655762e-02,5.225353837013244629e-01,3.007860779762268066e-01,1.313078217208385468e-03,-1.829846262931823730e+00
3.399470746517181396e-01,9.848737716674804688e-01,9.915886074304580688e-02,5.139209628105163574e-01,2.855566442012786865e-01,1.327322516590356827e-02,-1.813531517982482910e+00
