environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,7.493508458137512207e-01,9.952030181884765625e-01,2.941155135631561279e-01,5.544555783271789551e-01,3.485695719718933105e-01,-2.347677573561668396e-02
9.259265661239624023e-01,2.841596901416778564e-01,7.619088292121887207e-01,3.657777234911918640e-02,7.468994259834289551e-01,1.339472085237503052e-01,-2.347533404827117920e-02
9.073195457458496094e-01,8.292122483253479004e-01,9.649528861045837402e-01,1.521871984004974365e-01,5.026612281799316406e-01,4.698923602700233459e-02,-2.348232083022594452e-02
8.845752477645874023e-01,2.935220301151275635e-01,9.857803583145141602e-01,2.205739766359329224e-01,4.642722904682159424e-01,2.472531050443649292e-01,-2.347595244646072388e-02
9.964665174484252930e-01,4.221174418926239014e-01,9.170116186141967773e-01,9.832283109426498413e-02,9.835250973701477051e-01,1.650600284337997437e-01,-2.347649820148944855e-02
8.341753482818603516e-01,6.015725135803222656e-01,8.403244018554687500e-01,3.271761909127235413e-02,1.652154922485351562e-01,1.692301593720912933e-02,-2.348015084862709045e-02
8.513168096542358398e-01,7.005896568298339844e-01,9.159563183784484863e-01,2.022545635700225830e-01,6.308382153511047363e-01,4.803119972348213196e-02,-2.347961440682411194e-02
8.661989569664001465e-01,5.452827215194702148e-01,9.478383660316467285e-01,3.333067521452903748e-02,6.638005971908569336e-01,1.573045402765274048e-01,-2.348222956061363220e-02
8.736838102340698242e-01,8.182210326194763184e-01,9.045385718345642090e-01,1.466859877109527588e-01,7.475683689117431641e-01,1.743429899215698242e-01,-2.347974106669425964e-02
9.020731449127197266e-01,6.315882802009582520e-01,9.883181452751159668e-01,1.812776476144790649e-01,4.934531450271606445e-01,4.862608015537261963e-01,-2.347740158438682556e-02
9.642429947853088379e-01,6.769128441810607910e-01,9.598724842071533203e-01,6.057079508900642395e-02,7.608590722084045410e-01,5.311386585235595703e-01,-2.347814664244651794e-02
8.939718008041381836e-01,6.678654551506042480e-01,9.661116600036621094e-01,1.237944513559341431e-01,6.781905293464660645e-01,4.402686282992362976e-02,-2.348199300467967987e-02
8.575918078422546387e-01,6.031413674354553223e-01,9.687484502792358398e-01,7.535979896783828735e-02,8.640642464160919189e-02,2.465669810771942139e-02,-2.348107472062110901e-02
9.446025490760803223e-01,6.930387020111083984e-01,8.652610778808593750e-01,6.958465278148651123e-02,4.479964673519134521e-01,2.022295296192169189e-01,-2.348100580275058746e-02
9.371330738067626953e-01,9.182194471359252930e-01,8.776996731758117676e-01,2.743002958595752716e-02,6.823796629905700684e-01,7.713373750448226929e-02,-2.348249219357967377e-02
9.725463986396789551e-01,7.401406168937683105e-01,9.217090010643005371e-01,2.529408633708953857e-01,7.079120874404907227e-01,1.440403461456298828e-01,-2.347778156399726868e-02
9.870705008506774902e-01,9.044270515441894531e-01,9.321361184120178223e-01,1.744577437639236450e-01,4.405038356781005859e-01,2.984527945518493652e-01,-2.347937040030956268e-02
9.320083260536193848e-01,7.407048940658569336e-01,9.552986621856689453e-01,2.711129188537597656e-01,5.411237478256225586e-01,4.933873191475868225e-02,-2.347904816269874573e-02
8.095090985298156738e-01,6.994621753692626953e-01,7.749519944190979004e-01,1.325699090957641602e-01,4.376172125339508057e-01,7.669329643249511719e-02,-2.347819879651069641e-02
8.181917667388916016e-01,8.958098292350769043e-01,9.654482603073120117e-01,1.982695609331130981e-02,6.079143285751342773e-01,8.854629844427108765e-02,-2.348448708653450012e-02
9.517428874969482422e-01,6.097315549850463867e-01,9.126517772674560547e-01,2.885651960968971252e-02,5.527791380882263184e-01,7.623161375522613525e-02,-2.348287776112556458e-02
8.014566302299499512e-01,1.140502914786338806e-01,9.528020620346069336e-01,6.512612104415893555e-02,2.836104929447174072e-01,1.598631143569946289e-01,-2.347588539123535156e-02
9.143753647804260254e-01,7.805564999580383301e-01,8.673185110092163086e-01,2.750951983034610748e-02,8.816671967506408691e-01,6.457833945751190186e-02,-2.348074875771999359e-02
9.807458519935607910e-01,5.724111199378967285e-01,9.195805788040161133e-01,1.247724667191505432e-01,3.974157571792602539e-01,2.525197267532348633e-01,-2.347969450056552887e-02
8.297321796417236328e-01,5.474632978439331055e-01,7.548933029174804688e-01,1.161505375057458878e-02,1.478867828845977783e-01,2.172476053237915039e-01,-2.347708866000175476e-02
