environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,1.269141733646392822e-01,2.781623303890228271e-01,5.145146846771240234e-01,3.544043302536010742e-01,9.297885298728942871e-01,-1.649997532367706299e-01
2.407489418983459473e-01,1.128282397985458374e-01,2.832073569297790527e-01,5.166523456573486328e-01,3.505844175815582275e-01,9.298017024993896484e-01,-1.648779809474945068e-01
4.649365842342376709e-01,1.198513209819793701e-01,2.685144543647766113e-01,5.067049264907836914e-01,3.408200442790985107e-01,9.298387765884399414e-01,-1.657811403274536133e-01
2.084960639476776123e-01,1.189281791448593140e-01,2.827549874782562256e-01,5.129602551460266113e-01,3.389933705329895020e-01,9.297986626625061035e-01,-1.646928936243057251e-01
6.479923427104949951e-02,1.182750388979911804e-01,2.736930251121520996e-01,5.026311874389648438e-01,3.473706245422363281e-01,9.298017621040344238e-01,-1.637094914913177490e-01
4.912607669830322266e-01,1.030672267079353333e-01,2.787074446678161621e-01,5.213177204132080078e-01,3.413427770137786865e-01,9.298017024993896484e-01,-1.658411622047424316e-01
9.489450603723526001e-02,1.273945271968841553e-01,2.747853398323059082e-01,5.018435120582580566e-01,3.331948816776275635e-01,9.298073649406433105e-01,-1.639351099729537964e-01
5.347350239753723145e-01,1.157084405422210693e-01,2.772635519504547119e-01,5.220806598663330078e-01,3.476653993129730225e-01,9.298322200775146484e-01,-1.659205704927444458e-01
6.749412417411804199e-01,1.171202287077903748e-01,2.794859409332275391e-01,5.158939957618713379e-01,3.391259908676147461e-01,9.298319816589355469e-01,-1.659875959157943726e-01
3.697628378868103027e-01,1.255321353673934937e-01,2.675892114639282227e-01,5.075314044952392578e-01,3.418349921703338623e-01,9.297930598258972168e-01,-1.654812842607498169e-01
5.025115013122558594e-01,1.242236196994781494e-01,2.857641875743865967e-01,5.122784376144409180e-01,3.566067814826965332e-01,9.297960400581359863e-01,-1.658645123243331909e-01
4.375607520341873169e-02,1.258908957242965698e-01,2.834792137145996094e-01,5.178983807563781738e-01,3.343350887298583984e-01,9.297888278961181641e-01,-1.635446101427078247e-01
6.505910158157348633e-01,1.227360442280769348e-01,2.688175141811370850e-01,5.131942629814147949e-01,3.484424352645874023e-01,9.298052191734313965e-01,-1.659961342811584473e-01
4.337236583232879639e-01,1.193673685193061829e-01,2.743593752384185791e-01,5.054681897163391113e-01,3.499374091625213623e-01,9.298010468482971191e-01,-1.656972467899322510e-01
5.478963255882263184e-01,1.219046637415885925e-01,2.764049768447875977e-01,5.091916918754577637e-01,3.472011089324951172e-01,9.298047423362731934e-01,-1.659390479326248169e-01
5.852689743041992188e-01,1.281685829162597656e-01,2.806484997272491455e-01,5.112674832344055176e-01,3.466545641422271729e-01,9.298194050788879395e-01,-1.659771949052810669e-01
2.973544597625732422e-01,1.222422048449516296e-01,2.867559790611267090e-01,5.115375518798828125e-01,3.346816003322601318e-01,9.298050999641418457e-01,-1.651698499917984009e-01
1.267447620630264282e-01,1.212629005312919617e-01,2.721268236637115479e-01,5.028228163719177246e-01,3.521428108215332031e-01,9.298139214515686035e-01,-1.641638278961181641e-01
2.208572626113891602e-02,1.244265809655189514e-01,2.849207818508148193e-01,5.121043920516967773e-01,3.585511147975921631e-01,9.298309087753295898e-01,-1.633692383766174316e-01
6.069992780685424805e-01,1.212973371148109436e-01,2.757457196712493896e-01,5.156077742576599121e-01,3.465793728828430176e-01,9.298368096351623535e-01,-1.659906506538391113e-01
3.185798525810241699e-01,1.279219985008239746e-01,2.769657671451568604e-01,5.126458406448364258e-01,3.468896150588989258e-01,9.298015236854553223e-01,-1.652688980102539062e-01
1.657732129096984863e-01,1.250621974468231201e-01,2.637750506401062012e-01,5.292061567306518555e-01,3.529925942420959473e-01,9.298111796379089355e-01,-1.644255965948104858e-01
4.033355712890625000e-01,1.212023124098777771e-01,2.775985896587371826e-01,5.195277929306030273e-01,3.440579771995544434e-01,9.297991991043090820e-01,-1.656024456024169922e-01
1.444455832242965698e-01,1.204858273267745972e-01,2.792118489742279053e-01,5.170593857765197754e-01,3.523281812667846680e-01,9.298040866851806641e-01,-1.642860174179077148e-01
3.374574184417724609e-01,1.239407807588577271e-01,2.653856575489044189e-01,5.093820691108703613e-01,3.363947272300720215e-01,9.298068284988403320e-01,-1.653507351875305176e-01
