environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,3.057948648929595947e-01,3.502210676670074463e-01,3.055914640426635742e-01,9.294028282165527344e-01,4.377067685127258301e-01,-1.454202383756637573e-01
1.192993149161338806e-01,3.058466613292694092e-01,3.502447903156280518e-01,3.055745661258697510e-01,9.294118285179138184e-01,4.377433955669403076e-01,-1.441560387611389160e-01
6.936084479093551636e-02,3.058418035507202148e-01,3.502527177333831787e-01,3.055804073810577393e-01,9.294165968894958496e-01,4.377815723419189453e-01,-1.455550789833068848e-01
2.785624377429485321e-02,3.058190345764160156e-01,3.502292931079864502e-01,3.055835664272308350e-01,9.293872714042663574e-01,4.377788603305816650e-01,-1.458369940519332886e-01
1.557115912437438965e-01,3.058274686336517334e-01,3.502393662929534912e-01,3.055941760540008545e-01,9.293882250785827637e-01,4.377478361129760742e-01,-1.427793502807617188e-01
1.471288204193115234e-01,3.058501482009887695e-01,3.502199351787567139e-01,3.054241240024566650e-01,9.295172095298767090e-01,4.375652670860290527e-01,-1.431147158145904541e-01
6.173617392778396606e-02,3.058440089225769043e-01,3.502444922924041748e-01,3.055786192417144775e-01,9.294102787971496582e-01,4.377422928810119629e-01,-1.456791758537292480e-01
1.604849100112915039e-01,3.058266937732696533e-01,3.502450287342071533e-01,3.055725693702697754e-01,9.294153451919555664e-01,4.377228915691375732e-01,-1.425918042659759521e-01
9.092939645051956177e-02,3.058191835880279541e-01,3.502288162708282471e-01,3.056550621986389160e-01,9.294052720069885254e-01,4.377284049987792969e-01,-1.450579464435577393e-01
3.707428276538848877e-02,3.059277832508087158e-01,3.502577543258666992e-01,3.056764602661132812e-01,9.294245243072509766e-01,4.377054870128631592e-01,-1.458609700202941895e-01
1.891081035137176514e-01,3.058477938175201416e-01,3.502377271652221680e-01,3.055752217769622803e-01,9.294131398200988770e-01,4.377500712871551514e-01,-1.414743661880493164e-01
5.376897752285003662e-02,3.058656454086303711e-01,3.502572178840637207e-01,3.055755496025085449e-01,9.294160604476928711e-01,4.377357661724090576e-01,-1.457759290933609009e-01
2.032817751169204712e-01,3.058394193649291992e-01,3.502418696880340576e-01,3.055566549301147461e-01,9.294225573539733887e-01,4.378041923046112061e-01,-1.409389376640319824e-01
1.919828727841377258e-02,3.058530092239379883e-01,3.502552211284637451e-01,3.056143224239349365e-01,9.294129610061645508e-01,4.377729594707489014e-01,-1.457690447568893433e-01
1.800052225589752197e-01,3.058669567108154297e-01,3.502413034439086914e-01,3.055360317230224609e-01,9.294117093086242676e-01,4.377548098564147949e-01,-1.418262124061584473e-01
1.074675396084785461e-01,3.058324158191680908e-01,3.502586185932159424e-01,3.055825233459472656e-01,9.294120669364929199e-01,4.377665519714355469e-01,-1.445589512586593628e-01
1.972516477108001709e-01,3.059003949165344238e-01,3.503215014934539795e-01,3.056059181690216064e-01,9.293998479843139648e-01,4.377708733081817627e-01,-1.411645859479904175e-01
1.368244588375091553e-01,3.057935237884521484e-01,3.502323031425476074e-01,3.055925667285919189e-01,9.293923377990722656e-01,4.377542436122894287e-01,-1.435111016035079956e-01
1.126458868384361267e-01,3.058461248874664307e-01,3.502501249313354492e-01,3.055965006351470947e-01,9.294226765632629395e-01,4.377045035362243652e-01,-1.443865895271301270e-01
4.037114791572093964e-03,3.058395385742187500e-01,3.502454459667205811e-01,3.055725395679473877e-01,9.293926358222961426e-01,4.377437829971313477e-01,-1.455505639314651489e-01
4.809213429689407349e-02,3.058427274227142334e-01,3.502443134784698486e-01,3.055590987205505371e-01,9.294128417968750000e-01,4.377400577068328857e-01,-1.458231508731842041e-01
9.757257997989654541e-02,3.058269917964935303e-01,3.502517342567443848e-01,3.056357204914093018e-01,9.294050931930541992e-01,4.377917647361755371e-01,-1.448679119348526001e-01
9.051847271621227264e-03,3.057977557182312012e-01,3.502911031246185303e-01,3.056184947490692139e-01,9.294295907020568848e-01,4.377370178699493408e-01,-1.456361562013626099e-01
1.298789829015731812e-01,3.058467209339141846e-01,3.502413332462310791e-01,3.055701255798339844e-01,9.294045567512512207e-01,4.377496838569641113e-01,-1.437721252441406250e-01
1.696725040674209595e-01,3.058445155620574951e-01,3.502430021762847900e-01,3.055784702301025391e-01,9.294145703315734863e-01,4.377438426017761230e-01,-1.422304660081863403e-01
