environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.309062391519546509e-01,4.903554320335388184e-01,3.488614261150360107e-01,3.808673024177551270e-01,6.242972016334533691e-01,-3.081974267959594727e+00
5.502315238118171692e-02,1.310686767101287842e-01,4.888889491558074951e-01,3.489202857017517090e-01,3.810888230800628662e-01,6.243193149566650391e-01,-3.075753211975097656e+00
6.217561289668083191e-02,1.310477703809738159e-01,4.880756735801696777e-01,3.489394187927246094e-01,3.796642124652862549e-01,6.243581175804138184e-01,-3.076101541519165039e+00
1.010070964694023132e-01,1.310211420059204102e-01,4.893332123756408691e-01,3.489545881748199463e-01,3.811043500900268555e-01,6.243148446083068848e-01,-3.077843904495239258e+00
1.900169849395751953e-01,1.309229582548141479e-01,4.913874864578247070e-01,3.489057719707489014e-01,3.809181153774261475e-01,6.243042945861816406e-01,-3.080883264541625977e+00
1.249913424253463745e-01,1.310067623853683472e-01,4.890079796314239502e-01,3.489075899124145508e-01,3.805906474590301514e-01,6.243141889572143555e-01,-3.078794002532958984e+00
2.066727280616760254e-01,1.309091150760650635e-01,4.911518692970275879e-01,3.488391935825347900e-01,3.808479905128479004e-01,6.242791414260864258e-01,-3.081303834915161133e+00
2.120872437953948975e-01,1.309315562248229980e-01,4.907182455062866211e-01,3.488473594188690186e-01,3.798936605453491211e-01,6.242876648902893066e-01,-3.081430435180664062e+00
1.565703898668289185e-01,1.309849470853805542e-01,4.899495244026184082e-01,3.488849401473999023e-01,3.803585469722747803e-01,6.243028044700622559e-01,-3.079897642135620117e+00
1.375063508749008179e-01,1.310018897056579590e-01,4.890378117561340332e-01,3.489076495170593262e-01,3.798163235187530518e-01,6.243011951446533203e-01,-3.079251289367675781e+00
1.430183183401823044e-02,1.311350017786026001e-01,4.897566735744476318e-01,3.489673733711242676e-01,3.805156648159027100e-01,6.243521571159362793e-01,-3.073608160018920898e+00
1.792188617400825024e-03,1.311850547790527344e-01,4.915475547313690186e-01,3.489479124546051025e-01,3.812628984451293945e-01,6.243600249290466309e-01,-3.072893857955932617e+00
1.438777297735214233e-01,1.309960335493087769e-01,4.899093508720397949e-01,3.488909304141998291e-01,3.803640604019165039e-01,6.243062019348144531e-01,-3.079474210739135742e+00
7.704173028469085693e-02,1.310662627220153809e-01,4.906422495841979980e-01,3.489244878292083740e-01,3.806685209274291992e-01,6.243335604667663574e-01,-3.076798439025878906e+00
1.142927408218383789e-01,1.310161054134368896e-01,4.891529679298400879e-01,3.489003181457519531e-01,3.806313574314117432e-01,6.243126392364501953e-01,-3.078382015228271484e+00
3.272003680467605591e-02,1.311293691396713257e-01,4.908565580844879150e-01,3.489674031734466553e-01,3.807904124259948730e-01,6.243361234664916992e-01,-3.074612379074096680e+00
1.776870638132095337e-01,1.309482753276824951e-01,4.889520704746246338e-01,3.488608002662658691e-01,3.796558380126953125e-01,6.243093013763427734e-01,-3.080541849136352539e+00
4.542157799005508423e-02,1.310865730047225952e-01,4.891068935394287109e-01,3.489468693733215332e-01,3.795123100280761719e-01,6.243441700935363770e-01,-3.075272321701049805e+00
2.495509535074234009e-01,1.309089809656143188e-01,4.895289242267608643e-01,3.488474786281585693e-01,3.805485963821411133e-01,6.242849230766296387e-01,-3.082170724868774414e+00
2.601323463022708893e-02,1.311127096414566040e-01,4.897568821907043457e-01,3.489554524421691895e-01,3.804832100868225098e-01,6.243484616279602051e-01,-3.074253320693969727e+00
1.668322831392288208e-01,1.309377849102020264e-01,4.895404875278472900e-01,3.488691151142120361e-01,3.810513317584991455e-01,6.242858171463012695e-01,-3.080219984054565430e+00
9.426818788051605225e-02,1.310410052537918091e-01,4.905182719230651855e-01,3.489072918891906738e-01,3.806285262107849121e-01,6.243222355842590332e-01,-3.077559709548950195e+00
8.765404671430587769e-02,1.310661137104034424e-01,4.886549413204193115e-01,3.489457964897155762e-01,3.807818293571472168e-01,6.242978572845458984e-01,-3.077273130416870117e+00
2.267635464668273926e-01,1.309252679347991943e-01,4.903860390186309814e-01,3.488512635231018066e-01,3.811205923557281494e-01,6.242983937263488770e-01,-3.081748723983764648e+00
2.001773118972778320e-01,1.309478580951690674e-01,4.899602532386779785e-01,3.488666713237762451e-01,3.803229928016662598e-01,6.242929697036743164e-01,-3.081145524978637695e+00
