environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,2.365142703056335449e-01,3.660838901996612549e-01,4.839771687984466553e-01,3.539502620697021484e-01,7.483321428298950195e-01,-1.679022192955017090e+00
4.810409247875213623e-01,2.365532815456390381e-01,3.662969470024108887e-01,4.839874207973480225e-01,3.539828658103942871e-01,7.482849955558776855e-01,-1.679396867752075195e+00
4.150702953338623047e-01,2.365347445011138916e-01,3.662931323051452637e-01,4.839805364608764648e-01,3.539773523807525635e-01,7.483105659484863281e-01,-1.679798007011413574e+00
3.573157191276550293e-01,2.364780455827713013e-01,3.661463856697082520e-01,4.839701056480407715e-01,3.539674282073974609e-01,7.483428120613098145e-01,-1.679815053939819336e+00
3.348363935947418213e-01,2.365019768476486206e-01,3.661113083362579346e-01,4.839769601821899414e-01,3.539747595787048340e-01,7.483285069465637207e-01,-1.679737329483032227e+00
1.937918812036514282e-01,2.364810109138488770e-01,3.663966357707977295e-01,4.839830994606018066e-01,3.539374768733978271e-01,7.483451366424560547e-01,-1.678173422813415527e+00
2.118559777736663818e-01,2.365131825208663940e-01,3.662816882133483887e-01,4.839754700660705566e-01,3.539589643478393555e-01,7.483551502227783203e-01,-1.678477168083190918e+00
2.363405972719192505e-01,2.365059107542037964e-01,3.662759363651275635e-01,4.839814603328704834e-01,3.539420962333679199e-01,7.483301758766174316e-01,-1.678840398788452148e+00
4.490633904933929443e-01,2.365467697381973267e-01,3.662335276603698730e-01,4.839836657047271729e-01,3.539679944515228271e-01,7.482976913452148438e-01,-1.679642081260681152e+00
1.416339129209518433e-01,2.365174889564514160e-01,3.660907149314880371e-01,4.839798212051391602e-01,3.539288640022277832e-01,7.483518719673156738e-01,-1.677127003669738770e+00
3.770796358585357666e-01,2.365332543849945068e-01,3.660406768321990967e-01,4.839840233325958252e-01,3.539763689041137695e-01,7.483118176460266113e-01,-1.679844379425048828e+00
2.676140666007995605e-01,2.365648895502090454e-01,3.662441074848175049e-01,4.839733839035034180e-01,3.539312779903411865e-01,7.483556866645812988e-01,-1.679223179817199707e+00
4.338634908199310303e-01,2.365330457687377930e-01,3.663324117660522461e-01,4.839869141578674316e-01,3.539792895317077637e-01,7.483110427856445312e-01,-1.679725170135498047e+00
3.688155710697174072e-01,2.365037947893142700e-01,3.659185767173767090e-01,4.839809834957122803e-01,3.539792299270629883e-01,7.483503818511962891e-01,-1.679836511611938477e+00
1.712925434112548828e-01,2.365180253982543945e-01,3.661900162696838379e-01,4.839793443679809570e-01,3.539405465126037598e-01,7.483409047126770020e-01,-1.677752971649169922e+00
3.882871866226196289e-01,2.365091443061828613e-01,3.660210669040679932e-01,4.839854240417480469e-01,3.539876043796539307e-01,7.483562827110290527e-01,-1.679844737052917480e+00
3.120937049388885498e-01,2.365152835845947266e-01,3.662351667881011963e-01,4.839799404144287109e-01,3.539667129516601562e-01,7.483343482017517090e-01,-1.679610610008239746e+00
1.512291282415390015e-01,2.365148216485977173e-01,3.662911057472229004e-01,4.839805960655212402e-01,3.539383709430694580e-01,7.483633756637573242e-01,-1.677338361740112305e+00
3.018700778484344482e-01,2.365377843379974365e-01,3.661237061023712158e-01,4.839901328086853027e-01,3.539380133152008057e-01,7.483313679695129395e-01,-1.679537892341613770e+00
2.800990939140319824e-01,2.365137636661529541e-01,3.660172522068023682e-01,4.839779734611511230e-01,3.539519608020782471e-01,7.483243346214294434e-01,-1.679350614547729492e+00
4.067678749561309814e-01,2.365417480468750000e-01,3.662147521972656250e-01,4.839789569377899170e-01,3.539671599864959717e-01,7.483318448066711426e-01,-1.679819703102111816e+00
4.605362117290496826e-01,2.364882826805114746e-01,3.660522401332855225e-01,4.839894175529479980e-01,3.539923429489135742e-01,7.483066320419311523e-01,-1.679565072059631348e+00
1.817085742950439453e-01,2.365170866250991821e-01,3.662657141685485840e-01,4.839774370193481445e-01,3.539438843727111816e-01,7.483459115028381348e-01,-1.677953481674194336e+00
3.268648087978363037e-01,2.365202754735946655e-01,3.660753667354583740e-01,4.839828610420227051e-01,3.539638817310333252e-01,7.483224868774414062e-01,-1.679698467254638672e+00
2.243930846452713013e-01,2.365089058876037598e-01,3.660880625247955322e-01,4.839793741703033447e-01,3.539551496505737305e-01,7.483481168746948242e-01,-1.678670048713684082e+00
