environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,1.709148436784744263e-01,3.651360273361206055e-01,2.892977297306060791e-01,3.087943494319915771e-01,6.577308177947998047e-01,-2.411472320556640625e+00
6.914058923721313477e-01,1.662290096282958984e-01,3.637052178382873535e-01,2.873228490352630615e-01,3.067009150981903076e-01,6.614702343940734863e-01,-1.616176486015319824e+00
4.137771129608154297e-01,1.725952327251434326e-01,3.659896552562713623e-01,2.906262278556823730e-01,3.101100325584411621e-01,6.565986871719360352e-01,-2.833220720291137695e+00
8.659478425979614258e-01,4.064159691333770752e-01,9.623959064483642578e-01,2.945636212825775146e-01,2.101464420557022095e-01,8.899216055870056152e-01,-1.063127875328063965e+00
9.726983308792114258e-01,4.190015792846679688e-01,1.000000000000000000e+00,2.944635152816772461e-01,2.076020240783691406e-01,9.092429876327514648e-01,-8.603962063789367676e-01
5.954027771949768066e-01,1.685847789049148560e-01,3.640855848789215088e-01,2.882989048957824707e-01,3.077220320701599121e-01,6.589791178703308105e-01,-2.073615312576293945e+00
3.897992372512817383e-01,1.727244257926940918e-01,3.661623895168304443e-01,2.908489406108856201e-01,3.103100061416625977e-01,6.564486622810363770e-01,-2.899410963058471680e+00
4.730899035930633545e-01,1.719815433025360107e-01,3.656093478202819824e-01,2.899653911590576172e-01,3.094628453254699707e-01,6.571027040481567383e-01,-2.624747514724731445e+00
8.905775547027587891e-01,4.098556637763977051e-01,9.741199612617492676e-01,2.943755388259887695e-01,2.093699574470520020e-01,8.946315050125122070e-01,-1.016106843948364258e+00
7.247821092605590820e-01,1.660572737455368042e-01,3.646018207073211670e-01,2.870491147041320801e-01,3.064219653606414795e-01,6.627324223518371582e-01,-1.464488625526428223e+00
6.451751589775085449e-01,1.671000570058822632e-01,3.635470569133758545e-01,2.877444624900817871e-01,3.071165382862091064e-01,6.601161360740661621e-01,-1.834280729293823242e+00
7.495404481887817383e-01,1.662023514509201050e-01,3.659661114215850830e-01,2.868299782276153564e-01,3.062400817871093750e-01,6.638796925544738770e-01,-1.356231808662414551e+00
7.629787921905517578e-01,1.663969457149505615e-01,3.669870495796203613e-01,2.867014706134796143e-01,3.061435520648956299e-01,6.645686030387878418e-01,-1.299214601516723633e+00
5.478501915931701660e-01,1.702081859111785889e-01,3.647800683975219727e-01,2.889401614665985107e-01,3.084090650081634521e-01,6.580947637557983398e-01,-2.299046754837036133e+00
8.377517461776733398e-01,4.023840427398681641e-01,9.489215016365051270e-01,2.946413159370422363e-01,2.111901193857192993e-01,8.844712376594543457e-01,-1.116403937339782715e+00
8.268644809722900391e-01,4.007223248481750488e-01,9.436373710632324219e-01,2.946872413158416748e-01,2.116947174072265625e-01,8.823435902595520020e-01,-1.136707663536071777e+00
7.923778891563415527e-01,3.950478434562683105e-01,9.266756176948547363e-01,2.948509752750396729e-01,2.136179953813552856e-01,8.753790259361267090e-01,-1.199610114097595215e+00
6.624186635017395020e-01,1.666928976774215698e-01,3.634940981864929199e-01,2.875723540782928467e-01,3.069505095481872559e-01,6.605945229530334473e-01,-1.752115488052368164e+00
5.740008950233459473e-01,1.693092435598373413e-01,3.644065856933593750e-01,2.885639071464538574e-01,3.080445230007171631e-01,6.585271358489990234e-01,-2.175972938537597656e+00
9.208082556724548340e-01,4.137844443321228027e-01,9.885507225990295410e-01,2.942549288272857666e-01,2.086143195629119873e-01,9.003542065620422363e-01,-9.583340883255004883e-01
3.788406252861022949e-01,1.727558225393295288e-01,3.662362694740295410e-01,2.909288108348846436e-01,3.103947639465332031e-01,6.563983559608459473e-01,-2.925679445266723633e+00
5.049750804901123047e-01,1.713781952857971191e-01,3.653425574302673340e-01,2.895449995994567871e-01,3.090391159057617188e-01,6.574659943580627441e-01,-2.492147684097290039e+00
9.598985314369201660e-01,4.180422425270080566e-01,1.000000000000000000e+00,2.943059504032135010e-01,2.078015059232711792e-01,9.072353243827819824e-01,-8.843983411788940430e-01
6.199642419815063477e-01,1.677993386983871460e-01,3.637708425521850586e-01,2.880079448223114014e-01,3.074078857898712158e-01,6.595005989074707031e-01,-1.955395698547363281e+00
4.567138254642486572e-01,1.722147762775421143e-01,3.657194375991821289e-01,2.901681959629058838e-01,3.096450865268707275e-01,6.569045186042785645e-01,-2.687892436981201172e+00
