environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,3.116242289543151855e-01,9.375557303428649902e-02,2.900315821170806885e-01,1.869626790285110474e-01,7.509802579879760742e-01,-1.179781198501586914e+00
1.249511912465095520e-01,3.483848273754119873e-01,1.134689599275588989e-01,2.771390676498413086e-01,2.290247976779937744e-01,7.541931271553039551e-01,-1.934781789779663086e+00
2.497086375951766968e-01,8.804008364677429199e-01,1.000000000000000000e+00,5.763105750083923340e-01,1.914196610450744629e-01,4.531848058104515076e-02,-2.138099431991577148e+00
7.717441022396087646e-02,3.297454714775085449e-01,1.021278277039527893e-01,2.837327718734741211e-01,2.089660316705703735e-01,7.533797025680541992e-01,-1.521366000175476074e+00
3.223358988761901855e-01,8.876399993896484375e-01,1.000000000000000000e+00,5.722355842590332031e-01,1.824860274791717529e-01,4.193400964140892029e-02,-2.869040250778198242e+00
2.938575446605682373e-01,8.850487470626831055e-01,1.000000000000000000e+00,5.733456015586853027e-01,1.777627468109130859e-01,4.293011501431465149e-02,-2.634869098663330078e+00
9.317317605018615723e-02,3.363801836967468262e-01,1.062120646238327026e-01,2.813488543033599854e-01,2.164053171873092651e-01,7.538651227951049805e-01,-1.661721944808959961e+00
2.077289670705795288e-01,3.653327822685241699e-01,1.115327030420303345e-01,2.718976736068725586e-01,2.411773502826690674e-01,7.543129324913024902e-01,-2.271656513214111328e+00
1.471788287162780762e-01,3.555552959442138672e-01,1.179630160331726074e-01,2.747510969638824463e-01,2.359154522418975830e-01,7.541344165802001953e-01,-2.100771188735961914e+00
6.696576625108718872e-02,3.254297077655792236e-01,9.998743981122970581e-02,2.852799594402313232e-01,2.039487212896347046e-01,7.529765367507934570e-01,-1.433539986610412598e+00
2.437624931335449219e-01,3.613674342632293701e-01,8.091074228286743164e-02,2.733605206012725830e-01,2.307338267564773560e-01,7.559685707092285156e-01,-2.111593484878540039e+00
1.105140522122383118e-01,3.431462645530700684e-01,1.098971590399742126e-01,2.789511084556579590e-01,2.236411720514297485e-01,7.541330456733703613e-01,-1.813448548316955566e+00
2.308212965726852417e-01,3.635398745536804199e-01,9.436540305614471436e-02,2.725352346897125244e-01,2.355407178401947021e-01,7.552434802055358887e-01,-2.188985347747802734e+00
1.577026247978210449e-01,3.584179580211639404e-01,1.204749494791030884e-01,2.738971412181854248e-01,2.384382933378219604e-01,7.540221214294433594e-01,-2.165393590927124023e+00
1.001970842480659485e-01,3.391728997230529785e-01,1.075798124074935913e-01,2.803453505039215088e-01,2.194447070360183716e-01,7.540029287338256836e-01,-1.723549127578735352e+00
3.412824571132659912e-01,8.889161944389343262e-01,9.896473288536071777e-01,5.719568133354187012e-01,1.909562200307846069e-01,4.158763960003852844e-02,-2.964216709136962891e+00
3.040065467357635498e-01,8.860840201377868652e-01,1.000000000000000000e+00,5.728193521499633789e-01,1.780238896608352661e-01,4.250717535614967346e-02,-2.729169845581054688e+00
1.744302660226821899e-01,3.621981441974639893e-01,1.213052421808242798e-01,2.727501094341278076e-01,2.413210421800613403e-01,7.539424896240234375e-01,-2.242035627365112305e+00
2.631310224533081055e-01,8.817977905273437500e-01,1.000000000000000000e+00,5.753580927848815918e-01,1.852438896894454956e-01,4.454852268099784851e-02,-2.298800468444824219e+00
4.333198070526123047e-02,3.150801360607147217e-01,9.556812047958374023e-02,2.888730466365814209e-01,1.913599818944931030e-01,7.515851855278015137e-01,-1.240008831024169922e+00
2.009938061237335205e-01,3.652390241622924805e-01,1.156024932861328125e-01,2.718998789787292480e-01,2.419667989015579224e-01,7.541575431823730469e-01,-2.280165195465087891e+00
1.862464100122451782e-01,3.640835881233215332e-01,1.197284087538719177e-01,2.722182273864746094e-01,2.423227429389953613e-01,7.539667487144470215e-01,-2.272781610488891602e+00
2.783877551555633545e-01,8.834100365638732910e-01,1.000000000000000000e+00,5.743233561515808105e-01,1.800524890422821045e-01,4.368558898568153381e-02,-2.473253250122070312e+00
3.898723516613245010e-03,2.974448502063751221e-01,9.166118502616882324e-02,2.942774593830108643e-01,1.679605990648269653e-01,7.477828860282897949e-01,-9.593615531921386719e-01
1.691987924277782440e-02,3.032970726490020752e-01,9.175290912389755249e-02,2.926279902458190918e-01,1.759915798902511597e-01,7.492557764053344727e-01,-1.045543432235717773e+00
